"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PI_38:5_[M+H]1+"	885.5488	0	0	0	0
"PI-O_37:2_[M+Na]1+"	885.5827	0	0	0	0
"PG_42:0_[M+Na]1+"	885.6555	0	0	0	0
"PG_44:3_[M+H]1+"	885.6579	0	0	0	0
"TG_53:7_[M+Na]1+"	885.6943	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	885.7682	0	0	1507.78206380208	4030.57825973085
"TG_52:0_[M+Na]1+"	885.7882	0	0	1330.9697265625	4030.57825973085
"PI_37:6_[M+NH4]1+"	886.544	0	0	0	0
"PS_42:6_[M+Na]1+"	886.5569	0	0	0	0
"PI-O_38:6_[M+NH4]1+"	886.5804	0	0	0	0
"PC_44:8_[M+H]1+"	886.632	0	0	0	0
"PS_43:2_[M+H]1+ / PG_43:4_[M+NH4]1+"	886.6532	0	0	0	0
"TG_54:11_[M+NH4]1+"	886.6919	1817.55257161458	0	0	0
"PC_43:1_[M+H]1+ / PE_46:1_[M+H]1+"	886.7259	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	886.7728	1354.98933919271	17005.8707178235	8435.64676047616	35731.1058104521
"TG_53:4_[M+NH4]1+"	886.7858	2153.49397786458	17005.8707178235	8435.64676047616	35731.1058104521
"PI_36:1_[M+Na]1+"	887.562	0	0	0	0
"PI_38:4_[M+H]1+"	887.5644	0	0	0	0
"PG_43:6_[M+Na]1+"	887.5773	0	0	0	0
"PI-O_37:1_[M+Na]1+"	887.5984	0	0	0	0
"PG_44:2_[M+H]1+"	887.6736	0	0	0	0
"2H-IS_PI_[M+Na]1+"	887.7065	0	0	0	0
"TG_53:6_[M+Na]1+"	887.7099	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	887.7761	1004.88256835938	7342.2816265986	4424.43261007322	7090.11844993358
"PI_37:5_[M+NH4]1+"	888.5597	0	0	0	0
"PS_42:5_[M+Na]1+"	888.5725	0	0	1896.4091796875	0
"PS_44:8_[M+H]1+ / PG_44:10_[M+NH4]1+"	888.5749	0	0	1896.4091796875	0
"PI-O_38:5_[M+NH4]1+"	888.596	0	0	1124.50073242188	0
"PC_44:7_[M+H]1+"	888.6477	0	0	0	0
"PS_43:1_[M+H]1+"	888.6688	0	0	0	0
"TG_54:10_[M+NH4]1+"	888.7076	0	1573.92154947917	0	0
"2H-IS_PI_[M+Na]1+"	888.7127	0	1573.92154947917	0	0
"PC_43:0_[M+H]1+"	888.7416	0	0	0	954.820095311407
"TG_53:3_[M+NH4]1+"	888.8015	24153.9678238883	25730.6175411578	12929.3674004006	53273.6761857466
"PI_37:7_[M+Na]1+"	889.4838	0	0	0	0
"PG_44:12_[M+Na]1+"	889.499	0	0	0	0
"PI-P_38:6_[M+Na]1+"	889.5201	0	0	0	0
"PI_36:0_[M+Na]1+"	889.5777	0	0	0	0
"PI_38:3_[M+H]1+"	889.5801	0	0	0	0
"PI-O_37:0_[M+Na]1+"	889.614	0	0	0	0
"TG_54:12_[M+Na]1+"	889.6317	0	0	0	0
"PG_44:1_[M+H]1+"	889.6892	0	0	0	0
"2H-IS_PI_[M+Na]1+"	889.7186	0	1894.072265625	0	0
"TG_53:5_[M+Na]1+"	889.7256	0	923.825520833333	0	0
"PI_37:4_[M+NH4]1+"	890.5753	0	0	0	0
"PS_42:4_[M+Na]1+"	890.5882	0	0	0	0
"PS_44:7_[M+H]1+"	890.5906	0	0	0	0
"PI-O_38:4_[M+NH4]1+"	890.6117	0	0	0	0
"PC_44:6_[M+H]1+"	890.6633	0	0	0	0
"PS_43:0_[M+H]1+ / PG_43:2_[M+NH4]1+"	890.6845	0	23.6932002374912	0	0
"TG_54:9_[M+NH4]1+"	890.7232	0	8247.14497537173	0	0
"2H-IS_PI_[M+Na]1+"	890.7242	0	8247.14497537173	0	0
"TG_53:2_[M+NH4]1+"	890.8171	15591.3999495506	14991.2757027071	7822.79973910087	36206.6234977702
"PI_37:6_[M+Na]1+"	891.4994	0	0	0	0
"PI-O_38:6_[M+Na]1+"	891.5358	0	0	0	0
"PI_38:2_[M+H]1+"	891.5957	0	0	0	0
"PG_43:4_[M+Na]1+"	891.6086	0	0	0	0
"PI-P_39:1_[M+H]1+"	891.6321	0	0	0	0
"TG_54:11_[M+Na]1+"	891.6473	1213.40486653646	0	0	0
"PG_44:0_[M+H]1+"	891.7049	0	0	2560.54345703125	0
"2H-IS_PI_[M+Na]1+"	891.7282	0	0	2560.54345703125	0
"TG_53:4_[M+Na]1+"	891.7412	0	0	1057.74544270833	0
"PI_37:3_[M+NH4]1+"	892.591	0	0	0	0
"PS_42:3_[M+Na]1+"	892.6038	0	0	0	0
"PS_44:6_[M+H]1+ / PG_44:8_[M+NH4]1+"	892.6062	0	0	0	0
"PI-O_38:3_[M+NH4]1+"	892.6273	0	0	0	0
"PC_44:5_[M+H]1+"	892.679	0	0	0	0
"PG_43:1_[M+NH4]1+"	892.7001	0	0	0	0
"2H-IS_PI_[M+Na]1+"	892.7315	0	33045.421880025	1151.38134765625	17921.641955422
"TG_54:8_[M+NH4]1+"	892.7389	0	33045.421880025	1214.39078776042	17921.641955422
"TG_53:1_[M+NH4]1+"	892.8328	0	0	0	2982.39322916667
"PI_37:5_[M+Na]1+"	893.5151	0	0	0	0
"PI_39:8_[M+H]1+"	893.5175	0	0	0	0
"PG_44:10_[M+Na]1+"	893.5303	0	0	0	0
"PI-O_38:5_[M+Na]1+"	893.5514	0	0	0	0
"PI_38:1_[M+H]1+"	893.6114	0	0	0	0
"PI-O_39:1_[M+H]1+"	893.6477	0	0	0	0
"TG_54:10_[M+Na]1+"	893.663	16966.2209287578	91.3578076829732	0	0
"TG_53:3_[M+Na]1+"	893.7569	0	16865.8439908766	0	7080.37999893471
"PI_38:9_[M+NH4]1+"	894.5127	0	0	0	0
"PI_37:2_[M+NH4]1+"	894.6066	0	0	0	0
"PS_42:2_[M+Na]1+"	894.6195	0	0	0	0
"PS_44:5_[M+H]1+ / PG_44:7_[M+NH4]1+"	894.6219	0	0	0	0
"PI-O_38:2_[M+NH4]1+"	894.643	0	0	0	0
"PC_44:4_[M+H]1+"	894.6946	7927.15675381579	0	0	0
"PG_43:0_[M+NH4]1+"	894.7158	23.9023861131629	0	0	0
"TG_54:7_[M+NH4]1+"	894.7545	10613.9763815218	130102.802384546	26667.424684846	121433.763456402
"TG_53:0_[M+NH4]1+"	894.8484	0	1365.96907552083	0	0
"PI_37:4_[M+Na]1+"	895.5307	0	0	0	0
"PI_39:7_[M+H]1+"	895.5331	0	0	0	0
"PI-O_38:4_[M+Na]1+"	895.5671	0	0	0	0
"PI-P_40:6_[M+H]1+"	895.5695	0	0	0	0
"PI_38:0_[M+H]1+"	895.627	0	0	0	0
"PG_43:2_[M+Na]1+"	895.6399	0	0	0	0
"PI-O_39:0_[M+H]1+"	895.6634	0	0	0	0
"TG_54:9_[M+Na]1+"	895.6786	0	0	0	0
"TG_53:2_[M+Na]1+"	895.7725	3780.31045621504	74978.6873128861	14108.7073483102	81004.0878747766
"PI_38:8_[M+NH4]1+"	896.5284	0	0	0	0
"PI_37:1_[M+NH4]1+"	896.6223	0	0	0	0
"PS_42:1_[M+Na]1+"	896.6351	0	0	0	0
"PS_44:4_[M+H]1+ / PG_44:6_[M+NH4]1+"	896.6375	0	0	0	0
"PI-O_38:1_[M+NH4]1+"	896.6586	0	0	0	0
"PC_44:3_[M+H]1+"	896.7103	10641.0667785917	5755.3403150307	0	0
"TG_54:6_[M+NH4]1+"	896.7702	62088.5170364269	265454.214445254	113550.548889536	465866.195591109
"PI_37:3_[M+Na]1+"	897.5464	0	0	0	0
"PI_39:6_[M+H]1+"	897.5488	0	0	0	0
"PG_44:8_[M+Na]1+"	897.5616	0	0	0	0
"PI-O_38:3_[M+Na]1+"	897.5827	0	0	0	0
"PI-O_40:6_[M+H]1+"	897.5851	0	0	0	0
"PG_43:1_[M+Na]1+"	897.6555	0	0	0	0
"TG_54:8_[M+Na]1+"	897.6943	3062.46795334038	2304.4384765625	0	0
"TG_53:1_[M+Na]1+"	897.7882	39166.2913006989	145420.0367051	65732.9090345046	248982.361135949
"PI_38:7_[M+NH4]1+"	898.544	0	0	0	0
"PI_37:0_[M+NH4]1+"	898.6379	0	0	67.7760299069982	177.77184409613
"PS_42:0_[M+Na]1+"	898.6508	0	0	0	0
"PS_44:3_[M+H]1+ / PG_44:5_[M+NH4]1+"	898.6532	0	0	0	0
"PI-O_38:0_[M+NH4]1+"	898.6743	0	0	0	0
"PC_44:2_[M+H]1+"	898.7259	0	0	0	0
"TG_54:5_[M+NH4]1+"	898.7858	154753.865068566	347959.662239155	252247.278298095	1187481.0307608
"PI_38:9_[M+Na]1+"	899.4681	0	0	0	0
"PI_37:2_[M+Na]1+"	899.562	0	0	0	0
"PI_39:5_[M+H]1+"	899.5644	0	0	0	0
"PG_44:7_[M+Na]1+"	899.5773	0	0	0	0
"PI-O_38:2_[M+Na]1+"	899.5984	0	0	0	7588.13781394246
"PI-O_40:5_[M+H]1+"	899.6008	0	0	0	7588.13781394246
"PG_43:0_[M+Na]1+"	899.6712	0	0	0	0
"TG_54:7_[M+Na]1+"	899.7099	0	0	0	0
"TG_53:0_[M+Na]1+"	899.8038	103873.421973686	193345.201546159	149286.749557499	658007.405850372
"PI_38:6_[M+NH4]1+"	900.5597	0	0	0	0
"PS_43:6_[M+Na]1+"	900.5725	0	0	0	0
"PS_44:2_[M+H]1+ / PG_44:4_[M+NH4]1+"	900.6688	0	0	0	0
"TG_55:11_[M+NH4]1+"	900.7076	0	0	0	0
"PC_44:1_[M+H]1+"	900.7416	0	0	0	0
"TG_54:4_[M+NH4]1+"	900.8015	270931.491118992	471061.078332807	326978.999458787	1859096.06527348
"PI_38:8_[M+Na]1+"	901.4838	0	0	0	0
"PI_37:1_[M+Na]1+"	901.5777	0	0	0	0
"PI_39:4_[M+H]1+"	901.5801	0	0	0	0
"PG_44:6_[M+Na]1+"	901.5929	0	0	0	0
"PI-O_38:1_[M+Na]1+"	901.614	0	0	0	2992.93880208333
"PI-O_40:4_[M+H]1+"	901.6164	0	0	0	2992.93880208333
"TG_54:6_[M+Na]1+"	901.7256	0	0	0	0
"PI_38:5_[M+NH4]1+"	902.5753	0	0	0	0
"PS_44:1_[M+H]1+ / PG_44:3_[M+NH4]1+"	902.6845	0	0	0	0
"TG_55:10_[M+NH4]1+"	902.7232	0	0	0	0
"PC_44:0_[M+H]1+"	902.7572	0	0	0	0
"TG_54:3_[M+NH4]1+"	902.8171	290851.550038386	341768.525009181	217136.553970148	1803974.60253667
"PI_38:7_[M+Na]1+"	903.4994	0	4155.34593111885	9656.36939987164	24783.5917883104
"PI_40:10_[M+H]1+"	903.5018	0	4155.34593111885	9656.36939987164	24783.5917883104
"PI_37:0_[M+Na]1+"	903.5933	0	1599.78531901042	816.093424479167	0
"PI_39:3_[M+H]1+"	903.5957	0	1599.78531901042	816.093424479167	0
"PG_44:5_[M+Na]1+"	903.6086	0	947.990397135417	0	0
"PI-O_38:0_[M+Na]1+"	903.6297	0	0	0	0
"PI-O_40:3_[M+H]1+"	903.6321	0	0	0	0
"TG_54:5_[M+Na]1+"	903.7412	0	0	0	0
"PI_38:4_[M+NH4]1+"	904.591	20727.8777041774	13322.7177666487	44325.5938449593	33510.9858180745
"PS_43:4_[M+Na]1+"	904.6038	20727.8777041774	13322.7177666487	44325.5938449593	33510.9858180745
"PS_44:0_[M+H]1+ / PG_44:2_[M+NH4]1+"	904.7001	0	0	0	0
"TG_55:9_[M+NH4]1+"	904.7389	0	0	0	0
"TG_54:2_[M+NH4]1+"	904.8328	47171.7582227228	52543.1143532825	28945.3420471822	178014.374150194
"PI_38:6_[M+Na]1+"	905.5151	0	0	0	0
"PI_40:9_[M+H]1+"	905.5175	0	0	0	0
"PI_39:2_[M+H]1+"	905.6114	4791.17817980577	9387.32607211088	18627.7369690562	14536.0745846206
"PG_44:4_[M+Na]1+"	905.6242	0	6.52609038034393	890.368994936638	14536.0745846206
"PI-O_40:2_[M+H]1+"	905.6477	0	0	0	0
"TG_55:11_[M+Na]1+"	905.663	0	0	0	0
"TG_54:4_[M+Na]1+"	905.7569	0	0	0	0
"PS_44:10_[M+Na]1+"	906.5256	0	0	0	0
"PI_38:3_[M+NH4]1+"	906.6066	0	0	1370.18717447917	0
"PG_44:1_[M+NH4]1+"	906.7158	0	0	1894.53076171875	0
"TG_55:8_[M+NH4]1+"	906.7545	0	0	0	0
"TG_54:1_[M+NH4]1+"	906.8484	3834.75147454829	5275.40078280108	3534.38800408864	23881.002522275
"PI_38:5_[M+Na]1+"	907.5307	0	0	0	0
"PI_40:8_[M+H]1+"	907.5331	0	0	0	0
"PI_39:1_[M+H]1+"	907.627	1582.68977864583	0	0	0
"PG_44:3_[M+Na]1+"	907.6399	1817.78694661458	0	0	0
"PI-O_40:1_[M+H]1+"	907.6634	1418.26627604167	0	0	0
"TG_55:10_[M+Na]1+"	907.6786	0	0	0	0
"TG_54:3_[M+Na]1+"	907.7725	0	0	1420.83658854167	5054.3934709738
"PI_38:2_[M+NH4]1+"	908.6223	0	0	0	0
"PS_43:2_[M+Na]1+"	908.6351	0	0	0	0
"PI-P_39:1_[M+NH4]1+"	908.6586	0	0	0	0
"PG_44:0_[M+NH4]1+"	908.7314	0	0	0	0
"TG_55:7_[M+NH4]1+"	908.7702	0	10639.003584799	0	0
"TG_54:0_[M+NH4]1+"	908.8641	0	0	0	0
"PI_38:4_[M+Na]1+"	909.5464	0	0	0	0
"PI_40:7_[M+H]1+"	909.5488	0	0	0	0
"PI_39:0_[M+H]1+"	909.6427	0	0	0	0
"PG_44:2_[M+Na]1+"	909.6555	0	0	0	0
"PI-O_40:0_[M+H]1+"	909.679	0	0	0	0
"TG_55:9_[M+Na]1+"	909.6943	0	0	0	0
"TG_54:2_[M+Na]1+"	909.7882	0	1954.26253255208	0	0
"PI_39:8_[M+NH4]1+"	910.544	7905.97932456664	28028.2767182871	72598.9635978286	134733.588666797
"PS_44:8_[M+Na]1+"	910.5569	7905.97932456664	28028.2767182871	72598.9635978286	134733.588666797
"PI_38:1_[M+NH4]1+"	910.6379	0	0	0	0
"PS_43:1_[M+Na]1+"	910.6508	0	0	0	0
"PI-O_39:1_[M+NH4]1+"	910.6743	0	0	0	0
"TG_56:13_[M+NH4]1+"	910.6919	0	0	0	0
"TG_55:6_[M+NH4]1+"	910.7858	0	2314.46468098958	0	0
"PI_38:3_[M+Na]1+"	911.562	0	12088.7897212361	35821.9681203135	69283.8039249569
"PI_40:6_[M+H]1+"	911.5644	0	12088.7897212361	35821.9681203135	69283.8039249569
"PG_44:1_[M+Na]1+"	911.6712	0	0	0	0
"TG_55:8_[M+Na]1+"	911.7099	0	0	0	0
"TG_54:1_[M+Na]1+"	911.8038	0	1296.91316731771	0	911.233235677083
"PI_39:7_[M+NH4]1+"	912.5597	0	0	9432.46114824891	17908.522806708
"PS_44:7_[M+Na]1+"	912.5725	0	0	9432.46114824891	17908.522806708
"PI-P_40:6_[M+NH4]1+"	912.596	0	0	0	0
"PI_38:0_[M+NH4]1+"	912.6536	0	0	0	0
"PS_43:0_[M+Na]1+"	912.6664	0	0	0	0
"PI-O_39:0_[M+NH4]1+"	912.6899	0	0	0	0
"TG_56:12_[M+NH4]1+"	912.7076	0	0	0	0
"TG_55:5_[M+NH4]1+"	912.8015	0	0	0	2816.37044270833
"PI_38:2_[M+Na]1+"	913.5777	0	0	0	0
"PI_40:5_[M+H]1+"	913.5801	0	0	0	0
"PI-P_39:1_[M+Na]1+"	913.614	0	0	0	0
"PG_44:0_[M+Na]1+"	913.6868	0	0	0	1385.24609375
"TG_55:7_[M+Na]1+"	913.7256	0	0	0	0
"TG_54:0_[M+Na]1+"	913.8195	0	0	0	0
"PI_39:6_[M+NH4]1+"	914.5753	0	0	0	0
"PS_44:6_[M+Na]1+"	914.5882	0	0	0	0
"PI-O_40:6_[M+NH4]1+"	914.6117	1302.92423502604	0	0	0
"TG_56:11_[M+NH4]1+"	914.7232	0	9320.73841817125	0	0
"TG_55:4_[M+NH4]1+"	914.8171	0	0	0	2553.85579427083
"2H-IS_TG48_[M+NH4]1+"	915.3354	0	0	0	0
"PI_39:8_[M+Na]1+"	915.4994	0	0	0	0
"PI_38:1_[M+Na]1+"	915.5933	0	0	0	0
"PI_40:4_[M+H]1+"	915.5957	0	0	0	0
"PI-O_39:1_[M+Na]1+"	915.6297	0	0	0	0
"TG_56:13_[M+Na]1+"	915.6473	0	0	0	0
"TG_55:6_[M+Na]1+"	915.7412	0	7449.45703702005	0	0
"2H-IS_TG48_[M+NH4]1+"	916.3415	7433.01242524482	5878.71014881833	15592.9621252701	9688.69444876159
"PI_39:5_[M+NH4]1+"	916.591	0	0	0	0
"PS_44:5_[M+Na]1+"	916.6038	0	0	0	0
"PI-O_40:5_[M+NH4]1+"	916.6273	0	0	0	0
"TG_56:10_[M+NH4]1+"	916.7389	0	20141.6615776786	0	0
"TG_55:3_[M+NH4]1+"	916.8328	0	1241.51708984375	0	5932.7866671069
"2H-IS_TG48_[M+NH4]1+"	917.3471	24325.0620493496	22107.5151199736	34995.197959961	30695.2300948149
"PI_39:7_[M+Na]1+"	917.5151	0	0	0	979.31982421875
"PI-P_40:6_[M+Na]1+"	917.5514	0	0	0	0
"PI_38:0_[M+Na]1+"	917.609	0	0	0	0
"PI_40:3_[M+H]1+"	917.6114	0	0	0	0
"PI-O_39:0_[M+Na]1+"	917.6453	0	0	0	0
"TG_56:12_[M+Na]1+"	917.663	0	0	0	0
"TG_55:5_[M+Na]1+"	917.7569	0	9906.48095000742	0	0
"2H-IS_TG48_[M+NH4]1+"	918.3525	36007.9422422233	32745.5880905492	45981.914093749	45427.8447118799
"PI_39:4_[M+NH4]1+"	918.6066	0	0	0	0
"PS_44:4_[M+Na]1+"	918.6195	0	0	0	0
"PI-O_40:4_[M+NH4]1+"	918.643	0	0	0	0
"TG_56:9_[M+NH4]1+"	918.7545	0	41421.8029009142	2107.26236979167	18578.2266963806
"TG_55:2_[M+NH4]1+"	918.8484	0	0	0	2504.41292317708
"2H-IS_TG48_[M+NH4]1+"	919.357	13633.3422497684	14049.9185337646	17822.1692554973	21239.7771130038
"PI_39:6_[M+Na]1+"	919.5307	0	0	0	0
"PI-O_40:6_[M+Na]1+"	919.5671	0	0	0	0
"PI_40:2_[M+H]1+"	919.627	0	0	0	0
"TG_56:11_[M+Na]1+"	919.6786	0	0	0	0
"TG_55:4_[M+Na]1+"	919.7725	0	25231.4959810932	0	4466.78190104167
"2H-IS_TG48_[M+NH4]1+"	920.3606	0	0	5136.26528629509	2202.84554036458
"PI_40:10_[M+NH4]1+"	920.5284	0	0	0	0
"PI_39:3_[M+NH4]1+"	920.6223	0	0	0	0
"PS_44:3_[M+Na]1+"	920.6351	0	0	0	0
"PI-O_40:3_[M+NH4]1+"	920.6586	0	0	0	0
"TG_56:8_[M+NH4]1+"	920.7702	10300.5306344971	172743.507007816	42246.0901318652	65622.3389332537
"TG_55:1_[M+NH4]1+"	920.8641	0	0	0	0
"PI_39:5_[M+Na]1+"	921.5464	0	0	0	0
"PI-O_40:5_[M+Na]1+"	921.5827	0	0	0	0
"PI_40:1_[M+H]1+"	921.6427	0	0	0	0
"PI-P_41:0_[M+H]1+"	921.679	0	0	0	0
"TG_56:10_[M+Na]1+"	921.6943	0	0	0	0
"TG_55:3_[M+Na]1+"	921.7882	5429.58999176485	102214.031114048	25300.9781868366	50456.7352018957
"PI_40:9_[M+NH4]1+"	922.544	0	0	0	0
"PI_39:2_[M+NH4]1+"	922.6379	0	0	0	0
"PS_44:2_[M+Na]1+"	922.6508	0	0	0	0
"PI-O_40:2_[M+NH4]1+"	922.6743	0	0	0	0
"TG_56:7_[M+NH4]1+"	922.7858	23534.2380759613	243164.577991918	65257.6193624307	177524.01173228
"TG_55:0_[M+NH4]1+"	922.8797	0	0	0	0
"PI_39:4_[M+Na]1+"	923.562	0	0	1724.91276041667	1302.65340169271
"PI_41:7_[M+H]1+"	923.5644	0	0	1839.99820963542	1302.65340169271
"PI-O_40:4_[M+Na]1+"	923.5984	0	0	0	0
"PI-P_42:6_[M+H]1+"	923.6008	0	0	0	0
"PI_40:0_[M+H]1+"	923.6583	0	0	0	0
"PI-O_41:0_[M+H]1+"	923.6947	0	0	0	0
"TG_56:9_[M+Na]1+"	923.7099	0	0	0	0
"TG_55:2_[M+Na]1+"	923.8038	18305.1985818443	139779.92758804	40073.8837065038	115734.845046755
"PI_40:8_[M+NH4]1+"	924.5597	0	0	0	0
"PI_39:1_[M+NH4]1+"	924.6536	0	0	0	0
"PS_44:1_[M+Na]1+"	924.6664	0	0	0	0
"PI-O_40:1_[M+NH4]1+"	924.6899	0	0	0	0
"TG_56:6_[M+NH4]1+"	924.8015	37146.5183959229	86454.7969889466	51795.2555487323	219433.012267886
"PI_40:10_[M+Na]1+"	925.4838	0	0	0	0
"PI_39:3_[M+Na]1+"	925.5777	0	0	0	0
"PI_41:6_[M+H]1+"	925.5801	0	0	0	0
"PI-O_40:3_[M+Na]1+"	925.614	0	0	0	0
"PI-O_42:6_[M+H]1+"	925.6164	0	0	0	0
"TG_56:8_[M+Na]1+"	925.7256	97373.6969256492	53865.6579528198	32.0556045298808	0
"TG_55:1_[M+Na]1+"	925.8195	21563.5121284336	64874.9161988861	36126.9609618911	133987.210360924
"PI_40:7_[M+NH4]1+"	926.5753	0	0	0	0
"PI_39:0_[M+NH4]1+"	926.6692	0	0	0	0
"PS_44:0_[M+Na]1+"	926.6821	0	0	0	0
"PI-O_40:0_[M+NH4]1+"	926.7056	0	0	0	0
"TG_57:12_[M+NH4]1+"	926.7232	0	0	0	0
"PC_46:2_[M+H]1+"	926.7572	37140.2045251573	24298.014871111	1894.03629557292	0
"TG_56:5_[M+NH4]1+"	926.8171	19589.7947408119	40819.8067629738	28497.7608427122	98485.9719095705
"PI_40:9_[M+Na]1+"	927.4994	0	0	0	0
"PI_39:2_[M+Na]1+"	927.5933	0	0	0	0
"PI_41:5_[M+H]1+"	927.5957	0	0	0	0
"PI-O_40:2_[M+Na]1+"	927.6297	3817.225521288	0	0	0
"PI-P_42:4_[M+H]1+"	927.6321	3817.225521288	0	0	0
"TG_56:7_[M+Na]1+"	927.7412	564.10934277208	0	0	0
"TG_55:0_[M+Na]1+"	927.8351	18326.5452547599	26343.9950271786	22305.1323707181	73199.0980450735
"PI_40:6_[M+NH4]1+"	928.591	0	0	0	0
"TG_57:11_[M+NH4]1+"	928.7389	0	0	0	0
"PC_46:1_[M+H]1+"	928.7729	2065.29280598958	0	0	0
"TG_56:4_[M+NH4]1+"	928.8328	5546.94120755426	8281.8046536206	7210.05344773663	40827.5601333673
"PI_40:8_[M+Na]1+"	929.5151	0	0	0	0
"PI_42:11_[M+H]1+"	929.5175	0	0	0	0
"PI_39:1_[M+Na]1+"	929.609	0	0	0	0
"PI_41:4_[M+H]1+"	929.6114	0	0	0	0
"PI-O_40:1_[M+Na]1+"	929.6453	0	0	0	0
"PI-O_42:4_[M+H]1+"	929.6477	0	0	0	0
"TG_56:6_[M+Na]1+"	929.7569	0	0	0	0
"PI_40:5_[M+NH4]1+"	930.6066	0	0	0	0
"TG_57:10_[M+NH4]1+"	930.7545	0	0	0	0
"PC_46:0_[M+H]1+"	930.7885	0	0	0	0
"TG_56:3_[M+NH4]1+"	930.8484	0	18835.4363924152	8303.25985901226	45470.0545523566
"PI_40:7_[M+Na]1+"	931.5307	0	0	0	0
"PI_42:10_[M+H]1+"	931.5331	0	0	0	0
"PI_39:0_[M+Na]1+"	931.6246	0	0	0	0
"PI_41:3_[M+H]1+"	931.627	0	0	0	0
"PI-O_40:0_[M+Na]1+"	931.661	0	0	0	0
"PI-P_42:2_[M+H]1+"	931.6634	0	0	0	0
"TG_57:12_[M+Na]1+"	931.6786	0	0	0	0
"TG_56:5_[M+Na]1+"	931.7725	0	0	0	0
"PI_40:4_[M+NH4]1+"	932.6223	0	0	0	0
"TG_57:9_[M+NH4]1+"	932.7702	0	0	0	0
"TG_56:2_[M+NH4]1+"	932.8641	0	11797.2390521932	1918.75699869792	17874.5895920191
"PI_40:6_[M+Na]1+"	933.5464	0	0	0	0
"PI_42:9_[M+H]1+"	933.5488	0	0	0	0
"PI_41:2_[M+H]1+"	933.6427	0	0	0	0
"PI-O_42:2_[M+H]1+"	933.679	0	0	0	0
"TG_57:11_[M+Na]1+"	933.6943	0	0	231.326456773452	0
"TG_56:4_[M+Na]1+"	933.7882	0	0	0	0
"PI_40:3_[M+NH4]1+"	934.6379	0	0	0	0
"TG_57:8_[M+NH4]1+"	934.7858	0	0	0	0
"TG_56:1_[M+NH4]1+"	934.8797	0	0	433.4208984375	0
"PI_40:5_[M+Na]1+"	935.562	0	0	8935.5450001872	25186.8021190291
"PI_42:8_[M+H]1+"	935.5644	0	0	8935.5450001872	25186.8021190291
"PI_41:1_[M+H]1+"	935.6583	0	0	0	0
"PI-O_42:1_[M+H]1+"	935.6947	0	0	0	0
"TG_57:10_[M+Na]1+"	935.7099	0	0	0	0
"TG_56:3_[M+Na]1+"	935.8038	0	1065.98014322917	0	0
"PI_40:2_[M+NH4]1+"	936.6536	0	0	0	0
"TG_58:14_[M+NH4]1+"	936.7076	0	0	0	0
"TG_57:7_[M+NH4]1+"	936.8015	0	1637.4560546875	0	0
"TG_56:0_[M+NH4]1+"	936.8954	0	0	0	0
"PI_40:4_[M+Na]1+"	937.5777	1674.48909505208	0	0	11176.2469133274
"PI_42:7_[M+H]1+"	937.5801	1674.48909505208	0	0	11176.2469133274
"PI_41:0_[M+H]1+"	937.674	0	0	0	0
"PI-O_42:0_[M+H]1+"	937.7103	0	0	0	0
"TG_57:9_[M+Na]1+"	937.7256	0	0	0	0
"TG_56:2_[M+Na]1+"	937.8195	0	0	0	0
"PI_40:1_[M+NH4]1+"	938.6692	0	0	0	0
"PI-P_41:0_[M+NH4]1+"	938.7056	0	0	0	0
"TG_58:13_[M+NH4]1+"	938.7232	24.2709954010002	98051.0528541575	0	0
"TG_57:6_[M+NH4]1+"	938.8171	0	23919.603053199	0	0
"PI_40:3_[M+Na]1+"	939.5933	0	0	5199.89178700677	12610.2771486708
"PI_42:6_[M+H]1+"	939.5957	0	0	5199.89178700677	12610.2771486708
"TG_57:8_[M+Na]1+"	939.7412	1024017.8204078	492416.87229941	95692.6472226439	0
"TG_56:1_[M+Na]1+"	939.8351	0	0	0	0
"PI_41:7_[M+NH4]1+"	940.591	0	1083.87996419271	0	0
"PI-P_42:6_[M+NH4]1+"	940.6273	0	0	0	0
"PI_40:0_[M+NH4]1+"	940.6849	0	0	0	0
"PI-O_41:0_[M+NH4]1+"	940.7212	0	7646.47247720828	0	0
"TG_58:12_[M+NH4]1+"	940.7389	180470.283092533	7646.47247720828	135.107266305843	0
"TG_57:5_[M+NH4]1+"	940.8328	0	0	0	0
"PI_40:2_[M+Na]1+"	941.609	0	0	0	0
"PI_42:5_[M+H]1+"	941.6114	0	0	0	0
"TG_58:14_[M+Na]1+"	941.663	0	0	0	0
"TG_57:7_[M+Na]1+"	941.7569	35041.8770304081	21937.2762049856	1410.060546875	0
"TG_56:0_[M+Na]1+"	941.8508	0	0	0	0
"PI_41:6_[M+NH4]1+"	942.6066	0	0	0	1001.7783725613
"PI-O_42:6_[M+NH4]1+"	942.643	2147.34195963542	0	0	9196.6366018898
"TG_58:11_[M+NH4]1+"	942.7545	0	34426.7548937005	0	0
"TG_57:4_[M+NH4]1+"	942.8484	0	0	0	0
"PI_40:1_[M+Na]1+"	943.6246	0	0	0	0
"PI_42:4_[M+H]1+"	943.627	0	0	0	0
"PI-P_41:0_[M+Na]1+"	943.661	0	0	0	0
