"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"04_sample"	"PI_30:3_[M+H]1+"	777.4549	777.4549	0	0
"04_sample"	"PG_35:5_[M+Na]1+"	777.4677	777.4677	0	0
"04_sample"	"PI-O_29:0_[M+Na]1+"	777.4888	777.4888	0	0
"04_sample"	"PG-O_36:5_[M+Na]1+"	777.5041	777.5041	0	0
"04_sample"	"PA_40:3_[M+Na]1+"	777.5405	777.5405	0	0
"04_sample"	"PG_36:1_[M+H]1+"	777.564	777.564	0	0
"04_sample"	"PG-O_37:1_[M+H]1+ / TG_45:5_[M+Na]1+"	777.6004	777.6004	0	0
"04_sample"	"2H-IS_PG_[M+H]1+"	777.7073	777.7073	0	0
"04_sample"	"PS_34:4_[M+Na]1+"	778.463	778.463	0	0
"04_sample"	"PS_36:7_[M+H]1+"	778.4654	778.4654	0	0
"04_sample"	"PC_36:6_[M+H]1+ / PE_39:6_[M+H]1+ / PA_41:7_[M+NH4]1+"	778.5381	778.5381	0	0
"04_sample"	"PS_35:0_[M+H]1+ / PG_35:2_[M+NH4]1+"	778.5593	778.5593	0	0
"04_sample"	"PE-O_40:6_[M+H]1+"	778.5745	778.5745	0	0
"04_sample"	"PS-O_36:0_[M+H]1+ / PG-O_36:2_[M+NH4]1+"	778.5956	778.5956	0	0
"04_sample"	"PA_40:0_[M+NH4]1+"	778.632	778.632	0	0
"04_sample"	"TG_45:2_[M+NH4]1+"	778.6919	778.6919	0	0
"04_sample"	"2H-IS_PG_[M+H]1+"	778.7135	778.7135	0	0
"04_sample"	"PI_30:2_[M+H]1+"	779.4705	779.4705	0	0
"04_sample"	"PG_35:4_[M+Na]1+"	779.4834	779.4834	0	0
"04_sample"	"PG_37:7_[M+H]1+"	779.4858	779.4858	0	0
"04_sample"	"PI-P_31:1_[M+H]1+"	779.5069	779.5069	0	0
"04_sample"	"PG-O_36:4_[M+Na]1+"	779.5197	779.5197	0	0
"04_sample"	"PG-P_38:6_[M+H]1+"	779.5221	779.5221	0	0
"04_sample"	"PA_40:2_[M+Na]1+"	779.5561	779.5561	0	0
"04_sample"	"PG_36:0_[M+H]1+"	779.5797	779.5797	0	0
"04_sample"	"PG-O_37:0_[M+H]1+ / TG_45:4_[M+Na]1+"	779.616	779.616	0	0
"04_sample"	"2H-IS_PG_[M+H]1+"	779.7194	779.7194	0	0
"04_sample"	"PS_34:3_[M+Na]1+"	780.4786	780.4786	0	0
"04_sample"	"PS_36:6_[M+H]1+ / PG_36:8_[M+NH4]1+"	780.481	780.481	0	0
"04_sample"	"PS-P_35:2_[M+Na]1+"	780.515	780.515	0	0
"04_sample"	"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	780.5538	0	0
"04_sample"	"PG_35:1_[M+NH4]1+"	780.5749	780.5749	0	0
"04_sample"	"PE-O_40:5_[M+H]1+"	780.5902	780.5902	0	0
"04_sample"	"PG-O_36:1_[M+NH4]1+"	780.6113	780.6113	0	0
"04_sample"	"TG_45:1_[M+NH4]1+"	780.7076	780.7076	0	0
"04_sample"	"2H-IS_PG_[M+H]1+"	780.7253	780.7253	0	0
"04_sample"	"PI_30:1_[M+H]1+"	781.4862	781.4862	0	0
"04_sample"	"PG_35:3_[M+Na]1+"	781.499	781.499	0	0
"04_sample"	"PG_37:6_[M+H]1+"	781.5014	781.5014	0	0
"04_sample"	"PI-O_31:1_[M+H]1+"	781.5225	781.5225	0	0
"04_sample"	"PG-O_36:3_[M+Na]1+"	781.5354	781.5354	0	0
"04_sample"	"PG-O_38:6_[M+H]1+"	781.5378	781.5378	0	0
"04_sample"	"PA_40:1_[M+Na]1+"	781.5718	781.5718	0	0
"04_sample"	"TG_45:3_[M+Na]1+"	781.6317	781.6317	0	0
"04_sample"	"2H-IS_PG_[M+H]1+"	781.7294	781.7294	0	0
"04_sample"	"PI_29:2_[M+NH4]1+"	782.4814	782.4814	0	0
"04_sample"	"PS_34:2_[M+Na]1+"	782.4943	782.4943	0	0
"04_sample"	"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	782.4967	0	0
"04_sample"	"PI-P_30:1_[M+NH4]1+"	782.5178	782.5178	0	0
"04_sample"	"PS-O_35:2_[M+Na]1+"	782.5306	782.5306	0	0
"04_sample"	"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	782.5694	0	0
"04_sample"	"PG_35:0_[M+NH4]1+"	782.5906	782.5906	0	0
"04_sample"	"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	782.6058	0	0
"04_sample"	"PG-O_36:0_[M+NH4]1+"	782.6269	782.6269	0	0
"04_sample"	"TG_45:0_[M+NH4]1+"	782.7232	782.7232	0	0
"04_sample"	"2H-IS_PG_[M+H]1+"	782.733	782.733	0	0
"04_sample"	"PA_41:7_[M+Na]1+"	783.4935	783.4935	0	0
"04_sample"	"PI_30:0_[M+H]1+"	783.5018	783.5018	0	0
"04_sample"	"PG_35:2_[M+Na]1+"	783.5147	783.5147	0	0
"04_sample"	"PG_37:5_[M+H]1+"	783.5171	783.5171	0	0
"04_sample"	"PI-O_31:0_[M+H]1+"	783.5382	783.5382	0	0
"04_sample"	"PG-O_36:2_[M+Na]1+"	783.551	783.551	0	0
"04_sample"	"PG-O_38:5_[M+H]1+"	783.5534	783.5534	0	0
"04_sample"	"PA_40:0_[M+Na]1+"	783.5874	783.5874	0	0
"04_sample"	"SM_40:3_[M+H]1+"	783.6375	783.6375	0	0
"04_sample"	"TG_45:2_[M+Na]1+"	783.6473	783.6473	0	0
"04_sample"	"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	784.4912	0	0
"04_sample"	"PI_29:1_[M+NH4]1+"	784.4971	784.4971	0	0
"04_sample"	"PS_34:1_[M+Na]1+"	784.5099	784.5099	0	0
"04_sample"	"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	784.5123	0	0
"04_sample"	"PI-O_30:1_[M+NH4]1+"	784.5334	784.5334	0	0
"04_sample"	"PS-O_35:1_[M+Na]1+"	784.5463	784.5463	0	0
"04_sample"	"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	784.5851	0	0
"04_sample"	"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	784.6215	0	0
"04_sample"	"TG_46:6_[M+NH4]1+"	784.645	784.645	0	0
"04_sample"	"PG_36:8_[M+Na]1+"	785.4364	785.4364	0	0
"04_sample"	"PA_41:6_[M+Na]1+"	785.5092	785.5092	0	0
"04_sample"	"PG_35:1_[M+Na]1+"	785.5303	785.5303	0	0
"04_sample"	"PG_37:4_[M+H]1+"	785.5327	785.5327	0	0
"04_sample"	"PG-O_36:1_[M+Na]1+"	785.5667	785.5667	0	0
"04_sample"	"PG-O_38:4_[M+H]1+"	785.5691	785.5691	0	0
"04_sample"	"SM_40:2_[M+H]1+"	785.6531	785.6531	0	0
"04_sample"	"TG_45:1_[M+Na]1+"	785.663	785.663	0	0
"04_sample"	"PE_40:9_[M+H]1+ / PA_42:10_[M+NH4]1+"	786.5068	786.5068	0	0
"04_sample"	"PI_29:0_[M+NH4]1+"	786.5127	786.5127	0	0
"04_sample"	"PS_34:0_[M+Na]1+"	786.5256	786.5256	0	0
"04_sample"	"PS_36:3_[M+H]1+ / PG_36:5_[M+NH4]1+"	786.528	786.528	0	0
"04_sample"	"PI-O_30:0_[M+NH4]1+"	786.5491	786.5491	0	0
"04_sample"	"PS-O_35:0_[M+Na]1+"	786.5619	786.5619	0	0
"04_sample"	"PS-P_37:2_[M+H]1+"	786.5643	786.5643	0	0
"04_sample"	"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	786.6007	0	0
"04_sample"	"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	786.6371	0	0
"04_sample"	"TG_46:5_[M+NH4]1+"	786.6606	786.6606	0	0
"04_sample"	"PI_29:2_[M+Na]1+"	787.4368	787.4368	0	0
"04_sample"	"PG_36:7_[M+Na]1+"	787.4521	787.4521	0	0
"04_sample"	"PI-P_30:1_[M+Na]1+"	787.4732	787.4732	0	0
"04_sample"	"PA_41:5_[M+Na]1+"	787.5248	787.5248	0	0
"04_sample"	"PG_35:0_[M+Na]1+"	787.546	787.546	0	0
"04_sample"	"PG_37:3_[M+H]1+"	787.5484	787.5484	0	0
"04_sample"	"PG-O_36:0_[M+Na]1+"	787.5823	787.5823	0	0
"04_sample"	"PG-O_38:3_[M+H]1+"	787.5847	787.5847	0	0
"04_sample"	"SM_40:1_[M+H]1+"	787.6688	787.6688	0	0
"04_sample"	"TG_45:0_[M+Na]1+"	787.6786	787.6786	0	0
"04_sample"	"PS_35:6_[M+Na]1+"	788.4473	788.4473	0	0
"04_sample"	"PS-P_36:5_[M+Na]1+"	788.4837	788.4837	0	0
"04_sample"	"PE_40:8_[M+H]1+ / PA_42:9_[M+NH4]1+"	788.5225	788.5225	0	0
"04_sample"	"PS_36:2_[M+H]1+ / PG_36:4_[M+NH4]1+"	788.5436	788.5436	0	0
"04_sample"	"PS-O_37:2_[M+H]1+"	788.58	788.58	0	0
"04_sample"	"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	788.6164	0	0
"04_sample"	"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	788.6528	0	0
"04_sample"	"TG_46:4_[M+NH4]1+"	788.6763	788.6763	0	0
"04_sample"	"2H-IS_PC_[M+H]1+"	788.7597	788.7597	0	0
"04_sample"	"PA_42:11_[M+Na]1+"	789.4466	789.4466	0	0
"04_sample"	"PI_29:1_[M+Na]1+"	789.4525	789.4525	0	0
"04_sample"	"PI_31:4_[M+H]1+"	789.4549	789.4549	0	0
"04_sample"	"PG_36:6_[M+Na]1+"	789.4677	789.4677	0	0
"04_sample"	"PG_38:9_[M+H]1+"	789.4701	789.4701	0	0
"04_sample"	"PI-O_30:1_[M+Na]1+"	789.4888	789.4888	0	0
"04_sample"	"PA_41:4_[M+Na]1+"	789.5405	789.5405	0	0
"04_sample"	"PG_37:2_[M+H]1+"	789.564	789.564	0	0
"04_sample"	"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	789.6004	0	0
"04_sample"	"SM_40:0_[M+H]1+"	789.6844	789.6844	0	0
"04_sample"	"2H-IS_PC_[M+H]1+"	789.7655	789.7655	0	0
"04_sample"	"PS_35:5_[M+Na]1+"	790.463	790.463	0	0
"04_sample"	"PS-O_36:5_[M+Na]1+"	790.4993	790.4993	0	0
"04_sample"	"PC_37:7_[M+H]1+ / PE_40:7_[M+H]1+ / PA_42:8_[M+NH4]1+"	790.5381	790.5381	0	0
"04_sample"	"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	790.5593	0	0
"04_sample"	"PC-P_38:6_[M+H]1+"	790.5745	790.5745	0	0
"04_sample"	"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	790.5956	0	0
"04_sample"	"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	790.632	0	0
"04_sample"	"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	790.6684	0	0
"04_sample"	"TG_46:3_[M+NH4]1+"	790.6919	790.6919	0	0
"04_sample"	"2H-IS_PC_[M+H]1+"	790.771	790.771	0	0
"04_sample"	"PA_42:10_[M+Na]1+"	791.4622	791.4622	0	0
"04_sample"	"PI_29:0_[M+Na]1+"	791.4681	791.4681	0	0
"04_sample"	"PI_31:3_[M+H]1+"	791.4705	791.4705	0	0
"04_sample"	"PG_36:5_[M+Na]1+"	791.4834	791.4834	0	0
"04_sample"	"PG_38:8_[M+H]1+"	791.4858	791.4858	0	0
"04_sample"	"PI-O_30:0_[M+Na]1+"	791.5045	791.5045	0	0
"04_sample"	"PA_41:3_[M+Na]1+"	791.5561	791.5561	0	0
"04_sample"	"PG_37:1_[M+H]1+"	791.5797	791.5797	0	0
"04_sample"	"PG-O_38:1_[M+H]1+ / TG_46:5_[M+Na]1+"	791.616	791.616	0	0
"04_sample"	"2H-IS_PC_[M+H]1+"	791.7761	791.7761	0	0
"04_sample"	"PI_30:4_[M+NH4]1+"	792.4658	792.4658	0	0
"04_sample"	"PS_35:4_[M+Na]1+"	792.4786	792.4786	0	0
"04_sample"	"PS_37:7_[M+H]1+"	792.481	792.481	0	0
"04_sample"	"PS-O_36:4_[M+Na]1+"	792.515	792.515	0	0
"04_sample"	"PS-P_38:6_[M+H]1+"	792.5174	792.5174	0	0
"04_sample"	"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	792.5538	0	0
"04_sample"	"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	792.5749	0	0
"04_sample"	"PC-O_38:6_[M+H]1+"	792.5902	792.5902	0	0
"04_sample"	"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	792.6113	0	0
"04_sample"	"PA_41:0_[M+NH4]1+"	792.6477	792.6477	0	0
"04_sample"	"TG_46:2_[M+NH4]1+"	792.7076	792.7076	0	0
"04_sample"	"2H-IS_PC_[M+H]1+"	792.7799	792.7799	0	0
"04_sample"	"PA_42:9_[M+Na]1+"	793.4779	793.4779	0	0
"04_sample"	"PI_31:2_[M+H]1+"	793.4862	793.4862	0	0
"04_sample"	"PG_36:4_[M+Na]1+"	793.499	793.499	0	0
"04_sample"	"PG_38:7_[M+H]1+"	793.5014	793.5014	0	0
"04_sample"	"PI-P_32:1_[M+H]1+"	793.5225	793.5225	0	0
"04_sample"	"PA_41:2_[M+Na]1+"	793.5718	793.5718	0	0
"04_sample"	"PG_37:0_[M+H]1+"	793.5953	793.5953	0	0
"04_sample"	"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	793.6317	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	793.7276	793.7276	0	0
"04_sample"	"2H-IS_PC_[M+H]1+"	793.7842	793.7842	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	793.8696	793.8696	0	0
"04_sample"	"PI_30:3_[M+NH4]1+"	794.4814	794.4814	0	0
"04_sample"	"PS_35:3_[M+Na]1+"	794.4943	794.4943	0	0
"04_sample"	"PS_37:6_[M+H]1+"	794.4967	794.4967	0	0
"04_sample"	"PS-O_36:3_[M+Na]1+"	794.5306	794.5306	0	0
"04_sample"	"PS-O_38:6_[M+H]1+"	794.533	794.533	0	0
"04_sample"	"PC_37:5_[M+H]1+ / PE_40:5_[M+H]1+ / PA_42:6_[M+NH4]1+"	794.5694	794.5694	0	0
"04_sample"	"PG_36:1_[M+NH4]1+"	794.5906	794.5906	0	0
"04_sample"	"PC-O_38:5_[M+H]1+"	794.6058	794.6058	0	0
"04_sample"	"PG-O_37:1_[M+NH4]1+"	794.6269	794.6269	0	0
"04_sample"	"TG_46:1_[M+NH4]1+"	794.7232	794.7232	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	794.7337	794.7337	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	794.8758	794.8758	0	0
"04_sample"	"PA_42:8_[M+Na]1+"	795.4935	795.4935	0	0
"04_sample"	"PI_31:1_[M+H]1+"	795.5018	795.5018	0	0
"04_sample"	"PG_36:3_[M+Na]1+"	795.5147	795.5147	0	0
"04_sample"	"PG_38:6_[M+H]1+"	795.5171	795.5171	0	0
"04_sample"	"PI-O_32:1_[M+H]1+"	795.5382	795.5382	0	0
"04_sample"	"PG-P_37:2_[M+Na]1+"	795.551	795.551	0	0
"04_sample"	"PA_41:1_[M+Na]1+"	795.5874	795.5874	0	0
"04_sample"	"TG_46:3_[M+Na]1+"	795.6473	795.6473	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	795.7398	795.7398	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	795.8815	795.8815	0	0
"04_sample"	"PI_30:2_[M+NH4]1+"	796.4971	796.4971	0	0
"04_sample"	"PS_35:2_[M+Na]1+"	796.5099	796.5099	0	0
"04_sample"	"PS_37:5_[M+H]1+ / PG_37:7_[M+NH4]1+"	796.5123	796.5123	0	0
"04_sample"	"PI-P_31:1_[M+NH4]1+"	796.5334	796.5334	0	0
"04_sample"	"PS-O_36:2_[M+Na]1+"	796.5463	796.5463	0	0
"04_sample"	"PS-O_38:5_[M+H]1+ / PG-P_38:6_[M+NH4]1+"	796.5487	796.5487	0	0
"04_sample"	"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	796.5851	0	0
"04_sample"	"PG_36:0_[M+NH4]1+"	796.6062	796.6062	0	0
"04_sample"	"PC-O_38:4_[M+H]1+"	796.6215	796.6215	0	0
"04_sample"	"PG-O_37:0_[M+NH4]1+"	796.6426	796.6426	0	0
"04_sample"	"TG_46:0_[M+NH4]1+"	796.7389	796.7389	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	796.7453	796.7453	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	796.887	796.887	0	0
"04_sample"	"PI_30:4_[M+Na]1+"	797.4212	797.4212	0	0
"04_sample"	"PA_42:7_[M+Na]1+"	797.5092	797.5092	0	0
"04_sample"	"PI_31:0_[M+H]1+"	797.5175	797.5175	0	0
"04_sample"	"PG_36:2_[M+Na]1+"	797.5303	797.5303	0	0
"04_sample"	"PG_38:5_[M+H]1+"	797.5327	797.5327	0	0
"04_sample"	"PI-O_32:0_[M+H]1+"	797.5538	797.5538	0	0
"04_sample"	"PG-O_37:2_[M+Na]1+"	797.5667	797.5667	0	0
"04_sample"	"PA_41:0_[M+Na]1+"	797.6031	797.6031	0	0
"04_sample"	"TG_46:2_[M+Na]1+"	797.663	797.663	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	797.7509	797.7509	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	797.8929	797.8929	0	0
"04_sample"	"PS_36:8_[M+Na]1+"	798.4317	798.4317	0	0
"04_sample"	"PI_30:1_[M+NH4]1+"	798.5127	798.5127	0	0
"04_sample"	"PS_35:1_[M+Na]1+"	798.5256	798.5256	0	0
"04_sample"	"PS_37:4_[M+H]1+ / PG_37:6_[M+NH4]1+"	798.528	798.528	0	0
"04_sample"	"PI-O_31:1_[M+NH4]1+"	798.5491	798.5491	0	0
"04_sample"	"PS-O_36:1_[M+Na]1+"	798.5619	798.5619	0	0
"04_sample"	"PS-O_38:4_[M+H]1+ / PG-O_38:6_[M+NH4]1+"	798.5643	798.5643	0	0
"04_sample"	"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	798.6007	0	0
"04_sample"	"PC-O_38:3_[M+H]1+"	798.6371	798.6371	0	0
"04_sample"	"TG_47:6_[M+NH4]1+"	798.6606	798.6606	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	798.7555	798.7555	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	798.899	798.899	0	0
"04_sample"	"PI_30:3_[M+Na]1+"	799.4368	799.4368	0	0
"04_sample"	"PA_42:6_[M+Na]1+"	799.5248	799.5248	0	0
"04_sample"	"PG_36:1_[M+Na]1+"	799.546	799.546	0	0
"04_sample"	"PG_38:4_[M+H]1+"	799.5484	799.5484	0	0
"04_sample"	"PG-O_37:1_[M+Na]1+"	799.5823	799.5823	0	0
"04_sample"	"SM_41:1_[M+H]1+"	799.6688	799.6688	0	0
"04_sample"	"TG_46:1_[M+Na]1+"	799.6786	799.6786	0	0
"04_sample"	"2H-IS_PG_[M+Na]1+"	799.69	799.69	0	0
"04_sample"	"2H-IS_PG_[M+NH4]1+"	799.7588	799.7588	0	0
"04_sample"	"2H-IS_PS16_[M+H]1+"	799.9036	799.9036	0	0
"04_sample"	"PS_36:7_[M+Na]1+"	800.4473	800.4473	0	0
"04_sample"	"PC_38:9_[M+H]1+"	800.5225	800.5225	0	0
"04_sample"	"PI_30:0_[M+NH4]1+"	800.5284	800.5284	0	0
"04_sample"	"PS_35:0_[M+Na]1+"	800.5412	800.5412	0	0
"04_sample"	"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	800.5436	0	0
"04_sample"	"PI-O_31:0_[M+NH4]1+"	800.5647	800.5647	0	0
"04_sample"	"PS-O_36:0_[M+Na]1+"	800.5776	800.5776	0	0
"04_sample"	"PS-O_38:3_[M+H]1+ / PG-O_38:5_[M+NH4]1+"	800.58	800.58	0	0
"04_sample"	"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	800.6164	0	0
"04_sample"	"PC-O_38:2_[M+H]1+"	800.6528	800.6528	0	0
"04_sample"	"TG_47:5_[M+NH4]1+"	800.6763	800.6763	0	0
"04_sample"	"2H-IS_PG_[M+Na]1+"	800.6952	800.6952	0	0
"04_sample"	"PI_30:2_[M+Na]1+"	801.4525	801.4525	0	0
"04_sample"	"PI_32:5_[M+H]1+"	801.4549	801.4549	0	0
"04_sample"	"PG_37:7_[M+Na]1+"	801.4677	801.4677	0	0
"04_sample"	"PI-P_31:1_[M+Na]1+"	801.4888	801.4888	0	0
"04_sample"	"PG-P_38:6_[M+Na]1+"	801.5041	801.5041	0	0
"04_sample"	"PA_42:5_[M+Na]1+"	801.5405	801.5405	0	0
"04_sample"	"PG_36:0_[M+Na]1+"	801.5616	801.5616	0	0
"04_sample"	"PG_38:3_[M+H]1+"	801.564	801.564	0	0
"04_sample"	"PG-O_37:0_[M+Na]1+"	801.598	801.598	0	0
"04_sample"	"SM_41:0_[M+H]1+"	801.6844	801.687	-0.00260000000002947	32454.4237758087
"04_sample"	"TG_46:0_[M+Na]1+"	801.6943	801.687	0.00729999999998654	32454.4237758087
"04_sample"	"2H-IS_PG_[M+Na]1+"	801.7012	801.687	0.0141999999999598	32454.4237758087
"04_sample"	"PS_36:6_[M+Na]1+"	802.463	802.463	0	0
"04_sample"	"PS_38:9_[M+H]1+"	802.4654	802.4654	0	0
"04_sample"	"PC_38:8_[M+H]1+"	802.5381	802.5381	0	0
"04_sample"	"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	802.5593	0	0
"04_sample"	"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	802.5973	-0.00170000000002801	20417.4857895433
"04_sample"	"PC_37:1_[M+H]1+ / PE_40:1_[M+H]1+ / PA_42:2_[M+NH4]1+"	802.632	802.6238	0.00819999999998799	275.208287821331
"04_sample"	"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	802.6856	-0.0172000000000025	12309.8836080314
"04_sample"	"TG_47:4_[M+NH4]1+"	802.6919	802.6856	0.00630000000001019	12309.8836080314
"04_sample"	"2H-IS_PG_[M+Na]1+"	802.707	802.6856	0.0213999999999714	12309.8836080314
"04_sample"	"PI_30:1_[M+Na]1+"	803.4681	803.4681	0	0
"04_sample"	"PI_32:4_[M+H]1+"	803.4705	803.4705	0	0
"04_sample"	"PG_37:6_[M+Na]1+"	803.4834	803.4834	0	0
"04_sample"	"PI-O_31:1_[M+Na]1+"	803.5045	803.5045	0	0
"04_sample"	"PG-O_38:6_[M+Na]1+"	803.5197	803.5197	0	0
"04_sample"	"PA_42:4_[M+Na]1+"	803.5561	803.5561	0	0
"04_sample"	"PG_38:2_[M+H]1+"	803.5797	803.5892	-0.00950000000000273	426.433550769117
"04_sample"	"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	803.6045	0.0114999999999554	4852.85190453917
"04_sample"	"2H-IS_PG_[M+Na]1+"	803.7109	803.7109	0	0
"04_sample"	"PS_36:5_[M+Na]1+"	804.4786	804.4786	0	0
"04_sample"	"PS_38:8_[M+H]1+"	804.481	804.481	0	0
"04_sample"	"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	804.5562	-0.00239999999996598	19373.3778216397
"04_sample"	"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	804.5562	0.0186999999999671	19373.3778216397
"04_sample"	"PE-P_42:6_[M+H]1+"	804.5902	804.598	-0.00779999999997472	2239.54541015625
"04_sample"	"PS-O_38:1_[M+H]1+ / PG-O_38:3_[M+NH4]1+"	804.6113	804.6018	0.00950000000000273	2493.13069661458
"04_sample"	"PC_37:0_[M+H]1+ / PE_40:0_[M+H]1+ / PA_42:1_[M+NH4]1+"	804.6477	804.6477	0	0
"04_sample"	"PC-O_38:0_[M+H]1+ / PE-O_41:0_[M+H]1+"	804.6841	804.6841	0	0
"04_sample"	"TG_47:3_[M+NH4]1+"	804.7076	804.7076	0	0
"04_sample"	"PI_30:0_[M+Na]1+"	805.4838	805.4838	0	0
"04_sample"	"PI_32:3_[M+H]1+"	805.4862	805.4862	0	0
"04_sample"	"PG_37:5_[M+Na]1+"	805.499	805.499	0	0
"04_sample"	"PG_39:8_[M+H]1+"	805.5014	805.5014	0	0
"04_sample"	"PI-O_31:0_[M+Na]1+"	805.5201	805.5287	-0.00860000000000127	0
"04_sample"	"PI-P_33:2_[M+H]1+"	805.5225	805.5323	-0.00979999999992742	0
"04_sample"	"PG-O_38:5_[M+Na]1+"	805.5354	805.544	-0.00860000000000127	1272.78955852398
"04_sample"	"PA_42:3_[M+Na]1+"	805.5718	805.5531	0.0187000000000808	6780.79632399039
"04_sample"	"PG_38:1_[M+H]1+"	805.5953	805.5953	0	0
"04_sample"	"PG-O_39:1_[M+H]1+ / TG_47:5_[M+Na]1+"	805.6317	805.6317	0	0
"04_sample"	"PI_31:4_[M+NH4]1+"	806.4814	806.4814	0	0
"04_sample"	"PS_36:4_[M+Na]1+"	806.4943	806.4943	0	0
"04_sample"	"PS_38:7_[M+H]1+ / PG_38:9_[M+NH4]1+"	806.4967	806.4967	0	0
"04_sample"	"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	806.5702	-0.000800000000026557	331587.464382903
"04_sample"	"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	806.5696	0.0209999999999582	331587.464382903
"04_sample"	"PE-O_42:6_[M+H]1+"	806.6058	806.5773	0.0285000000000082	222328.050957469
"04_sample"	"PS-O_38:0_[M+H]1+ / PG-O_38:2_[M+NH4]1+"	806.6269	806.6269	0	0
"04_sample"	"PA_42:0_[M+NH4]1+"	806.6633	806.6717	-0.00839999999993779	0
"04_sample"	"TG_47:2_[M+NH4]1+"	806.7232	806.7263	-0.00310000000001764	4052.03004430238
"04_sample"	"PI_32:2_[M+H]1+"	807.5018	807.5018	0	0
"04_sample"	"PG_37:4_[M+Na]1+"	807.5147	807.5147	0	0
"04_sample"	"PG_39:7_[M+H]1+"	807.5171	807.5171	0	0
"04_sample"	"PI-O_33:2_[M+H]1+"	807.5382	807.548	-0.00980000000004111	0
"04_sample"	"PG-O_38:4_[M+Na]1+"	807.551	807.5749	-0.0238999999999123	149066.216547431
"04_sample"	"PG-P_40:6_[M+H]1+"	807.5534	807.5749	-0.0214999999999463	149066.216547431
"04_sample"	"PA_42:2_[M+Na]1+"	807.5874	807.5749	0.0125000000000455	149066.216547431
"04_sample"	"PG_38:0_[M+H]1+"	807.611	807.6104	0.000599999999963075	0
"04_sample"	"PG-O_39:0_[M+H]1+ / TG_47:4_[M+Na]1+"	807.6473	807.6473	0	0
