"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"PC-P_41:0_[M+H]1+"	844.7154	38082.9920658004	51291.1709330529	35208.1146117966	138680.601250836	66418.5902185977	55895.6757670979	73246.3965418536	78374.4914843601	88681.1835389306	263467.829653807	29044.4277002516	723.409818636696	76592.9069654184	76592.9069654184
"TG_50:4_[M+NH4]1+"	844.7389	38082.9920658004	51291.1709330529	35208.1146117966	138680.601250836	66418.5902185977	55895.6757670979	73246.3965418536	78374.4914843601	88681.1835389306	263467.829653807	29044.4277002516	10266.1904445178	77388.1386842418	77388.1386842418
"SM_44:0_[M+H]1+"	845.747	19856.322498479	27747.5538126627	21689.7938064776	75194.4796738278	36602.175006797	30948.4531942451	39734.0830031745	43667.4416411509	49977.3130624757	139806.240112147	14756.9865587954	4012.89937926949	299.856026785714	38791.8152135606
"PC-O_41:0_[M+H]1+"	846.731	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718	136748.225688725	57236.4254762295	255.203025350765	289204.489681022
"TG_50:3_[M+NH4]1+"	846.7545	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718	136748.225688725	57236.4254762295	313283.596902327	313283.596902327
"PC-O_42:6_[M+H]1+"	848.6528	266.662434895833	366.706130618956	1679.38826090584	574.481283274345	524.349552353894	226.902608235677	546.593339316041	1207.37281037587	177.180480957031	546.593339316041	195.08750406901	247.802327473958	546.593339316041	546.593339316041
"TG_50:2_[M+NH4]1+"	848.7702	355694.843240044	315716.048313742	286031.351755931	919926.911995469	686953.38091871	627918.217794887	349291.563697657	623902.613917848	1298650.70523493	3061545.72232425	373639.049536041	157748.074556365	828.014429209184	696757.42290116
"PI_34:6_[M+Na]1+"	849.4525	9275.36745571017	27476.740138064	15934.2278118457	170038.428929277	27112.0584996585	102701.260438266	285922.404889476	51494.2212786652	81538.5870713982	313235.880489407	8679.64539820963	2980.86424362512	1199503.6996305	183697.804868714
"PS_40:10_[M+Na]1+"	850.463	28148.8584034069	1652.92995521375	28148.8584034069	25139.7308468162	1732.20571463743	13773.7750455634	38659.3602247181	4417.93977851386	9618.53884531415	44175.4370664473	372.320105879913	28148.8584034069	143913.801287602	26181.4035667693
"PI_34:3_[M+NH4]1+"	850.544	1898.57740923272	177.120340983073	8059.8664050464	9692.11865095045	13262.5729864622	3092.46325867134	21103.1116189859	3657.10366727482	24072.9384212873	18522.1487678227	2929.55559762484	652.910323234373	84368.8878044143	2159.47570326192
"PS_39:3_[M+Na]1+"	850.5569	1898.57740923272	175.717346191406	8059.8664050464	9692.11865095045	13262.5729864622	3092.46325867134	21103.1116189859	3657.10366727482	24072.9384212873	18522.1487678227	2929.55559762484	557.74335694248	84368.8878044143	2159.47570326192
"PS_41:6_[M+H]1+"	850.5593	842.099556755426	155.987590318928	8059.8664050464	9692.11865095045	13262.5729864622	3092.46325867134	21103.1116189859	3657.10366727482	24072.9384212873	18522.1487678227	2929.55559762484	417.384075616309	84368.8878044143	2159.47570326192
"PC-P_42:4_[M+H]1+"	850.6684	473.165210675741	197.774556477865	3853.39984976476	2899.13680457001	3868.17327865515	1089.0974314378	1850.74603395136	2019.05953193637	3532.35694341131	339.504048665365	235.792683919271	1850.74603395136	1850.74603395136	1850.74603395136
"PG-P_41:0_[M+NH4]1+"	850.6895	254.224144541721	103.900817871094	636.359817633687	501.208545004066	3868.17327865515	166.489760130095	1013.72200243852	422.984235855512	3532.35694341131	369.822428385417	281.700052897135	1013.72200243852	1013.72200243852	1013.72200243852
"TG_51:8_[M+NH4]1+"	850.6919	1.27290916906564	103.900817871094	530.089371632531	315.923612180525	578.238157928758	155.20751784953	597.694138952926	260.638114987748	3532.35694341131	244.948608398438	254.36533610026	597.694138952926	597.694138952926	597.694138952926
"TG_50:1_[M+NH4]1+"	850.7858	253556.445209463	175479.699256436	182329.168671238	717614.891591056	174570.286822205	521386.690358863	215500.290474175	301874.495664301	735005.377143154	3305732.08736168	283121.174095803	129510.252219681	723.346380739796	538184.938865292
"PI_35:1_[M+H]1+"	851.5644	547.90566654763	308.338393917028	2588.37713387932	2663.32280871167	4878.01972380346	1753.07625144992	5674.12937148201	1573.03414526123	7028.07996530771	5745.21103672785	381.61148169615	5853.05969955981	37095.6104159337	5853.05969955981
"PS_40:9_[M+Na]1+"	852.4786	888.061375112509	888.061375112509	110.984578450521	389.603068033854	124.520131429036	1099.63352121802	1541.99835221054	888.061375112509	306.556035326133	334.663269042969	888.061375112509	136.644805908203	4588.82588712951	247.184102376302
"PC_42:11_[M+H]1+"	852.5538	474.611389068498	256.896769205729	815.279095851961	314.036112467448	536.981103959075	554.955275018808	262.108459472656	631.771890152269	433.300330904248	738.481346165803	202.303507486979	474.611389068498	474.611389068498	474.611389068498
"PI_34:2_[M+NH4]1+"	852.5597	484.756333244148	256.896769205729	815.279095851961	281.110168457031	536.981103959075	571.558281228437	390.871256510417	631.771890152269	433.300330904248	738.481346165803	191.31309000651	484.756333244148	484.756333244148	484.756333244148
"TG_50:0_[M+NH4]1+"	852.8015	24890.8989948583	20102.9783111217	22971.5673634805	75412.8836402268	27196.5816598069	58523.4125519659	19956.2329653002	34564.1140471668	84165.4124530855	239866.153006099	25197.2507857292	12243.230153835	53757.5596610563	53757.5596610563
"PC_42:10_[M+H]1+"	854.5694	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PI_34:1_[M+NH4]1+"	854.5753	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PS_39:1_[M+Na]1+"	854.5882	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PS_41:4_[M+H]1+ / PG_41:6_[M+NH4]1+"	854.5906	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PI-O_35:1_[M+NH4]1+"	854.6117	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175	461.671995281183	21486.6298363017	166089.347334168	5715.3966186686
"PS-O_40:1_[M+Na]1+"	854.6245	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175	461.671995281183	417.975001457944	10250.9027195738	5715.3966186686
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175	461.671995281183	417.975001457944	10250.9027195738	5715.3966186686
"PG_40:1_[M+Na]1+"	855.6086	736.465791684161	1183.31299574703	954.125405993722	6088.02096736228	4324.1547357752	6968.08085097154	8964.42010352433	426.068064814372	4591.97648097971	13109.0234344603	203.663844852166	6135.73408873186	63687.982462206	5846.51836435253
"PG_42:4_[M+H]1+"	855.611	736.465791684161	1183.31299574703	954.125405993722	6088.02096736228	4324.1547357752	6968.08085097154	8964.42010352433	436.284033996448	4591.97648097971	13109.0234344603	203.663844852166	6135.73408873186	63687.982462206	5846.51836435253
"TG_50:1_[M+Na]1+"	855.7412	305.000061035156	618.534839712682	231.747338377715	1627.70851897657	168.500315348307	1108.61519598541	1527.59560441981	706.962736237469	200.082051595052	8679.88524977929	2332.22749051745	824.287851052847	1527.59560441981	1527.59560441981
"TG_51:5_[M+NH4]1+"	856.7389	221.956604003906	1492.95782889612	233.035786946615	1148.68499739188	151.445383707682	445.139756520942	130.662251790365	1198.10000275825	655.249926817139	3130.63777155705	1151.13924278915	265.986450195312	852.083000281201	852.083000281201
"TG_50:0_[M+Na]1+"	857.7569	487.171048182016	101.286051432292	160.413309733073	562.991435611625	204.777038574219	510.285234844253	189.637573242188	528.516094067983	1133.72904759963	1255.49653102479	224.578165690104	487.171048182016	487.171048182016	487.171048182016
"PC-O_42:1_[M+H]1+"	858.731	28.2045173621453	384.034593684209	632.266046927803	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9292.70738970339	9483.29260707814	29616.3555173926	184.598801425924	6999.45394940017	6999.45394940017	6999.45394940017
"TG_51:4_[M+NH4]1+"	858.7545	1765.70225301146	8363.2437020724	2511.92685075341	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9643.97835738208	9483.29260707814	29616.3555173926	3299.6828879544	8368.7923768611	8368.7923768611	8368.7923768611
"PI_36:4_[M+H]1+"	859.5331	584.094717012882	278.872656079196	141.581268310547	119.471201578776	975.714260546709	771.662307219313	651.128289052065	144.230041503906	384.213505059441	1886.84045177582	584.094717012882	584.094717012882	584.094717012882	487.233189003044
"PG_41:6_[M+Na]1+"	859.546	787.959099003456	530.08971492969	144.557409996148	240.671732584635	975.714260546709	1363.34128856308	1189.38103495389	264.869608561198	703.551607080296	1886.84045177582	787.959099003456	787.959099003456	787.959099003456	580.573881043096
"PI-O_35:1_[M+Na]1+"	859.5671	332.266857204032	263.894279709636	77.9856632553464	44.2117462158203	456.801629883901	556.720800188094	493.591412301807	119.761342366536	331.056191457099	567.320715135269	332.266857204032	332.266857204032	332.266857204032	411.324791526807
"PC-O_42:0_[M+H]1+"	860.7467	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915	20404.2990836364	129.368929929323	31378.7471901627	31378.7471901627
"TG_51:3_[M+NH4]1+"	860.7702	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915	20404.2990836364	2069.30423568499	31540.4084656424	31540.4084656424
"PI_34:0_[M+Na]1+"	861.5464	247.022237141927	151.554036458333	216.206339518229	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129	7182.03544575221	7182.03544575221	56432.6842511885	874.587483601211
"PI_36:3_[M+H]1+"	861.5488	247.022237141927	176.421691894531	257.460306803385	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129	7187.54558097899	7187.54558097899	56432.6842511885	874.587483601211
"PG_41:5_[M+Na]1+"	861.5616	247.022237141927	176.421691894531	257.460306803385	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129	7170.92591103844	7170.92591103844	56432.6842511885	675.151444314517
"PC_42:6_[M+H]1+"	862.632	373.909486630534	1067.99663932355	1284.55747578699	612.288939864394	2348.55549680877	809.408647185203	809.408647185203	995.440688630724	475.67258238289	328.876261393229	485.038188954124	121.750712076823	809.408647185203	809.408647185203
"TG_51:2_[M+NH4]1+"	862.7858	28930.014004514	27872.9710250914	11586.5799336464	54300.8209979654	35912.9269349567	23925.0029725024	34178.3692502682	48809.079149662	92070.2590607908	204652.605162169	37326.6411379248	8200.1207304795	50647.1158633309	50647.1158633309
"PI-O_36:3_[M+NH4]1+"	864.596	12507.588409695	138.452329820904	232.529245880448	133.637806293935	44705.0483312564	12.337505243344	31271.4884596367	149.022766113281	73871.9431152079	42.0753793847023	14888.3074565316	707.258673315369	14888.3074565316	14888.3074565316
"PC_42:5_[M+H]1+"	864.6477	16264.1085516886	9643.4975650042	33040.8755796459	19415.7420856649	49335.8138852863	11769.4077151451	35661.6643977106	13492.0558159793	86256.7530561692	12996.8936125233	7838.84241835947	246.742750531958	1151.60966478978	238.305509685325
"TG_51:1_[M+NH4]1+"	864.8015	9074.40653220143	6205.80550695913	1560.7457833777	16145.404819231	2831.96777624385	3325.45637461564	8561.85578660787	14672.4025567238	25190.761457393	121878.049931187	19703.3645729136	1620.84797986945	19230.9224231103	19230.9224231103
"PI-O_37:1_[M+H]1+"	865.6164	10832.4013702178	5186.45942634264	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419	6844.62385258523	14049.0290023515	14049.0290023515	14049.0290023515
"PG-P_42:2_[M+Na]1+"	865.6293	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419	10543.3165919122	16688.9348446845	13849.8423435395	1553.34477074514
"TG_52:10_[M+Na]1+"	865.6317	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419	10543.3165919122	16688.9348446845	13849.8423435395	1553.34477074514
"PI_35:2_[M+NH4]1+"	866.5753	7684.04827781198	7575.93533160855	486.25148211699	29551.71001881	3818.66204038946	8827.87113679163	36481.9554510892	9596.1957530012	12279.2364411885	50402.2158177078	3413.16106161443	7268.14309526013	229236.81954921	9211.94055964244
"PS_40:2_[M+Na]1+"	866.5882	7684.04827781198	12.829199149772	17122.2398434076	351.25280000068	2.52451416038167	5.54136372126277	23300.9637635351	46.7694166940432	8.54791469611155	636.521629354744	114.518920543679	353.142623964534	189929.136881104	143.32065956249
"2H-IS_TG45_[M+NH4]1+"	867.2499	1496.52290579243	487.641169524366	1925.85791003762	1211.87064967515	3015.13444295074	879.443761730668	759.407695982481	3185.62688171549	6484.88158126631	1288.78367260497	226.736592610677	254.032470703125	1744.43857027928	1461.76167903663
"PI-O_36:4_[M+Na]1+"	867.5358	278.552426812754	216.374697584578	132.40863811561	15440.0580392081	13830.4653333148	5222.61999535229	17357.1175045279	369.873254974618	419.210047474794	24936.4494991128	170.633261831781	229.592146802222	114698.999744004	324.160077291071
"PI-P_38:6_[M+H]1+"	867.5382	3615.03497374373	472.20200885124	227.5221079054	15440.0580392081	14945.0278032312	5222.61999535229	17357.1175045279	2710.51376886848	4925.09240614472	24936.4494991128	307.473592844689	3947.46522645074	114698.999744004	424.812574991949
"2H-IS_TG45_[M+NH4]1+"	868.2556	12563.1944465857	13523.49547348	17198.5661096169	21335.3105743582	29280.4881203105	23338.3851677112	23389.7190697653	29599.7733818739	44685.7481443213	31380.7694691745	13734.6687098436	4044.05130505659	586.573062818878	21831.1761907746
"TG_52:6_[M+NH4]1+"	868.7389	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363	2488.21120105753	28631.692722539	28631.692722539	28631.692722539
"2H-IS_PI_[M+H]1+"	868.7426	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363	2488.21120105753	28631.692722539	28631.692722539	28631.692722539
"2H-IS_TG45_[M+NH4]1+"	869.2616	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061	45642.0120137289	22956.898560596	30068.8989246492	65964.6313370947
"2H-IS_PI_[M+H]1+"	869.7466	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355	568.950579562431	260.907719318436	13654.9743271234	13654.9743271234
"TG_51:1_[M+Na]1+"	869.7569	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355	454.444536179711	378.637174676392	13655.242944788	13655.242944788
"2H-IS_TG45_[M+NH4]1+"	870.2672	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683	68835.386841585	38838.9990244529	59800.5877531411	107244.331737353
"TG_52:5_[M+NH4]1+"	870.7545	66744.5782512757	137528.878158064	70111.1194971459	360217.477245592	106421.56141814	176083.272483388	106092.751407475	182690.930585691	156169.709496518	360880.68987792	40826.4427810866	18529.4298850154	148524.736757276	148524.736757276
"2H-IS_TG45_[M+NH4]1+"	871.2707	25969.7387933124	26155.7442522488	36010.575181991	38401.1322564712	53088.8365731742	43235.8517543667	39323.4409661357	53567.5246149943	78070.6376463917	59689.7000033736	26880.2600660317	13900.8946251594	10839.146659966	43097.6336955586
