"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_53:3_[M+NH4]1+"	888.8015	13220.8629759184	2217.23474861019	223850.276556776	10318.8200117552	16483.0032583423	22437.9318284811	12285.0559081011	52367.3868323709	23174.3827658799	20698.103153307	25060.4007519735	44765.0025631754	67471.5460325987	82070.0759520576
"TG_53:2_[M+NH4]1+"	890.8171	16392.4604467532	2556.23484760951	1759.98792034813	351.789713541667	13934.9499121093	13722.5541113184	5733.76367820903	39573.9145709878	18148.5993957044	11190.9408063236	14196.0567991197	31537.448555714	50573.8056601739	89781.8544892412
"2H-IS_PI_[M+Na]1+"	892.7315	404.629746540144	5151.35255766317	54669.0271545419	2852.40460637266	4332.39747410803	24273.2699379342	950.278078871135	18593.0050114413	2785.2312385913	3095.83123835807	407.329833984375	8742.76279254198	1569.8837372733	6713.92712765227
"TG_54:8_[M+NH4]1+"	892.7389	404.629746540144	5151.35255766317	54669.0271545419	2852.40460637266	4332.39747410803	24273.2699379342	950.278078871135	18593.0050114413	2785.2312385913	3095.83123835807	407.329833984375	8742.76279254198	1569.8837372733	6713.92712765227
"TG_53:1_[M+NH4]1+"	892.8328	3177.7946946302	2097.51795827402	6029.36318145589	343.262733161091	674.698208470162	385.850206140038	159.914377848307	1172.41037556156	784.038177841093	185.406758626302	281.348083496094	565.762646076007	2689.28709668309	20044.0684282814
"TG_53:3_[M+Na]1+"	893.7569	2160.90858539487	4806.31671330307	7088.87081341184	1580.57770966009	4229.67904035507	14203.3932080064	214.910943638663	7895.20710391843	419.788599714796	1197.85549701297	1179.09495794259	3693.32554007516	256.255065917969	2723.86562415234
"TG_54:7_[M+NH4]1+"	894.7545	11278.5214406754	2235.45878921546	222.879264987245	30288.1795458172	10932.1065768022	113161.074172895	23034.8037511294	113068.852201294	27443.4589748889	52094.1007498992	28162.0359821476	75562.7890266933	40061.2623074765	91843.689389508
"TG_53:2_[M+Na]1+"	895.7725	4071.72374998608	550.624197111498	1832.42249130503	24323.0522298247	4540.1787787613	65546.8588065001	12466.5566479095	73887.0906229589	16045.7264814095	32901.3112932087	16961.8038174888	45888.9806853677	23811.0450536456	58853.120596968
"TG_54:6_[M+NH4]1+"	896.7702	56565.8004006331	21929.384901895	136439.372520872	29093.1670520708	60009.1135304693	223495.259668368	95718.4304541548	434268.360712348	94359.7002033321	249135.402387382	101535.669179785	314326.67638925	153310.376983656	321396.236361338
"TG_53:1_[M+Na]1+"	897.7882	36207.2595677724	13595.5593755674	159426.150356049	13678.5373725851	37078.5898241424	131848.057247682	59288.0695243753	246615.05930102	58190.3382907035	146457.620825164	63440.3141527231	186077.149043724	89772.817334129	189745.597396927
"PI_37:0_[M+NH4]1+"	898.6379	2.86191818475597	14055.0619504546	138961.551993133	12950.7069260156	4574.66225034678	302.639780127454	91.4929301994131	322.877407434977	1244.97815265518	228.257886788642	443.196856636539	33.9775169766526	50.0588333545733	18929.7704832236
"TG_54:5_[M+NH4]1+"	898.7858	129775.152748288	56159.615804409	949.457717512716	176.143524169922	146849.650184895	292395.808504631	214879.99726167	1071387.44737963	208048.971433846	704557.682448793	199820.305175726	694353.796234626	371892.087391607	665437.970054343
"TG_53:0_[M+Na]1+"	899.8038	79952.7823546622	33958.0683844053	128095.793057452	114282.03538163	86695.7851314879	177137.434253941	130783.239647434	588111.787983939	124466.871385046	397274.35996232	121516.493346408	383489.807550469	216445.808336562	388676.665918606
"TG_54:4_[M+NH4]1+"	900.8015	206499.964176756	96923.1640839106	9972.00183482506	2671.26522109898	236707.56727764	430634.557577751	281437.559522692	1637925.24079976	314017.124034002	1118376.12137356	260422.180531278	913860.379516445	694978.664593888	996520.098692806
"TG_54:3_[M+NH4]1+"	902.8171	237175.332748589	107077.913679895	52653.81843483	101331.36338824	256668.673770961	301172.90299682	179689.404349893	1584930.85953288	332721.217666617	794760.772143191	177587.082652922	677707.605855673	694669.784239156	1243823.58140661
"PI_38:7_[M+Na]1+"	903.4994	9650.90390375146	6752.52486196543	46916.6854468695	3072.41400778685	8036.66936318474	3243.77808988286	5397.3427928725	23452.1870909763	26912.5990946716	20604.2029360567	12606.2034879004	626.570052609897	28371.1302090039	26920.2151680364
"PI_40:10_[M+H]1+"	903.5018	9650.90390375146	6752.52486196543	46916.6854468695	3072.41400778685	8036.66936318474	3243.77808988286	5397.3427928725	23452.1870909763	26912.5990946716	20604.2029360567	12606.2034879004	629.441809306424	28371.1302090039	26920.2151680364
"PI_38:4_[M+NH4]1+"	904.591	7372.45995261931	5040.51238030912	4287.23133287772	6506.46716113494	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"PS_43:4_[M+Na]1+"	904.6038	7372.45995261931	5040.51238030912	4287.23133287772	6506.46716113494	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"TG_54:2_[M+NH4]1+"	904.8328	59405.8725933508	25589.038539408	1880.26405406505	195.158976236979	43615.1686490166	47246.9402909404	30442.107148832	163364.524347395	36048.6007383877	89984.1268212504	36332.4169813907	110820.724307339	92859.3023781139	344535.154642408
"PI_39:2_[M+H]1+"	905.6114	759.605763849927	366.894858367754	33565.7286284085	17611.3033034989	4859.93695200671	7220.60546202207	17944.1755959841	13046.482034743	17598.9623672912	13655.1996919905	7415.52543878766	13693.7188028514	13032.5058225095	15828.041344636
"PG_44:4_[M+Na]1+"	905.6242	2047.62937514405	1395.80848331698	105060.071938516	7757.93874038038	144.242763227967	295.397344260257	17944.1755959841	13046.482034743	17598.9623672912	468.909018894035	10.2820577485104	13693.7188028514	249.586900932334	15828.041344636
"TG_54:1_[M+NH4]1+"	906.8484	13162.664101962	999.790874881587	1155.64417996576	482.17575280698	2632.16582174176	4900.81957613676	2070.88614569973	25220.7355643709	4474.79738509929	10910.3706128243	2704.41345697692	13200.5168079818	13455.2504224403	56424.5719860846
"PI_39:8_[M+NH4]1+"	910.544	6976.89857269384	1024.51851385198	28840.3538554713	62344.3609797951	8983.10296049732	27601.603040023	59556.7793685234	123135.404550139	50564.9509308719	79989.1174239127	136537.136172967	72583.4685448582	119180.224983399	175200.344509442
"PS_44:8_[M+Na]1+"	910.5569	6976.89857269384	1024.51851385198	28840.3538554713	62344.3609797951	8983.10296049732	27601.603040023	59556.7793685234	123135.404550139	50564.9509308719	79989.1174239127	136537.136172967	72583.4685448582	119180.224983399	175200.344509442
"PI_38:3_[M+Na]1+"	911.562	1919.70241050726	861.878364730372	349.310666454082	18726.3591207578	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"PI_40:6_[M+H]1+"	911.5644	1919.70241050726	861.878364730372	228.021564094388	18726.3591207578	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"PI_39:7_[M+NH4]1+"	912.5597	976.839960856053	155.444224039714	106119.227368059	7319.29765725465	351.891007244637	187.977193196615	7886.82292967121	15561.7156059382	4579.89881703811	8828.38418279872	19449.0166478989	6071.19385177234	13321.5540710715	22868.1701119727
"PS_44:7_[M+Na]1+"	912.5725	976.839960856053	231.478108723958	106119.227368059	7319.29765725465	33.9046602824013	127.566151936849	7886.82292967121	15561.7156059382	4579.89881703811	8828.38418279872	19449.0166478989	6071.19385177234	13321.5540710715	22868.1701119727
"2H-IS_TG48_[M+NH4]1+"	916.3415	6717.47044267285	1166.06380270341	2970.79912493006	21649.0501282348	6534.52073882704	7158.00165689257	13249.9778290579	8395.25449730064	19524.0593895674	11067.8199425645	12351.9322503994	15170.3883909115	28042.6949016744	13222.048754914
"TG_55:3_[M+NH4]1+"	916.8328	4850.24131165685	1831.09431653384	10620.3447960942	324.204983017718	330.246790217524	155.189636230469	229.871654312156	2142.40754763943	963.150251555675	1415.54123068211	1122.25767946181	1654.18917309842	2151.62022416832	6919.96358106665
"2H-IS_TG48_[M+NH4]1+"	917.3471	28535.6546583505	10793.4003007647	28408.8975680197	52179.9349128743	22310.8275280323	22551.8527964603	33510.0723188198	30557.499414539	47969.8890173338	34953.9004163123	36546.7757649217	40056.2188601493	71285.9294791929	43753.0551112407
"2H-IS_TG48_[M+NH4]1+"	918.3525	34090.9831480173	16445.3163564186	28287.0916901354	67105.6058373645	29979.3568665658	31770.7064274711	42415.212404002	40381.1720146935	61089.5335460949	44313.7685497163	47463.4682621229	52242.4333589898	91727.1462263862	56718.9601311524
"TG_56:9_[M+NH4]1+"	918.7545	8900.84575112698	394.426104520798	9130.82237837729	1515.33418639638	381.519812183594	33738.9784247225	2821.4276912162	14042.4325294527	3176.80922160426	269.580485026042	2552.11250868313	18281.1260181385	1165.18805983912	10751.6829552564
"TG_55:2_[M+NH4]1+"	918.8484	252.246728335966	1100.31977216046	8265.53641520628	680.950684977588	2492.09986567764	1667.38776822559	654.748063282442	1201.85925700633	1118.39697114454	239.141851681711	421.045808722795	490.69177193151	3305.03317867532	3949.50624727839
"2H-IS_TG48_[M+NH4]1+"	919.357	14185.9194168378	3637.87731715647	6459.18614261463	32341.5936795831	10706.706709496	13022.9789084745	18183.0312151571	17452.7906344785	29195.2720956557	18278.7689133491	21025.0893761327	23033.7662719975	42854.1960186681	23566.1675796913
"2H-IS_TG48_[M+NH4]1+"	920.3606	264.812194824219	243.891153971354	9986.0861063434	1545.65753659188	646.853235996662	526.192970485805	1871.03241983557	564.544231856287	5773.39346117817	1649.50924765833	938.132550286206	1990.96415458403	7591.31180970152	703.644294308168
"TG_56:8_[M+NH4]1+"	920.7702	3712.26424603639	8401.61172643547	16750.1831480929	30288.1795458172	6261.34191644563	141658.580244742	35477.1648640064	70098.9201689737	29471.7440992441	18823.7253459739	27683.4032905464	91488.2276112437	46753.1584153592	72335.0499644064
"TG_55:3_[M+Na]1+"	921.7882	390.616797140169	1148.98681219438	23448.4415433296	30288.1795458172	2628.15373419751	93402.8729633633	23052.5408298081	47937.193389207	17479.1514220701	13915.7408197411	16398.4574976625	54044.6684978271	31424.4819486705	49349.5795599956
"TG_56:7_[M+NH4]1+"	922.7858	12453.4532330793	5238.35495026306	183858.934971106	2860.54267521259	23430.0676307893	215426.356615268	56504.9440234375	169831.51967455	73328.8519841319	49933.2418937415	56144.040840049	163978.983217773	114945.539276548	186833.409413835
"TG_55:2_[M+Na]1+"	923.8038	5521.05884404486	1317.36408500251	316.821508290816	30288.1795458172	16786.4387532583	129751.89525561	37419.3985594122	111339.856197573	46958.5502307634	32131.951414926	40150.6319467635	106449.949143788	75929.3558044973	115805.628981935
"TG_56:6_[M+NH4]1+"	924.8015	18721.3056999371	9357.85353287399	365219.090143234	3.63520105762861	32822.714290789	83937.5895364083	45766.4735974206	196659.878229839	91894.695993692	57842.0327333829	47853.4124397227	129495.082405678	119532.041372837	211915.528279827
"TG_55:1_[M+Na]1+"	925.8195	11907.600505553	5259.2572356937	1420.17221127899	37880.2618622139	22205.8649200986	60088.2473577046	31630.6841478322	126278.181248102	60580.7240865699	37646.7284520275	35280.8419534371	85665.1918382372	77009.9139260439	127942.922501285
"TG_56:5_[M+NH4]1+"	926.8171	9453.22407060941	3117.94347138611	187.313469206733	30288.1795458172	16489.493016615	32518.2745954326	27963.1010999149	89970.4703935951	55045.8923239586	32325.0167946656	20324.1350153817	63187.2213411391	60736.7122423475	94460.8214249041
"TG_55:0_[M+Na]1+"	927.8351	5520.70933929249	1439.63953563357	54845.335229988	30288.1795458172	11264.689258678	23820.7338555838	20163.0590476443	63845.3289591639	37119.5965135057	22690.0915425935	14587.182875248	47174.3348275769	43395.1025381784	71486.1845206191
"TG_56:4_[M+NH4]1+"	928.8328	2058.98638890672	1179.34974885907	38110.2447181567	6586.04251774796	2246.10014048972	11098.3148397756	5605.25681808487	36513.0421009721	11231.5541318983	27512.8639625469	3360.70068942076	20485.5966138873	20102.1056544748	22768.6407940334
"TG_56:3_[M+NH4]1+"	930.8484	8447.92431169644	205.985371907552	14880.0813467301	7913.10441212642	866.65308810864	14043.9379378605	3135.85135698124	38488.7716160367	6344.7447920917	25487.8676130843	1201.91666600657	11859.8859218183	13982.3624940951	19799.6707862155
"TG_56:2_[M+NH4]1+"	932.8641	10210.8023051452	16467.8318380983	150461.301588642	18894.7069541771	8809.14277773116	7243.13462827831	1051.9135702639	18331.4662295966	1453.16086634809	13659.1925623458	17941.4151706926	4130.36043532442	3244.79483244656	18482.5610499736
"PI_40:5_[M+Na]1+"	935.562	5293.51869680942	5739.12400310646	138547.182918416	11861.9089922492	2892.174766693	223.36073811849	6544.61432049087	17578.3411002691	462.093105049688	16303.1647202227	17653.4534046175	4912.8936001129	7520.4767951724	13261.7604681522
"PI_42:8_[M+H]1+"	935.5644	5293.51869680942	5739.12400310646	138547.182918416	11861.9089922492	2892.174766693	223.36073811849	6544.61432049087	17578.3411002691	462.093105049688	16303.1647202227	17653.4534046175	4912.8936001129	7520.4767951724	13261.7604681522
"PI_40:4_[M+Na]1+"	937.5777	2154.0273431994	1562.98905326009	4010.34497785369	1772.26004300027	1234.68756536586	3106.96751918318	1530.08363297184	10737.4478779808	1293.08615189274	7255.21237918245	5996.94497475513	2796.14217836948	6411.116123905	4603.53599807393
"PI_42:7_[M+H]1+"	937.5801	2154.0273431994	1562.98905326009	4010.34497785369	1772.26004300027	1234.68756536586	3106.96751918318	1530.08363297184	10737.4478779808	1293.08615189274	7255.21237918245	5996.94497475513	2796.14217836948	6411.116123905	4603.53599807393
"PI_40:3_[M+Na]1+"	939.5933	181.640848795573	3848.75549093468	139157.908407893	8939.72620693886	1817.74636898214	507.175852081294	4416.20241667149	14317.3909317898	4530.9070302468	10073.9126050514	19889.4573744628	9119.91073521389	13673.4046950665	21847.9691425401
"PI_42:6_[M+H]1+"	939.5957	181.640848795573	3848.75549093468	139157.908407893	8939.72620693886	1817.74636898214	418.007437233461	4416.20241667149	14317.3909317898	4530.9070302468	10073.9126050514	19889.4573744628	9119.91073521389	13673.4046950665	21847.9691425401
"PI_41:7_[M+NH4]1+"	940.591	1387.17207943094	1399.38531886823	7840.80034855105	364.945136585707	330.243967219373	135.484995524089	139.930674235026	976.474036110323	442.707921050189	431.842761375718	1497.28726882231	231.890096028646	706.861992264486	921.562865335833
"PI-O_42:6_[M+NH4]1+"	942.643	688.608503431066	6291.67400816545	105060.071938516	7757.93874038038	2183.74809712463	988.79095331756	1347.36876523209	5308.82834447976	1052.04100989452	1817.42147849356	7568.49205874407	537.95169483543	1466.85005116836	10536.1318673712
"TG_58:10_[M+NH4]1+"	944.7702	407.684711251178	298.838772670724	4215.60644345962	868.105752203468	311.852911279563	26186.0037368038	6938.73540718802	6027.36206052542	2111.09326252242	239.821716308594	321.903930664062	20364.0146656021	849.599886422818	3334.90750910368
"TG_57:5_[M+Na]1+"	945.7882	280.478942871094	1956.68973003755	7104.38193625818	2013.98627836022	2232.27605678681	21332.7607951154	3502.3033823767	1870.57229922503	260.174204548725	558.140430911067	1209.05724116734	13511.1899861864	387.138817961477	310.552978515625
"TG_58:9_[M+NH4]1+"	946.7858	40069.7524729117	572.629196204653	20906.1277853471	1006.9011414699	779.214805707417	36451.971549479	11725.6683012423	18248.6451789663	8349.04622323073	657.352964138049	1110.48467433883	30479.9404731782	7001.75224558436	14137.1339771411
"TG_57:4_[M+Na]1+"	947.8038	24926.3351941056	785.406436974605	8894.67861400374	1647.7175846987	1725.46955839056	26080.4882215384	7764.3197314104	8296.47798221401	3574.37286411467	196.163411458333	524.843635521903	19515.6335562926	4698.40428804172	6536.738464674
"TG_58:8_[M+NH4]1+"	948.8015	9543.75333816603	835.11056621619	1697.045464694	8212.8557312035	233.834920247396	49397.8182573237	12968.7615406559	28056.0999689982	14026.6585534929	4674.34180419191	4642.55605800068	36346.4458741229	20606.893807128	25746.0875783905
"TG_58:10_[M+Na]1+"	949.7256	1008.65478521852	331.38129436181	2466.64272609822	456.459317505616	322.200703938802	304.868281105424	2453.51626413044	855.423713177509	7558.0969534788	317.768839518229	12225.7325386496	1365.21766878091	12310.4174063088	1362.83605683676
"TG_57:3_[M+Na]1+"	949.8195	13980.7140250049	24175.1334087703	12352.8302949717	14644.4078472093	14071.0344523261	31780.1975497081	9468.74885805899	16516.2587813195	9695.96274819647	1023.16435141378	1155.54729003149	25501.9803277089	10637.5941671185	15795.4791845825
"TG_58:7_[M+NH4]1+"	950.8171	2008.43353724406	620.504956548425	54845.335229988	163.48799235026	817.958706322893	21887.6295113849	6162.80985297601	20081.7602345498	13188.915494241	3207.03214722784	699.096546171503	22100.7516153196	11931.709414721	23655.5769226101
