"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PC-O_38:6_[M+OAC]1- / PS-P_42:1_[M-H]1-"	850.5967	0	1891.39682544293	5282.35278549802	6188.13614144374	2464.72508164999	2887.52049228938	1845.42130257003	8113.07887063553	3339.26722009802	1934.82074040652	0	598.667879971591	0	0
"PC_38:1_[M+Cl]1-"	850.6098	0	1891.39682544293	5282.35278549802	6188.13614144374	2464.72508164999	2887.52049228938	1845.42130257003	8113.07887063553	3339.26722009802	1934.82074040652	0	637.379572088068	0	0
"PE_44:4_[M-H]1-"	850.6331	0	0	53.7563287509609	14.4924844681846	62.4062272276547	0	0	0	2.41486676060941	0	0	0	0	0
"PC-O_39:1_[M+Cl]1-"	850.6462	0	0	0	0	38.8422241210938	0	0	0	0	0	0	0	0	0
"2H-IS__PC_[M+OAC]1-"	850.7924	474.986283735795	1689.72794171313	4927.74290188351	5168.83965340806	4232.28355751014	6043.82281543548	4358.60269894047	8144.22871243332	7875.12476671828	4294.16352930461	2328.77136204459	0	0	10233.4317454556
"PI_36:7_[M-H]1-"	851.4716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_35:0_[M-H]1-"	851.5655	0	281.7037109375	628.016708138015	239.845256527131	373.974748466429	280.273416349033	311.468554640826	2181.24036462319	1213.80381714993	273.516126062102	0	0	0.696464117788276	0
"PG_42:5_[M-H]1-"	851.5808	0	281.7037109375	412.849890537291	200.051979774011	321.451989133723	232.176711748917	311.468554640826	2181.24036462319	1213.80381714993	255.828005547136	0	0	0	0
"PI-O_36:0_[M-H]1-"	851.6019	0	230.801388888889	855.61937899108	1950.37953011144	447.86182511007	473.478292488523	84.6910315225291	2885.83611938952	857.511706043725	385.716104177231	0	0	0	0
"PS_42:11_[M-H]1-"	852.4821	0	0	0	0	0	0	0	0	0	0	0	0.570999309266399	0	0
"PC_39:7_[M+Cl]1-"	852.5316	1323.99793212227	0	330.950500675008	0	0	0	0	0	0	0	536.794175941089	2519.43630508398	0	0
"PC-P_40:6_[M+Cl]1-"	852.5679	0	1228.06889346522	1298.09596893974	4075.30477252015	2371.17260836423	1730.44834340275	654.349436095725	4648.37803556934	2484.4060266243	2886.41199892397	313.181374289773	0	0	0
"PC_37:5_[M+OAC]1- / PS_41:4_[M-H]1-"	852.576	0	1228.06889346522	1298.09596893974	4075.30477252015	2371.17260836423	1730.44834340275	654.349436095725	4648.37803556934	2484.4060266243	2886.41199892397	313.181374289773	0	0	0
"PC-O_38:5_[M+OAC]1- / PS-O_42:4_[M-H]1-"	852.6124	22038.2661986959	8733.63587764152	13373.83045504	16146.4733219098	6874.08065329821	11397.732657981	8199.89850127806	15380.662475349	8656.32686962566	7022.98728670275	16069.0024831612	42918.5477719904	0	15799.5393275445
"PC_38:0_[M+Cl]1-"	852.6255	22038.2661986959	8733.63587764152	13373.83045504	16146.4733219098	6874.08065329821	11397.732657981	8199.89850127806	15380.662475349	8656.32686962566	7022.98728670275	16069.0024831612	42918.5477719904	0	15799.5393275445
"PE_44:3_[M-H]1-"	852.6488	22038.2661986959	8733.63587764152	45.6163750218599	180.642939386743	147.396540677367	142.473161196844	75.6593556958576	96.0537641883141	94.6088343715825	124.404875268687	16069.0024831612	732.258366406343	0	15799.5393275445
"PC-O_39:0_[M+Cl]1-"	852.6618	0	0	0	0	24.7777206420898	0	76.5266737827035	0	0	0	0	0	0	0
"PC-2O_40:0_[M+Cl]1-"	852.6982	0	0	0	0	0	0	0	0	0	0	0	0	0	225.592440518466
"PI_36:6_[M-H]1-"	853.4873	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:4_[M-H]1-"	853.5964	0	0	6277.89473455083	1130.09164703211	3281.05515194261	5869.54714130734	406.564567967286	782.371248650729	654.128333665764	224.081091140315	298.305508700284	257.281669046512	0	0
"PS_42:10_[M-H]1-"	854.4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_39:6_[M+Cl]1-"	854.5472	0	0	0	61.1801871366279	0	0	0	0	0	0	0	0	0	0
"PC-O_40:6_[M+Cl]1-"	854.5836	1091.98297613361	5600.85118672699	7506.1640000151	10724.5844955893	8184.59621363578	6583.57654880544	5488.00308387062	12589.5814276161	8802.00128300521	7894.1771036518	304.176691228693	0	240.150542534722	0
"PC_37:4_[M+OAC]1- / PS_41:3_[M-H]1-"	854.5917	1091.98297613361	5600.85118672699	7506.1640000151	10724.5844955893	8184.59621363578	6583.57654880544	5488.00308387062	12589.5814276161	8802.00128300521	7894.1771036518	305.796741832386	0	240.150542534722	0
"PC-O_38:4_[M+OAC]1- / PS-P_42:0_[M-H]1-"	854.628	1864.88350324822	840.922578450893	3922.0991816093	5407.23437453751	2146.91370854859	3878.4198003405	2454.56756356425	4072.59499554975	4510.79295357038	1287.32338693031	737.777919525952	1255.2813787984	0	1037.90226918176
"PE_44:2_[M-H]1-"	854.6644	0	0	0	52.6949891622371	8.45764382470611	0	0	0	38.7778698149182	0	0	0	0	0
"PI_36:5_[M-H]1-"	855.5029	414.620339133523	0	0	0	0	0	0	0	0	0	0	0	209.098524305556	0
"PG_42:3_[M-H]1-"	855.6121	0	329.201362432154	2266.64056599	3190.68656587031	3515.66786778387	1738.36909561943	1280.23978004223	5086.63395098221	3602.78922294347	3012.46392043949	0	0	0	0
"PS_42:9_[M-H]1-"	856.5134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_39:5_[M+Cl]1-"	856.5629	0	0	239.834395811735	128.855212960455	874.410762539008	0	0	0	38.300057547433	509.317052878955	3824.35510775608	0	0	0
"PC-O_40:5_[M+Cl]1-"	856.5992	0	154.962717013889	2916.49955064382	1924.50057260062	2071.23631824086	2303.16069438511	465.881872352358	2079.47792822518	4275.38671143977	2992.17256955205	342.039439808239	0	0	220.614768288352
"PC_37:3_[M+OAC]1- / PS_41:2_[M-H]1-"	856.6073	0	154.962717013889	2916.49955064382	1924.50057260062	2071.23631824086	2303.16069438511	606.775122528579	2079.47792822518	4275.38671143977	2992.17256955205	375.385165127841	0	0	185.600219726562
"PC-O_38:3_[M+OAC]1- / PS-O_42:2_[M-H]1-"	856.6437	0	0	89.4185024527616	92.9476306192688	120.923937795467	111.7497839973	0	199.213620078363	314.086682356097	7.92983396711342	0	0	0	0
"PE_44:1_[M-H]1-"	856.6801	0	0	312.692770991148	95.6776553013236	456.369642098135	198.780571035878	0	85.9818541061046	156.86314536649	0	0	0	0	0
"PI_36:4_[M-H]1-"	857.5186	447.580211292614	0	6491.37939580503	4800.43335363054	2566.75493776581	5164.4471446883	2357.84931483222	6293.51137253511	2031.93674725793	7448.21678903032	318.135853160511	607.939098011364	0	0
"PG_42:2_[M-H]1-"	857.6277	0	0	206.409931272172	492.179265319445	462.286720214239	251.533363138087	269.303472988417	345.979731390928	983.468692019664	484.671054200033	0	0	0	0
"SM_41:1_[M+OAC]1-"	857.6753	6595.25363677722	14793.556679381	19242.2026227039	12431.3663894709	10331.6999870419	12298.4813463189	11661.6401368716	23244.6211194506	15286.2258459129	9021.2079640543	7694.54530691126	1103.04981661007	0	0
"PC_38:9_[M+OAC]1- / PS_42:8_[M-H]1-"	858.5291	0	0	1825.41934543734	947.373512191392	779.146465547167	712.866458100792	380.564116371204	1508.29057511263	358.621911830503	2838.18308999236	0	598.073774857955	0	0
"PC_39:4_[M+Cl]1-"	858.5785	0	0	213.357083070637	0	147.224153977788	0	155.430830104826	104.848042332849	157.824250409676	96.0222807384673	0	0	0	0
"PC-O_40:4_[M+Cl]1-"	858.6149	0	324.053725550255	996.686975380639	548.089266899171	142.065913251534	1017.03411727159	99.0520076308139	910.046683628244	341.568226445015	86.6260365178189	358.291193181818	0	0	0
"PC_37:2_[M+OAC]1- / PS_41:1_[M-H]1-"	858.623	0	424.599061016805	996.686975380639	683.810636411898	184.206079004536	1017.03411727159	123.342092114826	910.046683628244	483.795698757698	139.816051438554	358.291193181818	0	0	0
"PC-O_38:2_[M+OAC]1- / PS-O_42:1_[M-H]1-"	858.6593	0	462.798892191106	8824.63700414961	628.12874613405	4924.68993123419	617.065627810327	481.822058300468	10465.7580583425	8269.37876430063	337.578592805744	310.862396968892	0	0	0
"PE_44:0_[M-H]1-"	858.6957	430.928133877841	1930.13995179613	8824.63700414961	5615.77850436948	4924.68993123419	5657.0727685452	5105.63509222355	10465.7580583425	8269.37876430063	3379.20884889959	932.533857921014	0	0	0
"PI_36:3_[M-H]1-"	859.5342	0	0	4139.48965235016	859.185381750992	322.908697524233	3020.93105854863	912.217622065495	1412.32285460773	327.239072086706	1060.5116318714	661.962909637374	0	0	0
"PI-P_37:2_[M-H]1-"	859.5706	0	0	5.25006497759345	0	0	1.57223081147094	0	4.77775852728122	0	2.26391756142793	0	0	0	161.901422674006
"PG_42:1_[M-H]1-"	859.6434	0	0	0	0	49.8897369384766	122.868414833265	0	252.787588753364	47.5558093843006	0	0	0	0	0
"SM_41:0_[M+OAC]1-"	859.691	4669.1978468343	9251.97813238236	14476.8006141686	11156.6585295158	7571.02065136555	7758.74645268061	11939.9497477072	17029.5451277667	13174.4278874947	8059.27490966628	9015.33338728012	1358.86081210754	0	0
"PC_40:10_[M+Cl]1-"	860.5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_38:8_[M+OAC]1- / PS_42:7_[M-H]1-"	860.5447	0	0	972.622672235093	384.378533455758	84.8785311030332	355.923832799098	0	361.47687096557	36.0955171130952	114.913535760153	0	0	0	0
"PC_39:3_[M+Cl]1-"	860.5942	0	0	219.724551139706	371.096676793744	459.389155774526	101.752267020089	424.797600092667	83.5005116693212	133.001125392165	227.007822643665	485.970074924653	0	0	0
"PC-O_40:3_[M+Cl]1-"	860.6305	0	0	0	1.52447783403573	125.23198404019	33.204966533878	0.109515833314213	83.5038798985462	100.44254098318	185.200090602079	114.853907232624	0	0	0
"PC_37:1_[M+OAC]1- / PS_41:0_[M-H]1-"	860.6386	0	0	0	0	18.7899030630713	0	0	0.939606419656642	94.8947840694052	22.3825834765149	0	0	0	0
"PC-O_38:1_[M+OAC]1- / PS-O_42:0_[M-H]1-"	860.675	0	264.269309479861	8298.54335441134	581.369896758628	438.263237357479	315.821503964934	508.567659257505	770.257582566254	6533.01881207385	432.674826600852	512.626430569875	0	0	202.85371537642
"PI_36:2_[M-H]1-"	861.5499	10510.1248165828	10982.0188167058	25913.2172565064	15682.3089423734	6424.2264813572	16043.4046108419	12746.1397545193	21227.930689653	6733.74654702838	12268.547304954	15819.4177900157	14349.0606405512	0	0
"PI-O_37:2_[M-H]1-"	861.5862	0	0	190.112089380881	350.990043710401	206.278277426153	413.458696214023	211.219293531528	78.9070036159433	110.22961233347	329.58198092594	0	350.164084694602	0	0
"PG_42:0_[M-H]1-"	861.659	0	0	70.3458961664244	0	0	0	0	0	76.4038492838542	0	0	0	0	0
"PC_40:9_[M+Cl]1-"	862.5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_38:7_[M+OAC]1- / PS_42:6_[M-H]1-"	862.5604	0	1556.81758649371	11703.701418699	6057.16612794561	2342.12753077022	6642.97365569748	5066.82559673934	8666.53952715554	2298.35728390695	5174.6115114091	2729.75449408493	507.658114346591	0	0
"PC_39:2_[M+Cl]1-"	862.6098	0	0	0	43.7002095067224	0	0	0	0	0	0	0	0	0	0
"PC-O_40:2_[M+Cl]1-"	862.6462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_37:0_[M+OAC]1-"	862.6543	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_38:0_[M+OAC]1-"	862.6906	0	0	0	0	43.6716674804687	0	0	0	0	0	0	0	0	0
"2H-IS__PI_[M-H]1-"	862.7069	0	0	0	0	40.6830413818359	0	0	0	0	2.4694192563437	0	0	0	0
"PI_36:1_[M-H]1-"	863.5655	0	1473.20031549367	8328.3408321066	5816.23269950123	1975.26837408988	5051.17566441004	2894.6955650103	8650.26960226892	1595.13791690906	4445.26790667447	1216.91316095743	0	0	0
"PG_43:6_[M-H]1-"	863.5808	0	1473.20031549367	8328.3408321066	5816.23269950123	1975.26837408988	5051.17566441004	2894.6955650103	8650.26960226892	1595.13791690906	4445.26790667447	1216.91316095743	0	0	0
"PI-O_37:1_[M-H]1-"	863.6019	0	0	6.10467890216432	51.7106508081864	3.88642745955421	1.19939968274054	2.89273099715975	91.9744986427818	6.70222766320333	14.779574585651	0	0	0	0
"2H-IS__PI_[M-H]1-"	863.7131	0	0	0	58.0548691860465	0	42.2373715355283	0	0	51.6466413225446	43.390507097902	0	258.365323153409	0	0
"PC_40:8_[M+Cl]1-"	864.5316	0	0	0	0	0	0	0	0	0	0	0	338.471555698274	0	0
"PC_38:6_[M+OAC]1- / PS_42:5_[M-H]1-"	864.576	55594.5943976228	153501.560765251	93371.7468502843	73393.4641871381	60408.9384765471	58782.5938403941	80576.8222474926	192774.492938316	111310.527486658	67396.4152426412	43175.7483425003	33493.9581803919	0	0
"PC_39:1_[M+Cl]1-"	864.6255	0	194.191362847222	86.2445210301599	2.81186128901155	11.7497514684913	0	64.2300315679506	0	0	0	0	0	0	0
"PC-O_40:1_[M+Cl]1-"	864.6618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS__PI_[M-H]1-"	864.7191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:7_[M-H]1-"	865.4873	0	0	0	0	0	0	0	0	0	0	233.895729758523	0	0	0
"PG_44:12_[M-H]1-"	865.5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-P_38:6_[M-H]1-"	865.5236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_36:0_[M-H]1-"	865.5812	28312.365218903	76761.4738771063	45351.3993799936	35522.5863991482	27411.648014603	28559.8480798387	40465.9852435404	87976.9334036006	50123.072596462	31993.2400927357	21020.5841240217	10941.9076576135	0	0
"PI-O_37:0_[M-H]1-"	865.6175	0	116.85863009098	116.191484209115	203.797891422741	20969.3448646136	260.805756298	26947.4944392473	58404.0278814708	39781.6855994275	539.744458960588	0	0	0	0
"2H-IS__PI_[M-H]1-"	865.7244	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_40:7_[M+Cl]1-"	866.5472	0	131.350607638889	169.237350454151	1027.75276623888	56.4091125488281	386.399149014259	963.143822658122	83.7694344291208	455.943506426402	977.144714420024	0	682.403098366477	3088.96748026438	0
"PC_38:5_[M+OAC]1- / PS_42:4_[M-H]1-"	866.5917	36659.6454779648	58948.2504471843	40365.9657865137	74677.4147256987	41641.5466774245	47331.293929398	32167.4926133315	79253.4639429681	49148.696848898	50519.2224636671	30144.5038708019	18091.5865457037	0	0
"PC_39:0_[M+Cl]1-"	866.6411	229091.359297749	109025.035549888	20346.2381022878	0	0	2468.67132287102	0	3793.30324637956	0	0	132927.212314008	325475.143214762	0	104713.256617174
"PC-O_40:0_[M+Cl]1-"	866.6775	0	0	0	0	0	0	0	0	0	0	181.553189731695	10.4872345691998	0	36.9287489288115
"2H-IS__PI_[M-H]1-"	866.7295	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:6_[M-H]1-"	867.5029	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:6_[M-H]1-"	867.5393	0	0	0	146.414514208578	0	71.9272112165179	0	0	66.3138020833333	98.9984518908634	0	0	267.165798611111	0
"PG_43:4_[M-H]1-"	867.6121	10548.7555001627	32948.9512139983	21531.1305535614	37582.3796561957	21482.5544567523	23348.5635601479	17546.3235685987	41745.859753024	25122.7721999255	25580.184286647	13068.5226246571	154059.065037808	0	436.214047537439
"2H-IS__PI_[M-H]1-"	867.7331	0	0	0	0	0	75.5076206752232	0	0	0	0	0	0	0	0
"PC_40:6_[M+Cl]1-"	868.5629	0	0	0	0	0	129.152460182388	76.0969181504361	132.985006992785	0	31.4926496233259	0	0	0	0
"PC_38:4_[M+OAC]1- / PS_42:3_[M-H]1-"	868.6073	72823.5983555846	84525.9559221746	94856.8135171148	130821.604863395	123787.830546613	95107.5211168721	61391.5300182369	159763.849705924	105437.173801688	108283.813172336	75165.3102594764	59603.111890496	0	0
"2H-IS__PI_[M-H]1-"	868.7361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:5_[M-H]1-"	869.5186	0	0	101.376669240552	0	0	0	0	0	0	0	0	0	0	0
"PG_44:10_[M-H]1-"	869.5338	0	0	101.376669240552	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:5_[M-H]1-"	869.5549	0	0	0	0	57.2038134102757	0	0	0	0	0	0	0	0	0
"SM_42:3_[M+OAC]1-"	869.6753	28209.3948200634	32645.8307978438	50349.9540992672	30477.892099623	27878.9125843464	35022.9893919704	22719.0971499165	45335.7962039548	30989.055262879	18694.5806583041	26232.7022918898	16522.2370703412	0	0
"2H-IS__PI_[M-H]1-"	869.7398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_40:5_[M+Cl]1-"	870.5785	0	0	194.110130124168	287.779366214564	3087.01813056366	111.404136519994	0	275.827701406837	56.0750574429915	183.750474052078	0	0	0	0
"PC_38:3_[M+OAC]1- / PS_42:2_[M-H]1-"	870.623	14194.090926335	15199.8423928908	30237.5799409406	25534.2827482812	24759.5330294071	29718.9988131413	19542.8190988506	29910.6202241551	38031.9983016804	34123.8464509312	22625.0148730084	13498.9876771788	0	0
"PI_37:4_[M-H]1-"	871.5342	0	0	0	54.733892396439	0	57.6102876209077	0	0	0	0	0	0	0	0
"PI-O_38:4_[M-H]1-"	871.5706	0	0	0	1.52729650843259	152.661446242284	0	59.2302609872371	0	0	53.8436606916975	0	0	0	0
"PG_43:2_[M-H]1-"	871.6434	5532.03937242191	5129.71431814855	15981.0198991848	14312.2586143269	13360.0148173481	16167.0456276506	10917.5490272492	17081.0851929616	19500.2310065523	17737.9428741399	12860.9675878424	2980.87149583145	0	0
"SM_42:2_[M+OAC]1-"	871.691	52701.2904900495	76366.75170377	98587.8533823627	84094.3228508896	57898.8317941981	56200.6261078813	46493.6820225345	101951.769883399	71064.0299229618	38128.3001243693	63005.0334039585	52059.2156723976	0	147.592950994318
"PC_40:4_[M+Cl]1-"	872.5942	0	0	155.294097955591	156.987689716817	181.45869472143	142.521359966305	0	0	113.246801347473	0	0	0	0	0
"PC_38:2_[M+OAC]1- / PS_42:1_[M-H]1-"	872.6386	0	497.778782608551	2573.38156894601	975.024100613703	2401.93152331939	1746.9910854039	428.638037441484	2207.15416183201	2843.7707570884	2453.81360131667	0	0	0	0
"PC-P_39:1_[M+OAC]1-"	872.675	26682.0572788369	39375.4327250347	49706.5335875484	41619.4151347245	28643.2682918735	28388.5490857519	24792.8373162958	50185.9998273642	35624.1647135199	20033.6883913829	33998.4652253444	20297.2049692449	0	0
"PI_37:3_[M-H]1-"	873.5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_44:8_[M-H]1-"	873.5651	0	0	0	0	0	0	81.3623387536337	0	0	0	0	0	0	0
"PI-O_38:3_[M-H]1-"	873.5862	473.068758877841	0	0	0	0.702701444874037	0	68.4246513898983	0	47.0140264601934	0	0	0	0	0
"PG_43:1_[M-H]1-"	873.659	0	0	838.091430677406	553.211576653093	179.45012014893	424.800500474708	389.127912152119	748.620065091424	356.516094990708	248.888052693505	0	0	0	0
"SM_42:1_[M+OAC]1-"	873.7066	5037.57533050519	16837.7022696202	18164.7441742553	16426.2773182247	9247.58100581471	8902.04965072234	13993.9063862013	17081.0500378842	12590.6339948881	9569.52057081548	9901.30831598462	2085.40084860064	0	0
"PC_39:8_[M+OAC]1-"	874.5604	0	0	0	0	28.5398190317315	0	0	0	0	0	0	0	0	0
"PC_40:3_[M+Cl]1-"	874.6098	0	0	83.8135219840116	392.093468882853	168.345993748955	352.432309038977	0	406.89206061971	225.188646928986	48.7111089797247	0	0	0	0
"PC_38:1_[M+OAC]1- / PS_42:0_[M-H]1-"	874.6543	0	0	0	70.1437761173692	48.1150299072266	110.829299200149	0	70.918992316584	105.32176091143	0	0	0	0	0
"PC-O_39:1_[M+OAC]1-"	874.6906	0	6897.27018610871	12059.2929022583	10727.0468178202	5904.65713304851	299.7369575644	7554.52122764002	11246.5987141329	8394.70380649934	5292.5673235156	102.138482488563	0	0	0
"PI_38:9_[M-H]1-"	875.4716	0	123.646690538194	0	0	0	70.5363304501488	0	0	0	0	497.220499757062	0	0	0
"PI_37:2_[M-H]1-"	875.5655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_44:7_[M-H]1-"	875.5808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:2_[M-H]1-"	875.6019	0	0	0	0	0	0	0	0	0	0	0	0	0	144.896728515625
"PG_43:0_[M-H]1-"	875.6747	0	0	0	0	35.3065873303716	0	0	0	0	21.8343622116815	0	0	0	0
"SM_42:0_[M+OAC]1-"	875.7223	0	0	1475.33513734316	1006.02254081211	955.069822810033	168.610718697092	667.13690914961	1177.19905300183	1468.94865422173	517.790645812624	0	0	0	0
"PC_39:7_[M+OAC]1- / PS_43:6_[M-H]1-"	876.576	0	0	57.9747569949128	74.5139557594477	0	57.1532273065476	70.8032340116279	0	0	0	0	588.955655184659	0	0
"PC-P_40:6_[M+OAC]1-"	876.6124	0	515.698706678556	394.089009284514	424.04066376715	285.840922521331	289.299714751538	319.654827364419	2680.35653789699	585.980244236652	0	0	0	0	0
"PC_40:2_[M+Cl]1-"	876.6255	0	515.698706678556	394.089009284514	389.252812240351	263.82794873452	289.299714751538	316.007050403276	2680.35653789699	585.980244236652	0	0	0	0	0
"PC_38:0_[M+OAC]1-"	876.6699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_39:0_[M+OAC]1-"	876.7063	0	0	0	0	49.1083251953125	0	0	0	0	0	0	252.452037464489	0	0
"PC-2O_40:0_[M+OAC]1-"	876.7427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_38:8_[M-H]1-"	877.4873	11064.2061312567	999.621153186462	0	0	0	0	0	0	0	0	9189.39171235468	17070.7783058198	0	279.55204634233
"PI_37:1_[M-H]1-"	877.5812	0	0	0	0	0	0	98.9431776889535	0	0	0	0	0	0	0
"PG_44:6_[M-H]1-"	877.5964	0	0	13.5329805844169	0	0	0	98.9431776889535	138.892462728647	0	0	0	0	0	0
"PI-O_38:1_[M-H]1-"	877.6175	0	0	223.253185288362	71.4763353924419	0	0	0	405.446056419132	107.585214067994	0	0	0	0	0
"PC_39:6_[M+OAC]1-"	878.5917	15631.4022049411	9724.60838178146	5279.17988175853	537.808896961036	1697.97628468594	1496.17073899131	1201.20609534156	7353.77366964887	3345.75563183237	1046.93131232478	9275.45656023698	6147.05037292287	0	0
"PC-O_40:6_[M+OAC]1-"	878.628	0	0	845.743705179695	1435.49166199064	454.976802884768	386.483795872139	191.519283010629	1156.48809483353	646.059307502398	288.295586181481	0	0	0	0
"PC_40:1_[M+Cl]1-"	878.6411	0	0	845.743705179695	1435.49166199064	454.976802884768	386.483795872139	191.519283010629	1156.48809483353	646.059307502398	288.295586181481	0	0	0	0
"PC-P_41:0_[M+Cl]1-"	878.6775	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_38:7_[M-H]1-"	879.5029	0	0	0	0	0	0	0	0	0	0	0	0	235.471006944444	0
"PI_37:0_[M-H]1-"	879.5968	4310.05166284798	1845.99913646412	1848.52613165049	151.506571717042	416.889014766401	253.505968577514	232.999550777311	2508.87428626126	314.301666217606	1731.5983152266	1273.29955590292	1106.19952904427	0	0
"PG_44:5_[M-H]1-"	879.6121	4310.05166284798	1845.99913646412	1848.52613165049	109.516685185671	343.23005577065	238.226251101333	98.4406246951544	2508.87428626126	236.825573235634	1731.5983152266	892.784822911384	848.215411630542	0	193.267422762784
"PI-O_38:0_[M-H]1-"	879.6332	0	0	0	74.9648607830669	102.98601695689	0.310761951481162	0	171.164807003492	93.2690233296906	1731.5983152266	0	0	0	132.255559747869
"PC_41:7_[M+Cl]1-"	880.5629	0	0	53.9423090025436	0	65.66279296875	0	0	0	0	0	165.927845348011	1032.67040119894	0	0
"PC-P_42:6_[M+Cl]1-"	880.5992	835.799050707682	0	423.059590206022	136.826567309096	483.84425937442	208.630518986851	61.7618834029796	923.235071938525	274.932639289881	0	781.848926407106	2621.79546125783	0	0
"PC_39:5_[M+OAC]1- / PS_43:4_[M-H]1-"	880.6073	877.721349832526	0	424.099019446897	161.637627562439	483.84425937442	243.789797558495	95.7031477107558	923.235071938525	330.929116119728	73.6174142020089	894.758776903986	2621.79546125783	0	0
