"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"PI_38:4_[M+NH4]1+"	904.591	7873.19827674789	0
"PS_43:4_[M+Na]1+"	904.6038	7873.19827674789	0
"PS_44:0_[M+H]1+ / PG_44:2_[M+NH4]1+"	904.7001	61665.5333541221	0
"TG_55:9_[M+NH4]1+"	904.7389	216134.659540533	0
"TG_54:2_[M+NH4]1+"	904.8328	333825.363708769	0
"PI_38:6_[M+Na]1+"	905.5151	245.565850735947	0
"PI_40:9_[M+H]1+"	905.5175	245.565850735947	0
"PI_39:2_[M+H]1+"	905.6114	648.356830224972	0
"PG_44:4_[M+Na]1+"	905.6242	298.219300370092	0
"PI-O_40:2_[M+H]1+"	905.6477	166.2754720012	0
"TG_55:11_[M+Na]1+"	905.663	280.902799812068	0
"TG_54:4_[M+Na]1+"	905.7569	283441.060761723	0
"PS_44:10_[M+Na]1+"	906.5256	132.840083503793	0
"PI_38:3_[M+NH4]1+"	906.6066	495.95509813522	0
"PG_44:1_[M+NH4]1+"	906.7158	66858.979651759	0
"TG_55:8_[M+NH4]1+"	906.7545	251900.9860875	0
"TG_54:1_[M+NH4]1+"	906.8484	48623.3576559631	0
"PI_38:5_[M+Na]1+"	907.5307	676.083342916834	0
"PI_40:8_[M+H]1+"	907.5331	676.083342916834	0
"PI_39:1_[M+H]1+"	907.627	4631.69799753731	0
"PG_44:3_[M+Na]1+"	907.6399	1347.24153822404	0
"PI-O_40:1_[M+H]1+"	907.6634	3369.96931771262	0
"TG_55:10_[M+Na]1+"	907.6786	3369.96931771262	0
"TG_54:3_[M+Na]1+"	907.7725	250656.247162369	0
"PI_38:2_[M+NH4]1+"	908.6223	172.261765309537	0
"PS_43:2_[M+Na]1+"	908.6351	172.261765309537	0
"PI-P_39:1_[M+NH4]1+"	908.6586	271.300886325951	0
"PG_44:0_[M+NH4]1+"	908.7314	57518.2050980938	0
"TG_55:7_[M+NH4]1+"	908.7702	147786.524844299	0
"TG_54:0_[M+NH4]1+"	908.8641	1469.26307711039	0
"PI_38:4_[M+Na]1+"	909.5464	4717.25581017918	0
"PI_40:7_[M+H]1+"	909.5488	4717.25581017918	0
"PI_39:0_[M+H]1+"	909.6427	639.611176906745	0
"PG_44:2_[M+Na]1+"	909.6555	3416.57875103397	0
"PI-O_40:0_[M+H]1+"	909.679	10285.7425166113	0
"TG_55:9_[M+Na]1+"	909.6943	20214.7301343597	0
"TG_54:2_[M+Na]1+"	909.7882	77272.2542486338	0
"PI_39:8_[M+NH4]1+"	910.544	1409.26716890476	0
"PS_44:8_[M+Na]1+"	910.5569	1669.81692486813	0
"PI_38:1_[M+NH4]1+"	910.6379	70.2439387882054	0
"PS_43:1_[M+Na]1+"	910.6508	112.877211719456	0
"PI-O_39:1_[M+NH4]1+"	910.6743	881.402551435068	0
"TG_56:13_[M+NH4]1+"	910.6919	5145.92981292604	0
"TG_55:6_[M+NH4]1+"	910.7858	36039.1030660671	0
"PI_38:3_[M+Na]1+"	911.562	52.5640160612596	0
"PI_40:6_[M+H]1+"	911.5644	67.0598859690657	0
"PG_44:1_[M+Na]1+"	911.6712	2367.92511076036	0
"TG_55:8_[M+Na]1+"	911.7099	41007.2312367678	0
"TG_54:1_[M+Na]1+"	911.8038	10357.6605376996	0
"PI_39:7_[M+NH4]1+"	912.5597	216.985002390801	0
"PS_44:7_[M+Na]1+"	912.5725	167.993591329009	0
"PI-P_40:6_[M+NH4]1+"	912.596	55.7405611839677	0
"PI_38:0_[M+NH4]1+"	912.6536	4.88918872097192	0
"PS_43:0_[M+Na]1+"	912.6664	24.8211247787262	0
"PI-O_39:0_[M+NH4]1+"	912.6899	5140.45172008739	0
"TG_56:12_[M+NH4]1+"	912.7076	14784.1633647455	0
"TG_55:5_[M+NH4]1+"	912.8015	9680.46084194433	0
"PI_38:2_[M+Na]1+"	913.5777	0	0
"PI_40:5_[M+H]1+"	913.5801	2.80551691381343	0
"PI-P_39:1_[M+Na]1+"	913.614	78.8084741671292	0
"PG_44:0_[M+Na]1+"	913.6868	1262.90052411675	0
"TG_55:7_[M+Na]1+"	913.7256	5664.98883743418	0
"TG_54:0_[M+Na]1+"	913.8195	499.168254438469	0
"PI_39:6_[M+NH4]1+"	914.5753	25.3481384515669	0
"PS_44:6_[M+Na]1+"	914.5882	1.49245854721076	0
"PI-O_40:6_[M+NH4]1+"	914.6117	68.2311321049593	0
"TG_56:11_[M+NH4]1+"	914.7232	132.817306109991	0
"TG_55:4_[M+NH4]1+"	914.8171	1039.59158158613	0
"2H-IS_TG48_[M+NH4]1+"	915.3354	0	0
"PI_39:8_[M+Na]1+"	915.4994	0	0
"PI_38:1_[M+Na]1+"	915.5933	60.5520438762626	0
"PI_40:4_[M+H]1+"	915.5957	60.5520438762626	0
"PI-O_39:1_[M+Na]1+"	915.6297	5192.80883869605	0
"TG_56:13_[M+Na]1+"	915.6473	22635.776972004	0
"TG_55:6_[M+Na]1+"	915.7412	8550.37230719993	0
"2H-IS_TG48_[M+NH4]1+"	916.3415	6899.94228203793	0
"PI_39:5_[M+NH4]1+"	916.591	0	0
"PS_44:5_[M+Na]1+"	916.6038	1.94940739796893	0
"PI-O_40:5_[M+NH4]1+"	916.6273	1886.69161203965	0
"TG_56:10_[M+NH4]1+"	916.7389	6342.90427955524	0
"TG_55:3_[M+NH4]1+"	916.8328	1550.00768845278	0
"2H-IS_TG48_[M+NH4]1+"	917.3471	46903.566008477	0
"PI_39:7_[M+Na]1+"	917.5151	0	0
"PI-P_40:6_[M+Na]1+"	917.5514	0	0
"PI_38:0_[M+Na]1+"	917.609	269.081398249249	0
"PI_40:3_[M+H]1+"	917.6114	825.306105995739	0
"PI-O_39:0_[M+Na]1+"	917.6453	11103.6380989923	0
"TG_56:12_[M+Na]1+"	917.663	60739.3634870979	0
"TG_55:5_[M+Na]1+"	917.7569	44521.7152909724	0
"2H-IS_TG48_[M+NH4]1+"	918.3525	66190.6725597303	0
"PI_39:4_[M+NH4]1+"	918.6066	30.4387136154101	0
"PS_44:4_[M+Na]1+"	918.6195	862.803147615706	0
"PI-O_40:4_[M+NH4]1+"	918.643	9734.97907920786	0
"TG_56:9_[M+NH4]1+"	918.7545	55213.3037094177	0
"TG_55:2_[M+NH4]1+"	918.8484	2617.66843980039	0
"2H-IS_TG48_[M+NH4]1+"	919.357	22336.81451425	0
"PI_39:6_[M+Na]1+"	919.5307	0	0
"PI-O_40:6_[M+Na]1+"	919.5671	0	0
"PI_40:2_[M+H]1+"	919.627	3500.56059979289	0
"TG_56:11_[M+Na]1+"	919.6786	121351.886761068	0
"TG_55:4_[M+Na]1+"	919.7725	45448.6798017155	0
"2H-IS_TG48_[M+NH4]1+"	920.3606	89.0121527777778	0
"PI_40:10_[M+NH4]1+"	920.5284	0	0
"PI_39:3_[M+NH4]1+"	920.6223	148.059941875899	0
"PS_44:3_[M+Na]1+"	920.6351	148.059941875899	0
"PI-O_40:3_[M+NH4]1+"	920.6586	30297.6103425622	0
"TG_56:8_[M+NH4]1+"	920.7702	356985.63348602	0
"TG_55:1_[M+NH4]1+"	920.8641	5338.80131808751	0
"PI_39:5_[M+Na]1+"	921.5464	228.487311167316	0
"PI-O_40:5_[M+Na]1+"	921.5827	96.5818693976149	0
"PI_40:1_[M+H]1+"	921.6427	4397.09806249042	0
"PI-P_41:0_[M+H]1+"	921.679	81614.9988245174	0
"TG_56:10_[M+Na]1+"	921.6943	223351.56966881	0
"TG_55:3_[M+Na]1+"	921.7882	166870.672094165	0
"PI_40:9_[M+NH4]1+"	922.544	0	0
"PI_39:2_[M+NH4]1+"	922.6379	445.084560720815	0
"PS_44:2_[M+Na]1+"	922.6508	3619.5945660254	0
"PI-O_40:2_[M+NH4]1+"	922.6743	19959.5180038186	0
"TG_56:7_[M+NH4]1+"	922.7858	594270.641226118	0
"TG_55:0_[M+NH4]1+"	922.8797	436.481555466317	0
"PI_39:4_[M+Na]1+"	923.562	0	0
"PI_41:7_[M+H]1+"	923.5644	0	0
"PI-O_40:4_[M+Na]1+"	923.5984	105.844280068736	0
"PI-P_42:6_[M+H]1+"	923.6008	105.844280068736	0
"PI_40:0_[M+H]1+"	923.6583	32041.0460545657	0
"PI-O_41:0_[M+H]1+"	923.6947	70220.2587629987	0
"TG_56:9_[M+Na]1+"	923.7099	146620.847992791	0
"TG_55:2_[M+Na]1+"	923.8038	315157.131302488	0
"PI_40:8_[M+NH4]1+"	924.5597	0	0
"PI_39:1_[M+NH4]1+"	924.6536	12603.5775462596	0
"PS_44:1_[M+Na]1+"	924.6664	17293.0396783387	0
"PI-O_40:1_[M+NH4]1+"	924.6899	25355.032963223	0
"TG_56:6_[M+NH4]1+"	924.8015	463764.477363965	0
"PI_40:10_[M+Na]1+"	925.4838	5895.54593276946	0
"PI_39:3_[M+Na]1+"	925.5777	3924.28766251613	0
"PI_41:6_[M+H]1+"	925.5801	3924.28766251613	0
"PI-O_40:3_[M+Na]1+"	925.614	1014.16392172666	0
"PI-O_42:6_[M+H]1+"	925.6164	1014.16392172666	0
"TG_56:8_[M+Na]1+"	925.7256	62555.3639390777	0
"TG_55:1_[M+Na]1+"	925.8195	244105.109355551	0
"PI_40:7_[M+NH4]1+"	926.5753	1847.29494506188	0
"PI_39:0_[M+NH4]1+"	926.6692	48569.9288919646	0
"PS_44:0_[M+Na]1+"	926.6821	56562.9601912569	0
"PI-O_40:0_[M+NH4]1+"	926.7056	43397.7562466602	0
"TG_57:12_[M+NH4]1+"	926.7232	33775.8094279071	0
"PC_46:2_[M+H]1+"	926.7572	93018.3933174913	0
"TG_56:5_[M+NH4]1+"	926.8171	287603.171376662	0
"PI_40:9_[M+Na]1+"	927.4994	51.3244900173611	0
"PI_39:2_[M+Na]1+"	927.5933	38.0493955079965	0
"PI_41:5_[M+H]1+"	927.5957	38.0493955079965	0
"PI-O_40:2_[M+Na]1+"	927.6297	7136.48430778739	0
"PI-P_42:4_[M+H]1+"	927.6321	7136.48430778739	0
"TG_56:7_[M+Na]1+"	927.7412	45711.487285891	0
"TG_55:0_[M+Na]1+"	927.8351	156732.383966042	0
"PI_40:6_[M+NH4]1+"	928.591	50.8453511529926	0
"TG_57:11_[M+NH4]1+"	928.7389	61201.2804285511	0
"PC_46:1_[M+H]1+"	928.7729	116829.021753889	0
"TG_56:4_[M+NH4]1+"	928.8328	139955.75519286	0
"PI_40:8_[M+Na]1+"	929.5151	867.351594162287	0
"PI_42:11_[M+H]1+"	929.5175	867.351594162287	0
"PI_39:1_[M+Na]1+"	929.609	5762.73358894199	0
"PI_41:4_[M+H]1+"	929.6114	5762.73358894199	0
"PI-O_40:1_[M+Na]1+"	929.6453	10334.6900136537	0
"PI-O_42:4_[M+H]1+"	929.6477	10334.6900136537	0
"TG_56:6_[M+Na]1+"	929.7569	82385.8060039818	0
"PI_40:5_[M+NH4]1+"	930.6066	1225.1665033053	0
"TG_57:10_[M+NH4]1+"	930.7545	88665.9983734815	0
"PC_46:0_[M+H]1+"	930.7885	125601.208721707	0
"TG_56:3_[M+NH4]1+"	930.8484	76444.7695598997	0
"PI_40:7_[M+Na]1+"	931.5307	394.440753023291	0
"PI_42:10_[M+H]1+"	931.5331	394.440753023291	0
"PI_39:0_[M+Na]1+"	931.6246	15173.6404446482	0
"PI_41:3_[M+H]1+"	931.627	15173.6404446482	0
"PI-O_40:0_[M+Na]1+"	931.661	22243.2417397827	0
"PI-P_42:2_[M+H]1+"	931.6634	22243.2417397827	0
"TG_57:12_[M+Na]1+"	931.6786	17151.8594359239	0
"TG_56:5_[M+Na]1+"	931.7725	96689.8442680123	0
"PI_40:4_[M+NH4]1+"	932.6223	1498.64669886954	0
"TG_57:9_[M+NH4]1+"	932.7702	91005.6229950709	0
"TG_56:2_[M+NH4]1+"	932.8641	14664.6599107632	0
"PI_40:6_[M+Na]1+"	933.5464	28.55466388367	0
"PI_42:9_[M+H]1+"	933.5488	31.2379004939862	0
"PI_41:2_[M+H]1+"	933.6427	4124.0231966879	0
"PI-O_42:2_[M+H]1+"	933.679	4824.87557015626	0
"TG_57:11_[M+Na]1+"	933.6943	4103.97827668716	0
"TG_56:4_[M+Na]1+"	933.7882	61251.9099198926	0
"PI_40:3_[M+NH4]1+"	934.6379	373.998860059602	0
"TG_57:8_[M+NH4]1+"	934.7858	71244.8375442756	0
"TG_56:1_[M+NH4]1+"	934.8797	577.220979985893	0
"PI_40:5_[M+Na]1+"	935.562	51.9457033155066	0
"PI_42:8_[M+H]1+"	935.5644	51.9457033155066	0
"PI_41:1_[M+H]1+"	935.6583	712.335244074261	0
"PI-O_42:1_[M+H]1+"	935.6947	23018.4924119373	0
"TG_57:10_[M+Na]1+"	935.7099	47046.5984431311	0
"TG_56:3_[M+Na]1+"	935.8038	40105.7722534622	0
"PI_40:2_[M+NH4]1+"	936.6536	409.378324521186	0
"TG_58:14_[M+NH4]1+"	936.7076	36961.8189853525	0
"TG_57:7_[M+NH4]1+"	936.8015	86748.1229453982	0
"TG_56:0_[M+NH4]1+"	936.8954	698.378241784203	0
"PI_40:4_[M+Na]1+"	937.5777	15.344137468157	0
"PI_42:7_[M+H]1+"	937.5801	15.344137468157	0
"PI_41:0_[M+H]1+"	937.674	5490.35790929252	0
"PI-O_42:0_[M+H]1+"	937.7103	60815.1028463025	0
"TG_57:9_[M+Na]1+"	937.7256	60815.1028463025	0
"TG_56:2_[M+Na]1+"	937.8195	20404.3999413096	0
"PI_40:1_[M+NH4]1+"	938.6692	317.610486863626	0
"PI-P_41:0_[M+NH4]1+"	938.7056	14252.492692395	0
"TG_58:13_[M+NH4]1+"	938.7232	69154.4644704372	0
"TG_57:6_[M+NH4]1+"	938.8171	56374.3570783965	0
"PI_40:3_[M+Na]1+"	939.5933	222.630277379058	0
"PI_42:6_[M+H]1+"	939.5957	222.630277379058	0
"TG_57:8_[M+Na]1+"	939.7412	95560.3413536357	0
"TG_56:1_[M+Na]1+"	939.8351	4900.3057115003	0
"PI_41:7_[M+NH4]1+"	940.591	99.7697434053942	0
"PI-P_42:6_[M+NH4]1+"	940.6273	10084.070892043	0
"PI_40:0_[M+NH4]1+"	940.6849	22077.0088659927	0
"PI-O_41:0_[M+NH4]1+"	940.7212	24437.316818064	0
"TG_58:12_[M+NH4]1+"	940.7389	54245.5588041091	0
"TG_57:5_[M+NH4]1+"	940.8328	26435.5327500012	0
"PI_40:2_[M+Na]1+"	941.609	391.405958460297	0
"PI_42:5_[M+H]1+"	941.6114	5865.41716555977	0
"TG_58:14_[M+Na]1+"	941.663	88106.9233150787	0
"TG_57:7_[M+Na]1+"	941.7569	58875.9867607746	0
"TG_56:0_[M+Na]1+"	941.8508	1121.74480303416	0
"PI_41:6_[M+NH4]1+"	942.6066	308.440400192965	0
"PI-O_42:6_[M+NH4]1+"	942.643	25580.7385085995	0
"TG_58:11_[M+NH4]1+"	942.7545	30629.2297362009	0
"TG_57:4_[M+NH4]1+"	942.8484	22.3238062768261	0
"PI_40:1_[M+Na]1+"	943.6246	624.75114957318	0
"PI_42:4_[M+H]1+"	943.627	624.75114957318	0
"PI-P_41:0_[M+Na]1+"	943.661	37743.3253840624	0
"TG_58:13_[M+Na]1+"	943.6786	111903.955424171	0
"TG_57:6_[M+Na]1+"	943.7725	35766.8524923206	0
"PI_41:5_[M+NH4]1+"	944.6223	749.168335462005	0
"PI-P_42:4_[M+NH4]1+"	944.6586	7428.0771057712	0
"TG_58:10_[M+NH4]1+"	944.7702	22275.1492620429	0
"TG_57:3_[M+NH4]1+"	944.8641	13.359348413662	0
"PI_41:7_[M+Na]1+"	945.5464	434.474608879721	0
"PI-P_42:6_[M+Na]1+"	945.5827	121.016754184635	0
"PI_40:0_[M+Na]1+"	945.6403	4189.23191295015	0
"PI_42:3_[M+H]1+"	945.6427	4189.23191295015	0
"PI-O_41:0_[M+Na]1+"	945.6766	49734.0689052481	0
"TG_58:12_[M+Na]1+"	945.6943	107014.640305915	0
"TG_57:5_[M+Na]1+"	945.7882	17183.2314570891	0
"PI_42:11_[M+NH4]1+"	946.544	0	0
"PI_41:4_[M+NH4]1+"	946.6379	450.580692464805	0
"PI-O_42:4_[M+NH4]1+"	946.6743	12273.2740238703	0
"TG_58:9_[M+NH4]1+"	946.7858	71767.3273345539	0
"TG_57:2_[M+NH4]1+"	946.8797	366.019681303487	0
"PI_41:6_[M+Na]1+"	947.562	0	0
"PI-O_42:6_[M+Na]1+"	947.5984	161.575079566413	0
"PI_42:2_[M+H]1+"	947.6583	20548.7563182401	0
"TG_58:11_[M+Na]1+"	947.7099	56109.815198956	0
"TG_57:4_[M+Na]1+"	947.8038	27020.6781784532	0
"PI_42:10_[M+NH4]1+"	948.5597	0	0
"PI_41:3_[M+NH4]1+"	948.6536	2950.27081901312	0
"PI-P_42:2_[M+NH4]1+"	948.6899	5787.95370872739	0
"TG_58:8_[M+NH4]1+"	948.8015	95272.1779883452	0
"TG_57:1_[M+NH4]1+"	948.8954	422.818634051788	0
"PI_41:5_[M+Na]1+"	949.5777	0	0
"PI-P_42:4_[M+Na]1+"	949.614	925.144598043469	0
"PI_42:1_[M+H]1+"	949.674	53244.2931087042	0
"TG_58:10_[M+Na]1+"	949.7256	34773.9232981465	0
"TG_57:3_[M+Na]1+"	949.8195	50839.8320792605	0
"PI_42:9_[M+NH4]1+"	950.5753	0	0
"PI_41:2_[M+NH4]1+"	950.6692	9959.36719740834	0
"PI-O_42:2_[M+NH4]1+"	950.7056	10337.3911834226	0
"TG_58:7_[M+NH4]1+"	950.8171	77071.4742916684	0
"TG_57:0_[M+NH4]1+"	950.911	83.4945167497073	0
"PI_42:11_[M+Na]1+"	951.4994	0	0
"PI_41:4_[M+Na]1+"	951.5933	54.7347865413566	0
"PI-O_42:4_[M+Na]1+"	951.6297	7674.22845650301	0
"PI_42:0_[M+H]1+"	951.6896	61152.903899599	0
"TG_58:9_[M+Na]1+"	951.7412	25170.2010219292	0
"TG_57:2_[M+Na]1+"	951.8351	36134.1676762346	0
"PI_42:8_[M+NH4]1+"	952.591	229.448459549714	0
"PI_41:1_[M+NH4]1+"	952.6849	11005.7044619402	0
"PI-O_42:1_[M+NH4]1+"	952.7212	31138.1649989252	0
"TG_59:13_[M+NH4]1+"	952.7389	75462.4480624522	0
"TG_58:6_[M+NH4]1+"	952.8328	48728.5082423573	0
"PI_42:10_[M+Na]1+"	953.5151	32.9831665419675	0
"PI_41:3_[M+Na]1+"	953.609	10061.5306455657	0
"PI_43:6_[M+H]1+"	953.6114	10061.5306455657	0
"PI-P_42:2_[M+Na]1+"	953.6453	22213.4361370315	0
"TG_58:8_[M+Na]1+"	953.7569	26764.6717411981	0
"TG_57:1_[M+Na]1+"	953.8508	15544.3683303621	0
"PI_42:7_[M+NH4]1+"	954.6066	710.484697791278	0
"PI_41:0_[M+NH4]1+"	954.7005	7622.84662849112	0
"PI-O_42:0_[M+NH4]1+"	954.7369	43222.2769753081	0
"TG_59:12_[M+NH4]1+"	954.7545	95093.7464145141	0
"PC_48:1_[M+H]1+"	954.7885	119495.843640035	0
"TG_58:5_[M+NH4]1+"	954.8484	28455.6224377827	0
"PI_42:9_[M+Na]1+"	955.5307	2.56071770458531	0
"PI_44:12_[M+H]1+"	955.5331	2.56071770458531	0
"PI_41:2_[M+Na]1+"	955.6246	46848.3111180696	0
"PI-O_42:2_[M+Na]1+"	955.661	92698.4697919878	0
"TG_58:7_[M+Na]1+"	955.7725	51879.7465404107	0
"TG_57:0_[M+Na]1+"	955.8664	2787.89327430177	0
"PI_42:6_[M+NH4]1+"	956.6223	14892.3420508245	0
"TG_59:11_[M+NH4]1+"	956.7702	63041.5909678387	0
"TG_58:4_[M+NH4]1+"	956.8641	3815.503163731	0
"PI_42:8_[M+Na]1+"	957.5464	181.486790104929	0
"PI_41:1_[M+Na]1+"	957.6403	68309.3463040147	0
"PI_43:4_[M+H]1+"	957.6427	151557.365311008	0
"PI-O_42:1_[M+Na]1+"	957.6766	213974.464707669	0
"TG_59:13_[M+Na]1+"	957.6943	208914.885640268	0
"TG_58:6_[M+Na]1+"	957.7882	32083.7696202391	0
"PI_42:5_[M+NH4]1+"	958.6379	63693.138647629	0
"TG_59:10_[M+NH4]1+"	958.7858	24692.0786732723	0
"PC_48:0_[M+H]1+"	958.8198	34593.1876386635	0
"TG_58:3_[M+NH4]1+"	958.8797	27932.9103001815	0
"PI_42:7_[M+Na]1+"	959.562	0	0
"PI_44:10_[M+H]1+"	959.5644	0	0
"PI_41:0_[M+Na]1+"	959.6559	148074.039205131	0
"PI-O_42:0_[M+Na]1+"	959.6923	236528.530840821	0
"TG_59:12_[M+Na]1+"	959.7099	236528.530840821	0
"TG_58:5_[M+Na]1+"	959.8038	4151.12198536248	0
"PI_42:4_[M+NH4]1+"	960.6536	64905.6491960772	0
"TG_59:9_[M+NH4]1+"	960.8015	28904.3193975324	0
"TG_58:2_[M+NH4]1+"	960.8954	86058.3673458956	0
"PI_42:6_[M+Na]1+"	961.5777	14.5919247481757	0
"PI_43:2_[M+H]1+"	961.674	61594.2497753929	0
"TG_59:11_[M+Na]1+"	961.7256	63541.6712628804	0
"TG_58:4_[M+Na]1+"	961.8195	24483.3885826418	0
"PI_42:3_[M+NH4]1+"	962.6692	22761.7898712552	0
"TG_60:15_[M+NH4]1+"	962.7232	43515.265360473	0
"TG_59:8_[M+NH4]1+"	962.8171	27939.7096651792	0
"TG_58:1_[M+NH4]1+"	962.911	98308.2076993969	0
"PI_42:5_[M+Na]1+"	963.5933	315.937143005108	0
"PI_44:8_[M+H]1+"	963.5957	315.937143005108	0
"PI_43:1_[M+H]1+"	963.6896	2088.68929487428	0
"TG_59:10_[M+Na]1+"	963.7412	49751.6678802478	0
"TG_58:3_[M+Na]1+"	963.8351	29024.3692224366	0
"PI_42:2_[M+NH4]1+"	964.6849	1988.20787059379	0
"TG_60:14_[M+NH4]1+"	964.7389	48970.6258627333	0
"PE_52:4_[M+H]1+"	964.7729	72180.751951742	0
"TG_59:7_[M+NH4]1+"	964.8328	30042.9400022416	0
"TG_58:0_[M+NH4]1+"	964.9267	6043.40683521086	0
"PI_42:4_[M+Na]1+"	965.609	340.181223328502	0
"PI_44:7_[M+H]1+"	965.6114	340.181223328502	0
"PI_43:0_[M+H]1+"	965.7053	33708.7214646932	0
"TG_59:9_[M+Na]1+"	965.7569	34799.7100732327	0
"TG_58:2_[M+Na]1+"	965.8508	2561.80702478221	0
"PI_42:1_[M+NH4]1+"	966.7005	19426.404978244	0
"TG_60:13_[M+NH4]1+"	966.7545	41096.9154349656	0
"TG_59:6_[M+NH4]1+"	966.8484	16342.4160042293	0
"PI_42:3_[M+Na]1+"	967.6246	615.036503767314	0
"PI_44:6_[M+H]1+"	967.627	615.036503767314	0
"TG_60:15_[M+Na]1+"	967.6786	35572.8425240113	0
"TG_59:8_[M+Na]1+"	967.7725	37059.2063153596	0
"TG_58:1_[M+Na]1+"	967.8664	352.296236171027	0
"PI_42:0_[M+NH4]1+"	968.7162	48831.3351423461	0
"TG_60:12_[M+NH4]1+"	968.7702	45664.3636694099	0
"TG_59:5_[M+NH4]1+"	968.8641	231.207356768134	0
"PI_42:2_[M+Na]1+"	969.6403	6744.01787065818	0
"PI_44:5_[M+H]1+"	969.6427	6744.01787065818	0
"TG_60:14_[M+Na]1+"	969.6943	26727.4688083349	0
"TG_59:7_[M+Na]1+"	969.7882	25917.7206836712	0
"TG_58:0_[M+Na]1+"	969.8821	0	0
"PI_43:6_[M+NH4]1+"	970.6379	953.181305261439	0
"TG_60:11_[M+NH4]1+"	970.7858	52293.7719775091	0
"TG_59:4_[M+NH4]1+"	970.8797	1.46773773603324	0
"PI_42:1_[M+Na]1+"	971.6559	47661.2844127449	0
"PI_44:4_[M+H]1+"	971.6583	47661.2844127449	0
"TG_60:13_[M+Na]1+"	971.7099	37844.3963064983	0
"TG_59:6_[M+Na]1+"	971.8038	24306.0079834607	0
"PI_44:12_[M+NH4]1+"	972.5597	0	0
"TG_60:10_[M+NH4]1+"	972.8015	5768.21375110479	0
"TG_59:3_[M+NH4]1+"	972.8954	0	0
"PI_42:0_[M+Na]1+"	973.6716	98591.4923949038	0
"PI_44:3_[M+H]1+"	973.674	98591.4923949038	0
"TG_60:12_[M+Na]1+"	973.7256	51988.369160347	0
"TG_59:5_[M+Na]1+"	973.8195	966.11591508093	0
"PI_43:4_[M+NH4]1+"	974.6692	50784.9156809569	0
"TG_60:9_[M+NH4]1+"	974.8171	1184.46949775398	0
"TG_59:2_[M+NH4]1+"	974.911	11.6599966599165	0
"PI_43:6_[M+Na]1+"	975.5933	7.1706907204336	0
"PI_44:2_[M+H]1+"	975.6896	96979.0493785004	0
"TG_60:11_[M+Na]1+"	975.7412	37660.9821641578	0
"TG_59:4_[M+Na]1+"	975.8351	159.129934118292	0
"PI_44:10_[M+NH4]1+"	976.591	0	0
"TG_60:8_[M+NH4]1+"	976.8328	3415.10960103907	0
"TG_59:1_[M+NH4]1+"	976.9267	0	0
"PI_44:12_[M+Na]1+"	977.5151	0	0
"PI_44:1_[M+H]1+"	977.7053	46522.4106331839	0
"TG_60:10_[M+Na]1+"	977.7569	17280.835373854	0
"TG_59:3_[M+Na]1+"	977.8508	345.362183309642	0
"PI_43:2_[M+NH4]1+"	978.7005	7894.39739435006	0
"TG_61:14_[M+NH4]1+"	978.7545	24371.2391163087	0
"TG_60:7_[M+NH4]1+"	978.8484	5838.83696082947	0
"TG_59:0_[M+NH4]1+"	978.9423	0	0
"PI_43:4_[M+Na]1+"	979.6246	17354.6547357622	0
"PI_44:0_[M+H]1+"	979.7209	10941.2872507126	0
"TG_60:9_[M+Na]1+"	979.7725	2582.83134229604	0
"TG_59:2_[M+Na]1+"	979.8664	243.675747530545	0
"PI_44:8_[M+NH4]1+"	980.6223	6249.66294079829	0
"PI_43:1_[M+NH4]1+"	980.7162	4210.35704562141	0
"TG_61:13_[M+NH4]1+"	980.7702	23562.8338466059	0
"TG_60:6_[M+NH4]1+"	980.8641	2962.27745012809	0
"PI_44:10_[M+Na]1+"	981.5464	0	0
"TG_60:8_[M+Na]1+"	981.7882	3427.07205265256	0
"TG_59:1_[M+Na]1+"	981.8821	114.213118452947	0
"PI_44:7_[M+NH4]1+"	982.6379	15834.0913602671	0
"PI_43:0_[M+NH4]1+"	982.7318	9221.67340475113	0
"TG_61:12_[M+NH4]1+"	982.7858	10863.9743824213	0
"TG_60:5_[M+NH4]1+"	982.8797	353.098600690555	0
"PI_43:2_[M+Na]1+"	983.6559	90569.6163842906	0
"TG_61:14_[M+Na]1+"	983.7099	120733.190634193	0
"TG_60:7_[M+Na]1+"	983.8038	1175.53747238134	0
"TG_59:0_[M+Na]1+"	983.8977	0	0
"PI_44:6_[M+NH4]1+"	984.6536	37932.5046744271	0
"TG_61:11_[M+NH4]1+"	984.8015	18992.3431437191	0
"TG_60:4_[M+NH4]1+"	984.8954	7256.73493801257	0
"PI_44:8_[M+Na]1+"	985.5777	315.501878875607	0
"PI_43:1_[M+Na]1+"	985.6716	57676.875378073	0
"TG_61:13_[M+Na]1+"	985.7256	64380.138843869	0
"TG_60:6_[M+Na]1+"	985.8195	2250.40416927953	0
"PI_44:5_[M+NH4]1+"	986.6692	21025.8860397421	0
"TG_61:10_[M+NH4]1+"	986.8171	26356.7592777336	0
"PC_50:0_[M+H]1+"	986.8511	21303.6123197721	0
"TG_60:3_[M+NH4]1+"	986.911	15530.2183750514	0
"PI_44:7_[M+Na]1+"	987.5933	3050.89677501747	0
"PI_43:0_[M+Na]1+"	987.6872	45104.7080386756	0
"TG_61:12_[M+Na]1+"	987.7412	14720.2630227436	0
"TG_60:5_[M+Na]1+"	987.8351	4640.44059598979	0
