"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PI-O_38:3_[M+Na]1+"	897.5827	0	-0.00379999999995562	0	0
"PI-O_40:6_[M+H]1+"	897.5851	0	-0.00139999999998963	0	0
"PG_43:1_[M+Na]1+"	897.6555	-0.00909999999998945	-0.0079000000000633	0	0
"TG_54:8_[M+Na]1+"	897.6943	-0.00490000000002055	-0.00499999999999545	0	0
"TG_53:1_[M+Na]1+"	897.7882	0.0126999999999953	0.0123999999999569	0.0122000000000071	0.0128999999999451
"PI_38:7_[M+NH4]1+"	898.544	0	0	0	0
"PI_37:0_[M+NH4]1+"	898.6379	0.0274999999999181	0.00939999999991414	0.00949999999988904	0.00979999999992742
"PS_42:0_[M+Na]1+"	898.6508	0.00930000000005293	-0.00930000000005293	0.00729999999998654	0.00450000000000728
"PS_44:3_[M+H]1+ / PG_44:5_[M+NH4]1+"	898.6532	-0.00750000000005002	-0.00690000000008695	0.00969999999995252	0.00689999999997326
"PI-O_38:0_[M+NH4]1+"	898.6743	-0.00369999999998072	-0.00389999999993051	0	0
"PC_44:2_[M+H]1+"	898.7259	-0.00360000000000582	0	-0.0081000000000131	0
"TG_54:5_[M+NH4]1+"	898.7858	-0.00130000000001473	-0.00130000000001473	-0.00149999999996453	-0.000599999999963075
"PI_38:9_[M+Na]1+"	899.4681	0	0	0	0
"PI_37:2_[M+Na]1+"	899.562	0	0.00229999999999109	0	-0.00170000000002801
"PI_39:5_[M+H]1+"	899.5644	0	0.00469999999995707	0	0.000699999999937972
"PG_44:7_[M+Na]1+"	899.5773	-0.00969999999995252	0.00860000000000127	0	0.00909999999998945
"PI-O_38:2_[M+Na]1+"	899.5984	-0.00670000000002346	-0.00720000000001164	0	-0.0163000000000011
"PI-O_40:5_[M+H]1+"	899.6008	-0.0130999999998949	-0.00929999999993925	0	-0.0138999999999214
"PG_43:0_[M+Na]1+"	899.6712	-0.00559999999995853	0	0	0
"TG_54:7_[M+Na]1+"	899.7099	-0.00310000000001764	-0.0081000000000131	0	0
"TG_53:0_[M+Na]1+"	899.8038	0.013300000000072	0.013300000000072	0.0129000000000588	0.0139000000000351
"PI_38:6_[M+NH4]1+"	900.5597	0	0.00360000000000582	0	0
"PS_43:6_[M+Na]1+"	900.5725	0	0	0	0
"PS_44:2_[M+H]1+ / PG_44:4_[M+NH4]1+"	900.6688	-0.00819999999998799	-0.00900000000001455	0	0
"TG_55:11_[M+NH4]1+"	900.7076	0.00339999999994234	0.00729999999998654	0	0
"PC_44:1_[M+H]1+"	900.7416	-0.0081000000000131	0	-0.00890000000003965	-0.00980000000004111
"TG_54:4_[M+NH4]1+"	900.8015	-0.00259999999991578	-0.00289999999995416	-0.000499999999988177	0.000999999999976353
"PI_38:8_[M+Na]1+"	901.4838	0	0	0	0
"PI_37:1_[M+Na]1+"	901.5777	0	0	0	0
"PI_39:4_[M+H]1+"	901.5801	0	0	0	-0.00869999999997617
"PG_44:6_[M+Na]1+"	901.5929	0	0	0	-0.00950000000000273
"PI-O_38:1_[M+Na]1+"	901.614	0	0	0	-0.00199999999995271
"PI-O_40:4_[M+H]1+"	901.6164	0	0	0	0.000400000000013279
"TG_54:6_[M+Na]1+"	901.7256	0.00819999999998799	0.00959999999997763	0	0
"PI_38:5_[M+NH4]1+"	902.5753	0	0	0.00459999999998217	0
"PS_44:1_[M+H]1+ / PG_44:3_[M+NH4]1+"	902.6845	0	0.00549999999998363	0	0
"TG_55:10_[M+NH4]1+"	902.7232	0	0	0	0
"PC_44:0_[M+H]1+"	902.7572	0	0	-0.00929999999993925	-0.00969999999995252
"TG_54:3_[M+NH4]1+"	902.8171	-0.00250000000005457	-0.00290000000006785	-0.00310000000001764	0.00119999999992615
"PI_38:7_[M+Na]1+"	903.4994	0	-0.0119999999999436	-0.00900000000001455	-0.00789999999994961
"PI_40:10_[M+H]1+"	903.5018	0	-0.00959999999997763	-0.00660000000004857	-0.00549999999998363
"PI_37:0_[M+Na]1+"	903.5933	0	-0.000199999999949796	0.00679999999999836	0
"PI_39:3_[M+H]1+"	903.5957	0	0.00220000000001619	0.00919999999996435	0
"PG_44:5_[M+Na]1+"	903.6086	0	0.00599999999997181	-0.00519999999994525	0
"PI-O_38:0_[M+Na]1+"	903.6297	0	-0.00480000000004566	0	0
"PI-O_40:3_[M+H]1+"	903.6321	0	-0.00239999999996598	0	0
"TG_54:5_[M+Na]1+"	903.7412	0	0	0.00580000000002201	-0.00319999999999254
"PI_38:4_[M+NH4]1+"	904.591	-0.00429999999994379	-0.00490000000002055	-0.00130000000001473	-0.000699999999937972
"PS_43:4_[M+Na]1+"	904.6038	0.00850000000002638	0.00789999999994961	0.0114999999999554	0.0121000000000322
"PS_44:0_[M+H]1+ / PG_44:2_[M+NH4]1+"	904.7001	0	0	0	0
"TG_55:9_[M+NH4]1+"	904.7389	-0.00860000000000127	0	0	-0.0079000000000633
"TG_54:2_[M+NH4]1+"	904.8328	-0.00459999999998217	-0.00499999999999545	-0.00569999999993342	-0.000299999999924694
"PI_38:6_[M+Na]1+"	905.5151	0	0	0	-0.000300000000038381
"PI_40:9_[M+H]1+"	905.5175	0	0	0	0.00210000000004129
"PI_39:2_[M+H]1+"	905.6114	0.015700000000038	0.0154999999999745	0.0150999999999613	0.0158000000000129
"PG_44:4_[M+Na]1+"	905.6242	0.00979999999992742	0.00990000000001601	0.0278999999999314	0.0285999999999831
"PI-O_40:2_[M+H]1+"	905.6477	-0.00760000000002492	0	0	-0.00700000000006185
"TG_55:11_[M+Na]1+"	905.663	-0.00599999999997181	0	0	-0.000900000000001455
"TG_54:4_[M+Na]1+"	905.7569	0	-9.99999999748979e-05	0	-0.000400000000013279
"PS_44:10_[M+Na]1+"	906.5256	-0.00659999999993488	0	0	0
"PI_38:3_[M+NH4]1+"	906.6066	0.00079999999991287	0	-0.00490000000002055	0
"PG_44:1_[M+NH4]1+"	906.7158	0.00499999999999545	-0.00940000000002783	0.00429999999994379	0
"TG_55:8_[M+NH4]1+"	906.7545	0	0.00120000000003984	0.00670000000002346	0
"TG_54:1_[M+NH4]1+"	906.8484	0.00799999999992451	-0.00459999999998217	0.00459999999998217	0.00919999999996435
"PI_38:5_[M+Na]1+"	907.5307	-0.00919999999996435	0	0	0
"PI_40:8_[M+H]1+"	907.5331	-0.00679999999999836	0	0	0
"PI_39:1_[M+H]1+"	907.627	-0.00880000000006476	0	0.00860000000000127	0
"PG_44:3_[M+Na]1+"	907.6399	-0.000499999999988177	0	-0.00220000000001619	0
"PI-O_40:1_[M+H]1+"	907.6634	0.00930000000005293	-0.00959999999997763	0	0
"TG_55:10_[M+Na]1+"	907.6786	-0.00930000000005293	-0.00830000000007658	-0.00980000000004111	0
"TG_54:3_[M+Na]1+"	907.7725	0	0.00670000000002346	-0.00199999999995271	-0.00189999999997781
"PI_38:2_[M+NH4]1+"	908.6223	-0.00940000000002783	0	0	-0.00170000000002801
"PS_43:2_[M+Na]1+"	908.6351	-0.00570000000004711	0	0	0
"PI-P_39:1_[M+NH4]1+"	908.6586	-0.0235999999999876	-0.00990000000001601	0	0
"PG_44:0_[M+NH4]1+"	908.7314	0	0.00750000000005002	0.00679999999999836	0
"TG_55:7_[M+NH4]1+"	908.7702	0	-0.00399999999990541	-0.00389999999993051	0
"TG_54:0_[M+NH4]1+"	908.8641	0	0	0	0
"PI_38:4_[M+Na]1+"	909.5464	0	0.00849999999991269	0	0.00379999999995562
"PI_40:7_[M+H]1+"	909.5488	0	0.00980000000004111	0	0.00620000000003529
"PI_39:0_[M+H]1+"	909.6427	0	0	0	0
"PG_44:2_[M+Na]1+"	909.6555	0	0	0	0
"PI-O_40:0_[M+H]1+"	909.679	0	0	0	0
"TG_55:9_[M+Na]1+"	909.6943	-0.00879999999995107	-0.00909999999998945	-0.00909999999998945	0
"TG_54:2_[M+Na]1+"	909.7882	0	0.0119999999999436	0.00599999999997181	0.00779999999997472
"PI_39:8_[M+NH4]1+"	910.544	-0.00130000000001473	-0.000999999999976353	-0.00149999999996453	-0.000499999999988177
"PS_44:8_[M+Na]1+"	910.5569	0.011600000000044	0.0119000000000824	0.0114000000000942	0.0124000000000706
"PI_38:1_[M+NH4]1+"	910.6379	-0.00980000000004111	-0.00900000000001455	0	0
"PS_43:1_[M+Na]1+"	910.6508	-0.0060999999999467	-0.00990000000001601	0	0
"PI-O_39:1_[M+NH4]1+"	910.6743	-0.000999999999976353	0.00959999999997763	0	0
"TG_56:13_[M+NH4]1+"	910.6919	-0.00990000000001601	-0.00969999999995252	0	0
"TG_55:6_[M+NH4]1+"	910.7858	0	-0.00319999999999254	0	-0.00329999999996744
"PI_38:3_[M+Na]1+"	911.562	0.0129000000000588	0.0123999999999569	0.0125000000000455	0.0154999999999745
"PI_40:6_[M+H]1+"	911.5644	0.0153000000000247	0.0147999999999229	0.0149000000000115	0.0178999999999405
"PG_44:1_[M+Na]1+"	911.6712	0	0	0	0
"TG_55:8_[M+Na]1+"	911.7099	-0.00990000000001601	-0.00670000000002346	0	0
"TG_54:1_[M+Na]1+"	911.8038	0	0.013300000000072	0	0.00909999999998945
"PI_39:7_[M+NH4]1+"	912.5597	0.00880000000006476	0.00830000000007658	0.00760000000002492	0.00850000000002638
"PS_44:7_[M+Na]1+"	912.5725	0.00769999999999982	0.00720000000001164	0.0203999999999951	0.0212999999999965
"PI-P_40:6_[M+NH4]1+"	912.596	0	0	-0.00720000000001164	0.00710000000003674
"PI_38:0_[M+NH4]1+"	912.6536	0	0	0.0041999999999689	0
"PS_43:0_[M+Na]1+"	912.6664	0	0	0	0
"PI-O_39:0_[M+NH4]1+"	912.6899	0	0	0	0
"TG_56:12_[M+NH4]1+"	912.7076	0	0	-0.00670000000002346	0
"TG_55:5_[M+NH4]1+"	912.8015	0	-0.00439999999991869	0.00459999999998217	0
"PI_38:2_[M+Na]1+"	913.5777	-0.00959999999997763	0	0	-0.00589999999999691
"PI_40:5_[M+H]1+"	913.5801	-0.00720000000001164	0	0	-0.00350000000003092
"PI-P_39:1_[M+Na]1+"	913.614	-0.00109999999995125	0	0	0
"PG_44:0_[M+Na]1+"	913.6868	0	0	0	-0.00850000000002638
"TG_55:7_[M+Na]1+"	913.7256	0	-0.00739999999996144	0	-0.00210000000004129
"TG_54:0_[M+Na]1+"	913.8195	0	0	0.00869999999997617	0.00549999999998363
"PI_39:6_[M+NH4]1+"	914.5753	-0.00869999999997617	-0.0081000000000131	0	0
"PS_44:6_[M+Na]1+"	914.5882	-0.00969999999995252	-0.00909999999998945	0	0
"PI-O_40:6_[M+NH4]1+"	914.6117	-0.00450000000000728	0.00980000000004111	0	0
"TG_56:11_[M+NH4]1+"	914.7232	0	-0.00389999999993051	0	0
"TG_55:4_[M+NH4]1+"	914.8171	0	-0.00300000000004275	0.00149999999996453	0.00130000000001473
"2H-IS_TG48_[M+NH4]1+"	915.3354	0	-0.0041999999999689	-0.000199999999949796	0
"PI_39:8_[M+Na]1+"	915.4994	0	0	0	0
"PI_38:1_[M+Na]1+"	915.5933	0	0	0	0
"PI_40:4_[M+H]1+"	915.5957	0	0	0	0
"PI-O_39:1_[M+Na]1+"	915.6297	0	0	0	0
"TG_56:13_[M+Na]1+"	915.6473	0	0	0	0
"TG_55:6_[M+Na]1+"	915.7412	0	0.011600000000044	0	-0.00639999999998508
"2H-IS_TG48_[M+NH4]1+"	916.3415	-0.00139999999998963	-0.00170000000002801	-0.00229999999999109	-0.00139999999998963
"PI_39:5_[M+NH4]1+"	916.591	0	0	0	0
"PS_44:5_[M+Na]1+"	916.6038	0	0	0	0
"PI-O_40:5_[M+NH4]1+"	916.6273	0	0	0	0
"TG_56:10_[M+NH4]1+"	916.7389	0	-0.00410000000010768	0	0.00789999999994961
"TG_55:3_[M+NH4]1+"	916.8328	0	0.000900000000001455	0.000600000000076761	-0.00310000000001764
"2H-IS_TG48_[M+NH4]1+"	917.3471	-0.00110000000006494	-0.00139999999998963	-0.00180000000000291	-0.000700000000051659
"PI_39:7_[M+Na]1+"	917.5151	0	0	-0.00720000000001164	-0.00690000000008695
"PI-P_40:6_[M+Na]1+"	917.5514	0	-0.00640000000009877	-0.0079000000000633	-0.00750000000005002
"PI_38:0_[M+Na]1+"	917.609	0	-0.00950000000000273	0.00769999999999982	0.0081000000000131
"PI_40:3_[M+H]1+"	917.6114	0	-0.00710000000003674	0	0.00589999999999691
"PI-O_39:0_[M+Na]1+"	917.6453	0	-0.00119999999992615	0	0
"TG_56:12_[M+Na]1+"	917.663	0	0	0	0
"TG_55:5_[M+Na]1+"	917.7569	0	0.0123999999999569	0	0
"2H-IS_TG48_[M+NH4]1+"	918.3525	-0.00220000000001619	-0.00260000000002947	-0.00240000000007967	0.00079999999991287
"PI_39:4_[M+NH4]1+"	918.6066	-0.00160000000005311	0	0	0.00909999999998945
"PS_44:4_[M+Na]1+"	918.6195	-0.00739999999996144	0	0	0.0080000000000382
"PI-O_40:4_[M+NH4]1+"	918.643	0.00779999999997472	0	0	0
"TG_56:9_[M+NH4]1+"	918.7545	0	-0.00210000000004129	0.00160000000005311	0.00210000000004129
"TG_55:2_[M+NH4]1+"	918.8484	0	0	-0.00769999999999982	-0.0108999999999924
"2H-IS_TG48_[M+NH4]1+"	919.357	-0.00160000000005311	-0.00189999999997781	-0.00180000000000291	0.00220000000001619
"PI_39:6_[M+Na]1+"	919.5307	0	0	0	0
"PI-O_40:6_[M+Na]1+"	919.5671	0	0	0	0
"PI_40:2_[M+H]1+"	919.627	-0.00750000000005002	0	0	0
"TG_56:11_[M+Na]1+"	919.6786	0.00669999999990978	0	0	0
"TG_55:4_[M+Na]1+"	919.7725	0	0.011600000000044	0.00660000000004857	0.012299999999982
"2H-IS_TG48_[M+NH4]1+"	920.3606	-0.00350000000003092	0	-0.000700000000051659	0.00589999999999691
"PI_40:10_[M+NH4]1+"	920.5284	0	0	0	0
"PI_39:3_[M+NH4]1+"	920.6223	-0.00950000000000273	0	-0.00139999999998963	0
"PS_44:3_[M+Na]1+"	920.6351	-0.00610000000006039	0	0.00669999999990978	0
"PI-O_40:3_[M+NH4]1+"	920.6586	0.0081000000000131	0	0.00679999999999836	0
"TG_56:8_[M+NH4]1+"	920.7702	-0.00180000000000291	-0.00169999999991433	-0.0021999999999025	-0.00119999999992615
"TG_55:1_[M+NH4]1+"	920.8641	0	-0.00699999999994816	0.00710000000003674	0
"PI_39:5_[M+Na]1+"	921.5464	0	0	0	0
"PI-O_40:5_[M+Na]1+"	921.5827	0	0	0	0
"PI_40:1_[M+H]1+"	921.6427	0	0	0	0
"PI-P_41:0_[M+H]1+"	921.679	0	0	0	0
"TG_56:10_[M+Na]1+"	921.6943	-0.00990000000001601	-0.00990000000001601	-0.00990000000001601	-0.00980000000004111
"TG_55:3_[M+Na]1+"	921.7882	0.0134999999999081	0.0131999999999834	0.0126999999999953	0.0136999999999716
"PI_40:9_[M+NH4]1+"	922.544	0	0	-0.00670000000002346	0
"PI_39:2_[M+NH4]1+"	922.6379	0	0	0	0
"PS_44:2_[M+Na]1+"	922.6508	0	0	0	0
"PI-O_40:2_[M+NH4]1+"	922.6743	-0.00589999999999691	0	0	0
"TG_56:7_[M+NH4]1+"	922.7858	-0.00270000000000437	-0.00310000000001764	-0.00300000000004275	-0.00239999999996598
"TG_55:0_[M+NH4]1+"	922.8797	0	0	0	0
"PI_39:4_[M+Na]1+"	923.562	0	0	-0.00729999999998654	-0.00710000000003674
"PI_41:7_[M+H]1+"	923.5644	0	0	-0.00959999999997763	-0.00470000000007076
"PI-O_40:4_[M+Na]1+"	923.5984	0	0	-0.00850000000002638	0.00969999999995252
"PI-P_42:6_[M+H]1+"	923.6008	0	0	-0.0060999999999467	0.00860000000000127
"PI_40:0_[M+H]1+"	923.6583	0	0	-0.00539999999989504	0
"PI-O_41:0_[M+H]1+"	923.6947	0	0	-0.00189999999997781	0
"TG_56:9_[M+Na]1+"	923.7099	-0.00970000000006621	-0.00550000000009732	0	0
"TG_55:2_[M+Na]1+"	923.8038	0.0135000000000218	0.0131000000000085	0.0126000000000204	0.0135999999999967
"PI_40:8_[M+NH4]1+"	924.5597	0.00480000000004566	0	0	-0.00779999999997472
"PI_39:1_[M+NH4]1+"	924.6536	0	0	0	0
"PS_44:1_[M+Na]1+"	924.6664	0	0	0	0
"PI-O_40:1_[M+NH4]1+"	924.6899	-0.00930000000005293	0	0	0
"TG_56:6_[M+NH4]1+"	924.8015	-0.00169999999991433	-0.00220000000001619	-0.00259999999991578	-0.00149999999996453
"PI_40:10_[M+Na]1+"	925.4838	0	0	-0.00890000000003965	0
"PI_39:3_[M+Na]1+"	925.5777	0	0	0	0
"PI_41:6_[M+H]1+"	925.5801	0	0	0	0
"PI-O_40:3_[M+Na]1+"	925.614	0	0	0	0
"PI-O_42:6_[M+H]1+"	925.6164	0	0	0	0
"TG_56:8_[M+Na]1+"	925.7256	-0.0276000000000067	-0.0279000000000451	-0.00890000000003965	0
"TG_55:1_[M+Na]1+"	925.8195	0.0117999999999938	0.011299999999892	0.0143999999999096	0.0153999999999996
"PI_40:7_[M+NH4]1+"	926.5753	0	0	0	0
"PI_39:0_[M+NH4]1+"	926.6692	0	0	0	0
"PS_44:0_[M+Na]1+"	926.6821	0	0	0	-0.00610000000006039
"PI-O_40:0_[M+NH4]1+"	926.7056	0	0	0	-0.00620000000003529
"TG_57:12_[M+NH4]1+"	926.7232	-0.0081000000000131	-0.00779999999997472	-0.00819999999998799	0.00660000000004857
"PC_46:2_[M+H]1+"	926.7572	-0.0108000000000175	-0.0104999999999791	-0.0108999999999924	-0.00959999999997763
"TG_56:5_[M+NH4]1+"	926.8171	-0.00220000000001619	-0.00270000000000437	-0.00319999999999254	-0.00220000000001619
"PI_40:9_[M+Na]1+"	927.4994	0	0.00280000000009295	0	0.0079000000000633
"PI_39:2_[M+Na]1+"	927.5933	0	0	0	0
"PI_41:5_[M+H]1+"	927.5957	0	0	0	0
"PI-O_40:2_[M+Na]1+"	927.6297	-0.00890000000003965	0	0	0
"PI-P_42:4_[M+H]1+"	927.6321	-0.00649999999995998	0	0	0
"TG_56:7_[M+Na]1+"	927.7412	-0.00769999999999982	-0.00799999999992451	-0.00659999999993488	0
"TG_55:0_[M+Na]1+"	927.8351	0.0123999999999569	0.0120000000000573	0.011600000000044	0.0125000000000455
"PI_40:6_[M+NH4]1+"	928.591	0	-0.00959999999997763	-0.000999999999976353	0
"TG_57:11_[M+NH4]1+"	928.7389	-0.00960000000009131	-0.0134000000000469	0	0
"PC_46:1_[M+H]1+"	928.7729	-0.00289999999995416	0.00920000000007803	0	0
"TG_56:4_[M+NH4]1+"	928.8328	-0.00429999999994379	-0.00479999999993197	-0.00149999999996453	-0.0041999999999689
"PI_40:8_[M+Na]1+"	929.5151	0	0	0	0
"PI_42:11_[M+H]1+"	929.5175	0	0	0	0
"PI_39:1_[M+Na]1+"	929.609	0	0	0	0
"PI_41:4_[M+H]1+"	929.6114	0	0	0	0
"PI-O_40:1_[M+Na]1+"	929.6453	-0.00850000000002638	0	0	0
"PI-O_42:4_[M+H]1+"	929.6477	-0.00610000000006039	0	0	0
"TG_56:6_[M+Na]1+"	929.7569	0	0	0	0
"PI_40:5_[M+NH4]1+"	930.6066	0	-0.00840000000005148	0	0
"TG_57:10_[M+NH4]1+"	930.7545	0	0.00139999999998963	0	0
"PC_46:0_[M+H]1+"	930.7885	0	0.00689999999997326	0	0
"TG_56:3_[M+NH4]1+"	930.8484	-0.000800000000026557	-0.00440000000003238	-0.00430000000005748	-0.000999999999976353
"PI_40:7_[M+Na]1+"	931.5307	0	-0.00850000000002638	0	0
"PI_42:10_[M+H]1+"	931.5331	0	-0.00610000000006039	0	0
"PI_39:0_[M+Na]1+"	931.6246	0	0	0	0
"PI_41:3_[M+H]1+"	931.627	0	0	0	0
"PI-O_40:0_[M+Na]1+"	931.661	0	0	0	0
"PI-P_42:2_[M+H]1+"	931.6634	0	0	0	0
"TG_57:12_[M+Na]1+"	931.6786	0	0	0	0
"TG_56:5_[M+Na]1+"	931.7725	0.00880000000006476	0	0	0
"PI_40:4_[M+NH4]1+"	932.6223	0	0	0	0
"TG_57:9_[M+NH4]1+"	932.7702	-0.00339999999994234	0.000800000000026557	-0.00439999999991869	0.000300000000038381
"TG_56:2_[M+NH4]1+"	932.8641	0	-0.00120000000003984	-0.00130000000001473	-0.00189999999997781
"PI_40:6_[M+Na]1+"	933.5464	0	0	0	0
"PI_42:9_[M+H]1+"	933.5488	0	0	0	0
"PI_41:2_[M+H]1+"	933.6427	0	0	0	0
"PI-O_42:2_[M+H]1+"	933.679	0	0	-0.00990000000001601	0
"TG_57:11_[M+Na]1+"	933.6943	-0.00869999999997617	-0.00909999999998945	-0.00930000000005293	-0.00909999999998945
"TG_56:4_[M+Na]1+"	933.7882	0.00599999999997181	0	0	0
"PI_40:3_[M+NH4]1+"	934.6379	0.00829999999996289	0	0.00149999999996453	0
"TG_57:8_[M+NH4]1+"	934.7858	0	-0.00220000000001619	0.00760000000002492	0
"TG_56:1_[M+NH4]1+"	934.8797	0	-0.00540000000000873	0.00929999999993925	-0.00830000000007658
"PI_40:5_[M+Na]1+"	935.562	0	0.00710000000003674	0.0113999999999805	0.012299999999982
"PI_42:8_[M+H]1+"	935.5644	0	0.00950000000000273	0.0137999999999465	0.014699999999948
"PI_41:1_[M+H]1+"	935.6583	0	0	0	0
"PI-O_42:1_[M+H]1+"	935.6947	0	-0.00909999999998945	0	0
"TG_57:10_[M+Na]1+"	935.7099	-0.00830000000007658	-0.00830000000007658	0	0
"TG_56:3_[M+Na]1+"	935.8038	0.00970000000006621	0.00900000000001455	0	0
"PI_40:2_[M+NH4]1+"	936.6536	0	0	0	0
"TG_58:14_[M+NH4]1+"	936.7076	0.00939999999991414	-0.00940000000002783	0	0
"TG_57:7_[M+NH4]1+"	936.8015	0.00279999999997926	-0.00169999999991433	-0.00270000000000437	-0.00729999999998654
"TG_56:0_[M+NH4]1+"	936.8954	0	0	0	0
"PI_40:4_[M+Na]1+"	937.5777	-0.00899999999990087	0	0.013300000000072	0.0148000000000366
"PI_42:7_[M+H]1+"	937.5801	-0.00659999999993488	0	0.015700000000038	0.0172000000000025
"PI_41:0_[M+H]1+"	937.674	0	-0.00950000000000273	0	0
"PI-O_42:0_[M+H]1+"	937.7103	0	-0.00690000000008695	0	0
"TG_57:9_[M+Na]1+"	937.7256	-0.00760000000002492	0.00839999999993779	0	0
"TG_56:2_[M+Na]1+"	937.8195	0	0.0061999999999216	0	0.00659999999993488
"PI_40:1_[M+NH4]1+"	938.6692	0	0	0	0
"PI-P_41:0_[M+NH4]1+"	938.7056	-0.00890000000003965	-0.00869999999997617	0	0
"TG_58:13_[M+NH4]1+"	938.7232	-0.0295999999999594	-0.00760000000002492	-0.00799999999992451	0
"TG_57:6_[M+NH4]1+"	938.8171	0.00979999999992742	0.0295999999999594	0.000599999999963075	-0.00300000000004275
"PI_40:3_[M+Na]1+"	939.5933	0	0.00950000000000273	0.0108000000000175	0.0113000000000056
"PI_42:6_[M+H]1+"	939.5957	0	0.00819999999998799	0.0131999999999834	0.0136999999999716
"TG_57:8_[M+Na]1+"	939.7412	-0.0295999999999594	-0.02699999999993	-0.0273999999999432	0
"TG_56:1_[M+Na]1+"	939.8351	0.00630000000001019	0	0	0
"PI_41:7_[M+NH4]1+"	940.591	0	-0.00679999999999836	0.00750000000005002	0.0040000000000191
"PI-P_42:6_[M+NH4]1+"	940.6273	0	-0.00440000000003238	0	0
"PI_40:0_[M+NH4]1+"	940.6849	0	0	0	0
"PI-O_41:0_[M+NH4]1+"	940.7212	-0.00830000000007658	-0.0210000000000719	-0.0078000000000884	0
"TG_58:12_[M+NH4]1+"	940.7389	-0.0293000000000347	-0.00330000000008113	-0.0296000000000731	0
"TG_57:5_[M+NH4]1+"	940.8328	0.00710000000003674	0.00729999999998654	-0.00310000000001764	0
"PI_40:2_[M+Na]1+"	941.609	0	-0.00939999999991414	0	0
"PI_42:5_[M+H]1+"	941.6114	0	-0.00699999999994816	0	0
"TG_58:14_[M+Na]1+"	941.663	0	0	0	0
"TG_57:7_[M+Na]1+"	941.7569	-0.0175000000000409	-0.0212000000000216	-0.0172999999999774	0
"TG_56:0_[M+Na]1+"	941.8508	0	0	0	0
"PI_41:6_[M+NH4]1+"	942.6066	-0.00990000000001601	-0.00560000000007221	0.0021999999999025	-0.00980000000004111
"PI-O_42:6_[M+NH4]1+"	942.643	0.00700000000006185	0.00660000000004857	-0.00969999999995252	0.00700000000006185
"TG_58:11_[M+NH4]1+"	942.7545	-0.00850000000002638	-0.00319999999999254	-0.000699999999937972	-0.00279999999997926
"TG_57:4_[M+NH4]1+"	942.8484	0	0	0	0
"PI_40:1_[M+Na]1+"	943.6246	-0.00750000000005002	0.00760000000002492	0	-0.00670000000002346
"PI_42:4_[M+H]1+"	943.627	-0.00990000000001601	0.00519999999994525	0	-0.00920000000007803
"PI-P_41:0_[M+Na]1+"	943.661	0.00459999999998217	-0.00940000000002783	0	-0.00430000000005748
"TG_58:13_[M+Na]1+"	943.6786	0.00769999999999982	-0.00639999999998508	0	0
"TG_57:6_[M+Na]1+"	943.7725	0.00520000000005894	0.01400000000001	0	0
"PI_41:5_[M+NH4]1+"	944.6223	0	0	0	0
"PI-P_42:4_[M+NH4]1+"	944.6586	0	0	0	0
"TG_58:10_[M+NH4]1+"	944.7702	0.00490000000002055	-0.00429999999994379	-0.00109999999995125	-0.00379999999995562
"TG_57:3_[M+NH4]1+"	944.8641	0	0	0	0
"PI_41:7_[M+Na]1+"	945.5464	0	0	0	0
"PI-P_42:6_[M+Na]1+"	945.5827	0	0	0	0
"PI_40:0_[M+Na]1+"	945.6403	0	-0.0060999999999467	0	0
"PI_42:3_[M+H]1+"	945.6427	0	-0.00850000000002638	0	0
"PI-O_41:0_[M+Na]1+"	945.6766	0	0.000999999999976353	0	0
"TG_58:12_[M+Na]1+"	945.6943	-0.00530000000003383	0.00890000000003965	-0.00720000000001164	0
"TG_57:5_[M+Na]1+"	945.7882	0.0150999999999613	0.0101999999999407	0.0138999999999214	0.010599999999954
"PI_42:11_[M+NH4]1+"	946.544	0	0	0	0
"PI_41:4_[M+NH4]1+"	946.6379	0	0	0	0.00949999999988904
"PI-O_42:4_[M+NH4]1+"	946.6743	0	0	0	0.00200000000006639
"TG_58:9_[M+NH4]1+"	946.7858	0.00769999999999982	-0.00319999999999254	-0.00319999999999254	-0.00199999999995271
"TG_57:2_[M+NH4]1+"	946.8797	0	0.00279999999997926	-0.00729999999998654	-0.00130000000001473
"PI_41:6_[M+Na]1+"	947.562	0	0	0	0
"PI-O_42:6_[M+Na]1+"	947.5984	0	0	-0.0080000000000382	0
"PI_42:2_[M+H]1+"	947.6583	-0.00509999999997035	0	0.00840000000005148	0
"TG_58:11_[M+Na]1+"	947.7099	0	0	0	0
"TG_57:4_[M+Na]1+"	947.8038	-0.00549999999998363	0.00909999999998945	0.0130000000000337	0.0131999999999834
"PI_42:10_[M+NH4]1+"	948.5597	0	0	0	0
"PI_41:3_[M+NH4]1+"	948.6536	0	0	0	0
"PI-P_42:2_[M+NH4]1+"	948.6899	-0.00549999999998363	-0.00570000000004711	-0.0080000000000382	-0.00990000000001601
"TG_58:8_[M+NH4]1+"	948.8015	-0.00599999999997181	-0.00199999999995271	-0.0020999999999276	-0.00130000000001473
"TG_57:1_[M+NH4]1+"	948.8954	0	0	0	-0.00589999999999691
"PI_41:5_[M+Na]1+"	949.5777	0	0	0	0
"PI-P_42:4_[M+Na]1+"	949.614	0	0	0	0
"PI_42:1_[M+H]1+"	949.674	0	0	0.00109999999995125	0
"TG_58:10_[M+Na]1+"	949.7256	0.00139999999998963	0	-9.99999999748979e-05	0.00509999999997035
