"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"2H-IS_TG45_[M+NH4]1+"	867.2499	1496.52290579243	487.641169524366	1925.85791003762	1211.87064967515	3015.13444295074	879.443761730668	759.407695982481	3185.62688171549	6484.88158126631	1288.78367260497	226.736592610677	254.032470703125	0	1461.76167903663
"PI_35:4_[M+Na]1+"	867.4994	0	156.645151774089	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:7_[M+H]1+"	867.5018	0	156.645151774089	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:9_[M+Na]1+"	867.5147	0	181.171529134115	0	0	0	0	16.5420584091007	0	0	0	0	0	0	0
"PG_44:12_[M+H]1+"	867.5171	0	181.171529134115	0	0	0	0	227.638208388551	0	0	0	0	0	0	0
"PI-O_36:4_[M+Na]1+"	867.5358	278.552426812754	216.374697584578	132.40863811561	15440.0580392081	0	5222.61999535229	17357.1175045279	369.873254974618	419.210047474794	24936.4494991128	170.633261831781	229.592146802222	114698.999744004	324.160077291071
"PI-P_38:6_[M+H]1+"	867.5382	3615.03497374373	472.20200885124	227.5221079054	15440.0580392081	0	5222.61999535229	17357.1175045279	2710.51376886848	4925.09240614472	24936.4494991128	307.473592844689	3947.46522645074	114698.999744004	424.812574991949
"PI_36:0_[M+H]1+"	867.5957	59.1683197118701	138.36870986709	0	48.3844095043286	0	6.5590317983363	53.8947560072544	0	242.67575772124	9.00082056564638	0	247.946028804856	56.2833791675085	0
"PG_41:2_[M+Na]1+"	867.6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_37:0_[M+H]1+"	867.6321	0	0	0	0	150.459889729818	0	0	0	213.069580078125	0	0	0	0	0
"PG-O_42:2_[M+Na]1+"	867.6449	264.08910862626	132.784876902518	0	0	140.179718017578	0	0	0	252.468688964844	0	6.61195137032856	238.793550160909	0	0
"TG_52:9_[M+Na]1+"	867.6473	419.670189605995	147.681917178921	0	0	140.179718017578	0	0	0	252.468688964844	0	6.61195137032856	238.793550160909	0	0
"2H-IS_PI_[M+H]1+"	867.7369	0	4417.15063727089	0	0	154.523671468099	222.532389322917	0	721.19789791254	196.5908203125	1579.5904489073	0	157.616668701172	0	0
"TG_51:2_[M+Na]1+"	867.7412	0	4417.15063727089	0	0	110.820343017578	222.532389322917	0	721.19789791254	196.5908203125	1579.5904489073	0	223.140645345052	0	0
"2H-IS_TG45_[M+NH4]1+"	868.2556	12563.1944465857	13523.49547348	17198.5661096169	21335.3105743582	29280.4881203105	23338.3851677113	23389.7190697653	29599.7733818739	44685.7481443213	31380.7694691745	13734.6687098436	4044.05130505659	586.573062818878	21831.1761907746
"PI_36:8_[M+NH4]1+"	868.4971	0	0	0	0	0	0	0	226.38877360026	0	0	0	0	0	0
"PI_35:1_[M+NH4]1+"	868.591	143.58208211263	0	358.793711649095	10.0871186973946	201.308878580729	0	0	9172.91355579052	3197.75095162503	238.478964614433	1237.63667789022	0	2189.2932855419	0
"PS_40:1_[M+Na]1+"	868.6038	199.011739095052	0	358.793711649095	0	219.927205403646	0	0	9172.91355579052	3197.75095162503	0	1237.63667789022	0	2189.2932855419	0
"PS_42:4_[M+H]1+ / PG_42:6_[M+NH4]1+"	868.6062	199.011739095052	0	358.793711649095	0	219.927205403646	0	0	9172.91355579052	3197.75095162503	0	1237.63667789022	0	2189.2932855419	0
"PI-O_36:1_[M+NH4]1+"	868.6273	0	0	0	0	0	0	0	234.128755853965	19.8474663989564	0	14.4826488943409	0	16.785751174202	0
"PS-P_41:0_[M+Na]1+"	868.6402	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_42:3_[M+H]1+"	868.679	2552.1291655592	161.831376318626	0	0	0	0	0	0	0	0	1078.43523431057	1763.86466038013	0	209.226420084635
"TG_52:6_[M+NH4]1+"	868.7389	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363	2488.21120105753	0	0	0
"2H-IS_PI_[M+H]1+"	868.7426	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363	2488.21120105753	0	0	0
"2H-IS_TG45_[M+NH4]1+"	869.2616	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061	45642.0120137289	22956.898560596	30068.8989246492	65964.6313370947
"PI_35:3_[M+Na]1+"	869.5151	0	223.419718424479	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:6_[M+H]1+"	869.5175	0	223.419718424479	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:8_[M+Na]1+"	869.5303	0	132.440348307292	0	45.4374782823461	0	0	3.71676360297638	12.1248120807469	0	3.36751877630217	0	0	0	0
"PI-O_36:3_[M+Na]1+"	869.5514	99.366709391276	0	0	1189.42326455802	595.251243469949	1042.29872908701	1534.84423980225	1850.48741810075	743.977452051777	2062.24482003435	0	0	1736.184617561	0
"PI-O_38:6_[M+H]1+"	869.5538	101.675933837891	0	0	1189.42326455802	595.251243469949	1042.29872908701	1534.84423980225	1850.48741810075	743.977452051777	2062.24482003435	0	0	1736.184617561	0
"PG_41:1_[M+Na]1+"	869.6242	0	0	0	0	0	0	0	556.159495471295	173.188372457742	0	0	0	0	0
"PG_43:4_[M+H]1+"	869.6266	0	0	0	0	0	0	0	44.3050536392393	23.1421317388731	0	0	0	0	0
"PG-O_42:1_[M+Na]1+"	869.6606	0	0	161.328308105469	0	80.64111328125	0	0	0	114.685414632161	0	0	0	0	0
"TG_52:8_[M+Na]1+"	869.663	0	0	161.328308105469	0	80.64111328125	0	0	0	192.302286783854	0	0	111.537445068359	0	0
"2H-IS_PI_[M+H]1+"	869.7466	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355	568.950579562431	260.907719318436	0	0
"TG_51:1_[M+Na]1+"	869.7569	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355	454.444536179711	378.637174676392	0	0
"2H-IS_TG45_[M+NH4]1+"	870.2672	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683	68835.386841585	38838.9990244529	59800.5877531411	107244.331737353
"PI_36:7_[M+NH4]1+"	870.5127	0	0	186.545227050781	0	0	0	0	0	0	0	0	0	0	0
"PS_41:7_[M+Na]1+"	870.5256	0	0	186.545227050781	0	0	0	0	0	0	0	0	194.1318359375	0	0
"PS-P_42:2_[M+Na]1+"	870.5619	0	0	0	0	0	0	0	0	0	0	0	249.321553548177	0	0
"PI_35:0_[M+NH4]1+"	870.6066	0	0	0	0	0	0	0	357.18753478387	0	0	0	0	0	0
"PS_40:0_[M+Na]1+"	870.6195	0	0	0	0	0	0	0	367.700840927534	0	0	0	0	0	0
"PS_42:3_[M+H]1+ / PG_42:5_[M+NH4]1+"	870.6219	0	0	0	0	0	0	0	367.700840927534	0	0	0	0	0	0
"PI-O_36:0_[M+NH4]1+"	870.643	0	0	0	0	0	0	0	142.836987321453	0	0	0	0	0	0
"PS-O_41:0_[M+Na]1+"	870.6558	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_42:2_[M+H]1+"	870.6946	216.913228352865	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_52:5_[M+NH4]1+"	870.7545	66744.5782512757	137528.878158064	70111.1194971459	360217.477245592	106421.56141814	176083.272483388	106092.751407475	182690.930585691	156169.709496518	360880.68987792	40826.4427810866	18529.4298850154	0	0
"2H-IS_TG45_[M+NH4]1+"	871.2707	25969.7387933124	26155.7442522488	36010.575181991	38401.1322564712	53088.8365731742	43235.8517543667	39323.4409661357	53567.5246149943	78070.6376463917	59689.7000033736	26880.2600660317	13900.8946251594	10839.146659966	43097.6336955586
"PI_35:2_[M+Na]1+"	871.5307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:5_[M+H]1+"	871.5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:7_[M+Na]1+"	871.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_44:10_[M+H]1+"	871.5484	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_36:2_[M+Na]1+"	871.5671	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:5_[M+H]1+"	871.5695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_41:0_[M+Na]1+"	871.6399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_42:0_[M+Na]1+"	871.6762	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_52:7_[M+Na]1+"	871.6786	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_51:0_[M+Na]1+"	871.7725	41176.4387645493	76836.164729459	39594.9940634107	200460.087060469	63112.9944320865	100200.49075634	53569.2630976872	100187.135890695	93023.5089988383	193404.698764856	24902.8599257266	12370.7099266898	0	0
"2H-IS_TG45_[M+NH4]1+"	872.2745	1048.79985981504	1981.0548678269	7286.39302319916	4370.97211979995	12912.0289549482	8907.09325035076	5884.83999189347	11776.2078703493	17731.9672429297	9066.73699077934	3414.14436568207	0	0	5351.1051154439
"PI_36:6_[M+NH4]1+"	872.5284	0	0	0	0	0	0	0	0	0	0	0	108.450988769531	0	0
"PS_41:6_[M+Na]1+"	872.5412	0	0	0	0	0	0	0	0	0	0	0	108.450988769531	0	0
"PS-O_42:6_[M+Na]1+"	872.5776	150.608235677083	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_42:2_[M+H]1+ / PG_42:4_[M+NH4]1+"	872.6375	0	0	0	107.714213053385	0	0	0	1137.65103224198	1395.21674417673	0	0	0	0	0
"PC_42:1_[M+H]1+"	872.7103	3.89746030171712	139.900838216146	0	0	0	0	0	180.423075358073	0	0	0	0	0	0
"TG_52:4_[M+NH4]1+"	872.7702	362842.992128275	702890.559230961	513816.26447075	1802796.50267087	493744.704432162	1071924.16465309	523353.392533686	1093743.86137774	1157078.22767803	1746606.08936625	224473.246532249	111269.704541312	0	0
"2H-IS_TG45_[M+NH4]1+"	873.2777	0	0	136.874633789062	0	175.400736490885	0	0	0	140.967498779297	0	0	0	0	170.424784342448
"PI_36:8_[M+Na]1+"	873.4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_35:1_[M+Na]1+"	873.5464	0	0	0	0	151.037872314453	0	0	0	0	0	0	0	0	0
"PI_37:4_[M+H]1+"	873.5488	0	0	0	0	179.000142415365	0	0	0	0	0	0	105.113057454427	0	0
"PG_42:6_[M+Na]1+"	873.5616	0	0	0	0	205.907023111979	0	0	0	0	0	0	180.705688476562	0	0
"PI-O_36:1_[M+Na]1+"	873.5827	0	0	0	0	0	0	0	0	0	0	0	124.351440429688	0	0
"PI-O_38:4_[M+H]1+"	873.5851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_43:2_[M+H]1+"	873.6579	0	0	0	0	0	0	192.705281575521	121.145465754409	0	0	0	0	0	0
"TG_52:6_[M+Na]1+"	873.6943	870.345577375145	1035.4179212149	187.873738606771	0	0	0	0	160.603271484375	0	0	2349.6182504112	4214.47197061574	0	1487.16250530757
"PI_36:5_[M+NH4]1+"	874.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_41:5_[M+Na]1+"	874.5569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_42:1_[M+Na]1+"	874.5932	0	0	0	0	2061.48210104661	0	0	0	9350.34499105433	0	0	0	0	0
"PS_42:1_[M+H]1+ / PG_42:3_[M+NH4]1+"	874.6532	0	0	0	0	114.534993489583	0	0	0	212.799397786458	0	0	0	0	0
"TG_53:10_[M+NH4]1+"	874.6919	960.326185477726	462.901940942534	0	0	0	0	0	0	0	0	564.012149386067	1219.98534951472	0	0
"PC_42:0_[M+H]1+"	874.7259	4.56645569379333	7.3588519514159	0	15.6073866078526	182.94325764974	0	0	174.713317871094	143.252733997477	3412.69917098775	120.650054931641	108.609882213445	0	0
"TG_52:3_[M+NH4]1+"	874.7858	1222799.44500519	1708503.97162579	1115142.1988469	4124081.9494734	1515324.09814739	2472210.66813225	1186576.54846905	2578433.15018015	3618254.44946928	4720679.61053321	760007.041019489	376607.571906945	2011.96385773566	0
"PI_36:7_[M+Na]1+"	875.4681	0	136.944447835286	126.274291992188	867.212244987939	954.250624750202	849.39217925564	0	0	2378.51006267418	793.124937559432	0	0	0	0
"PI_35:0_[M+Na]1+"	875.562	0	274.94271591903	0	211.884399414062	0	0	143.285288492839	0	0	709.902583171094	0	0	3735.58776853045	0
"PI_37:3_[M+H]1+"	875.5644	0	274.94271591903	0	161.882151285807	0	0	143.285288492839	0	0	709.902583171094	0	0	3735.58776853045	0
"PG_42:5_[M+Na]1+"	875.5773	0	289.74740236708	0	0	315.275890143431	0	0	0	147.233650123737	391.847186995325	0	0	3735.58776853045	0
"PG_44:8_[M+H]1+"	875.5797	0	289.74740236708	0	0	315.275890143431	0	0	0	219.478609445247	371.8073075585	0	0	420.638412395228	0
"PI-O_36:0_[M+Na]1+"	875.5984	107.227711995443	0	0	0	378.267023814788	0	0	0	1898.23548455708	0	0	0	0	0
"PI-O_38:3_[M+H]1+"	875.6008	107.227711995443	0	0	0	378.267023814788	0	0	0	1898.23548455708	0	0	0	0	0
"PG_43:1_[M+H]1+"	875.6736	214.839518229167	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_52:5_[M+Na]1+"	875.7099	200.895385742188	0	0	0	94.7884216308594	0	0	0	0	0	202.992268880208	0	0	0
"PS_42:11_[M+Na]1+"	876.4786	0	0	0	0	0	0	126.949778238932	0	374.29629128093	0	0	0	0	0
"PI_36:4_[M+NH4]1+"	876.5597	0	183.607869466146	139.529144287109	0	715.753032517628	276.261925833219	0	489.074273265762	0	776.555562007939	242.760864257812	0	0	0
"PS_41:4_[M+Na]1+"	876.5725	244.412882486979	183.607869466146	139.265991210938	0	715.753032517628	255.182047789992	0	489.074273265762	0	776.555562007939	229.681111653646	0	0	0
"PS-O_42:4_[M+Na]1+"	876.6089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_43:6_[M+H]1+"	876.6477	0	193.082377115885	0	0	0	0	125.435729980469	0	0	0	0	0	0	0
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	0	174.202575683594	2351.55283847899	766.734432320895	2575.59967950797	1389.87141008307	330.80478922526	1244.33373274988	0	251.386271158854	0	0	0	0
"TG_53:9_[M+NH4]1+"	876.7076	0	0	303.606377351716	79.3703689119275	2575.59967950797	400.034502540859	0	13.1315882074315	133.218007405599	331.306660970052	706.92420284867	0	0	0
"TG_52:2_[M+NH4]1+"	876.8015	1233651.1298524	1106075.96663711	655808.899889375	4434343.48709193	1757975.76129162	2167171.79944305	725121.294216206	2276978.26832117	4142843.44666521	6192573.90168998	1007214.01506133	467275.975913539	1831.57821324907	0
"PI_36:6_[M+Na]1+"	877.4838	0	0	0	0	0	0	0	0	0	269.124348958333	0	0	0	0
"PI_38:9_[M+H]1+"	877.4862	0	0	0	0	0	0	0	0	0	342.269409179688	0	0	0	0
"PI_37:2_[M+H]1+"	877.5801	139.435821533203	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:4_[M+Na]1+"	877.5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_44:7_[M+H]1+"	877.5953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:2_[M+H]1+"	877.6164	0	0	0	0	0	0	0	0	0	0	0	276.141540527344	0	0
"PG_43:0_[M+H]1+"	877.6892	260.188354492188	257.636372884115	557.87806727957	369.78118330945	1125.17064131519	0	0	0	167.903930664062	0	389.887151068163	0	0	0
"TG_52:4_[M+Na]1+"	877.7256	0	198.599609375	0	980.920748829685	245.317430201272	1070.69641435388	0	469.042842925756	320.522918227022	718.30813632618	383.935110023609	218.573567708333	0	0
"PS_42:10_[M+Na]1+"	878.4943	0	0	0	0	121.947092692057	0	0	0	102.688262939453	0	0	0	0	0
"PC_44:12_[M+H]1+"	878.5694	3402.06642639817	489.15695871629	139.070770263672	0	0	0	0	0	0	0	0	3987.71399603218	0	0
"PI_36:3_[M+NH4]1+"	878.5753	3402.06642639817	407.311252215286	148.439442952474	0	0	0	0	0	0	0	0	3987.71399603218	0	0
"PS_41:3_[M+Na]1+"	878.5882	3402.06642639817	0	148.439442952474	0	0	0	0	0	0	0	0	369.492564739712	0	0
"PS_43:6_[M+H]1+"	878.5906	285.152375480115	0	119.069814046224	0	0	0	0	0	0	0	0	40.2419245426372	0	0
"PI-P_37:2_[M+NH4]1+"	878.6117	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_42:0_[M+Na]1+"	878.6245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:1_[M+NH4]1+"	878.6845	322.260537481692	493.036342311037	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	0	2211.78169713853	3755.48465357612	371.733049979713	0	331.79628499349	0	0
"PC-O_44:5_[M+H]1+"	878.6997	582.892230494351	957.643626286756	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	246.975240071615	2211.78169713853	3755.48465357612	881.905429295142	0	360.070882161458	0	0
"TG_53:8_[M+NH4]1+"	878.7232	263.202851705377	218.421375117565	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	20.1828371683757	2211.78169713853	3755.48465357612	866.087854862633	207.807496552062	51.7775193446767	0	0
"TG_52:1_[M+NH4]1+"	878.8171	108710.32797346	104527.959586503	64651.1037130301	469040.520319581	192085.767530106	185192.007172009	70450.48712689	197367.707625057	446193.553883829	722875.613558835	81958.6667358414	44473.0461849406	0	0
"PI_36:5_[M+Na]1+"	879.4994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_38:8_[M+H]1+"	879.5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:1_[M+H]1+"	879.5957	10.9465220415356	0	0	142.335337320964	0	0	0	0	0	0	0	0	0	0
"PG_42:3_[M+Na]1+"	879.6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_44:6_[M+H]1+"	879.611	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:1_[M+H]1+"	879.6321	98.5721231309387	77.5429114873459	0	0	151.691009521484	0	0	0	0	0	29.8413234538052	215.763029320046	0	0
"TG_53:10_[M+Na]1+"	879.6473	76705.6868411941	37349.3740501518	3932.30978210904	0	143.153839111328	0	0	126.133961995443	0	0	71334.424402464	116931.408846376	0	24744.613823715
"TG_52:3_[M+Na]1+"	879.7412	0	167.26816813151	0	5139.90361778369	371.794631153426	5718.13546743631	363.517130533854	5700.30331170152	5225.8688585764	10494.9472942637	2159.87577057574	217.048665364583	0	0
"PS_42:9_[M+Na]1+"	880.5099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_36:2_[M+NH4]1+"	880.591	640.295076458971	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	170.334340413411	2855.366646427	647.319180374791	865.190301465269	403.371190865124	175.468505859375	0	0
"PS_41:2_[M+Na]1+"	880.6038	596.849537901421	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	107.657979329427	2855.366646427	647.319180374791	693.445186139783	6.37969202121375	158.048553466797	0	0
"PI-O_37:2_[M+NH4]1+"	880.6273	0	0	0	0	0	0	0	0	0	0	221.829815407695	0	0	0
"PS-O_42:2_[M+Na]1+"	880.6402	613.953764633625	365.409300886639	0	0	0	0	0	0	0	0	38884.57867957	61248.1136553543	0	136.079850672192
"PC_43:4_[M+H]1+"	880.679	38683.5637861638	20143.484656731	637.181032187315	0	0	0	0	0	0	0	41069.9697890387	64787.2014564988	0	11394.0334247639
"PG_42:0_[M+NH4]1+"	880.7001	38683.5637861638	20143.484656731	112.279905164609	0	0	140.597452799479	0	540.534806574363	0	0	41069.9697890387	64787.2014564988	0	85.6276890126757
"PC-O_44:4_[M+H]1+"	880.7154	278.755498842949	746.503880852388	323.467924498732	0	0	215.841145833333	0	819.866019241875	334.29530843099	22.3360631418589	678.534032378268	10555.3879842255	0	0
"TG_53:7_[M+NH4]1+"	880.7389	0	1129.15556604389	146.03266398112	439.257685907699	368.845745281756	1863.58838380025	262.991821289062	1543.70186010554	577.741877118606	1630.75426145026	1038.55939119622	0	0	0
"TG_52:0_[M+NH4]1+"	880.8328	1970.31560647584	2441.80262087855	2705.26665220854	11982.972851195	740.605521353326	7935.27470544799	1507.68865629959	12121.4233454449	8028.18796579352	62728.0122214739	5032.62692071772	678.890744802464	0	0
"PI_36:4_[M+Na]1+"	881.5151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_38:7_[M+H]1+"	881.5175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_37:0_[M+H]1+"	881.6114	245.740038199883	0	1608.04464492366	224.251221340703	72.0035909016927	348.758172487225	171.711954752604	437.022062698566	177.595520019531	0	0	0	0	0
"PG_42:2_[M+Na]1+"	881.6242	0	0	113.862212905478	0	0	0	0	8.7266477028241	102.857116699219	0	0	0	0	0
"PG_44:5_[M+H]1+"	881.6266	0	0	113.862212905478	0	0	0	0	0	0	0	0	0	0	0
"PI-O_38:0_[M+H]1+"	881.6477	299.847884660998	93.1853848717667	0	0	0	0	0	0	0	0	179.094736410702	13677.3577871959	0	187.887817382812
"TG_53:9_[M+Na]1+"	881.663	7363.50899068636	1855.55468218511	0	0	0	0	0	0	0	0	6102.41717170864	13847.0637727532	0	878.155657617173
"TG_52:2_[M+Na]1+"	881.7569	249.043273925781	315.438423088238	138.659515380859	4018.16381866212	2297.06241579917	4204.71660087996	207.553359574699	5353.00902758913	4328.30083374687	13272.8535910718	3539.73613069956	242.641642252604	0	0
"PS_42:8_[M+Na]1+"	882.5256	0	0	0	0	70.9475612665106	0	0	0	0	0	0	0	0	0
"PC_44:10_[M+H]1+"	882.6007	0	0.0947209941003564	399.623481982078	35289.229795423	27538.0224835502	296.405917673397	53435.1926540998	614.561233619035	52295.4979756536	66016.3943951396	557.689185810244	0	187892.482952704	8.02011719664529
"PI_36:1_[M+NH4]1+"	882.6066	0	0	399.623481982078	0	135.898158165697	0	204.268895809074	614.561233619035	40160.5469613605	195.887392921044	0	0	384.590594160692	0
"PS_41:1_[M+Na]1+"	882.6195	0	182.597499805186	399.623481982078	18877.6678885074	536.189892851124	383.360222054079	22028.4389192908	614.561233619035	323.691776186338	28724.1521145736	0	0	11.8963111546434	60.1120893227727
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	0	322.266678751365	399.623481982078	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	614.561233619035	9195.17555626395	28724.1521145736	0	0	11.8963111546434	74.8218217492208
"PI-O_37:1_[M+NH4]1+"	882.643	513.641867511702	1419.56306130904	1297.99649480812	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	5142.43671248359	9195.17555626395	28724.1521145736	0	0	1996.14429789684	6265.94969679185
"PS-O_42:1_[M+Na]1+"	882.6558	557.571425392664	1419.56306130904	1297.99649480812	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	5142.43671248359	9195.17555626395	28724.1521145736	0	0	1996.14429789684	6265.94969679185
"PC-O_44:3_[M+H]1+"	882.731	153.060150146484	542.931574031985	0	5.94840685067006	0	111.969421386719	0	231.045423303833	247.703376416899	312.395473356977	406.331981742894	92.2960001627604	0	0
"2H-IS_PI_[M+NH4]1+"	882.7514	116.388792843925	4809.21988529436	0	3378.26224197762	841.835095320031	838.690368347429	107.869364420573	3276.12545198478	2156.37867718522	6926.25376025155	1175.40656761683	249.50435288803	0	0
"TG_53:6_[M+NH4]1+"	882.7545	178.461511268762	4809.21988529436	0	3378.26224197762	841.835095320031	838.690368347429	150.449686686198	3276.12545198478	2156.37867718522	6926.25376025155	1175.40656761683	249.50435288803	0	0
"PI_36:3_[M+Na]1+"	883.5307	0	0	0	0	0	0	0	0	0	0	0	0	163.254441685973	0
"PI_38:6_[M+H]1+"	883.5331	0	0	0	0	0	0	0	0	0	0	0	0	410.836685457592	0
"PI-P_37:2_[M+Na]1+"	883.5671	910.718251517827	1989.0078536175	7396.13783567135	17633.0035980928	13775.5675161054	8922.05648408306	29084.5283759009	8106.56085293839	25559.2741450897	35766.6751154209	5047.66817986481	481.916560027147	112279.625596725	1715.59821095838
"PG_42:1_[M+Na]1+"	883.6399	313.188790945961	352.090490101343	597.535287767867	8354.80523283652	3104.29733075629	7492.90709348509	11325.2241671973	761.17542285152	3271.76698644256	9003.36171101288	0	0	0	1172.43511969835
"PG_44:4_[M+H]1+"	883.6423	313.188790945961	450.051067542277	670.689770030981	8354.80523283652	3104.29733075629	7492.90709348509	11325.2241671973	761.17542285152	3271.76698644256	9003.36171101288	0	0	0	1172.43511969835
"TG_53:8_[M+Na]1+"	883.6786	0	0	0	107.987780885253	3.26844738004908	17.2267295286942	11325.2241671973	12.3736529394977	0	417.743358272383	0	204.237955729167	0	0
"2H-IS_PI_[M+NH4]1+"	883.7574	0	1208.99078436324	0	768.630728353497	127.554962158203	0	0	511.96855117879	255.49954947883	735.339388882753	0	0	0	0
"TG_52:1_[M+Na]1+"	883.7725	0	1208.99078436324	0	768.630728353497	100.383992513021	0	0	511.96855117879	255.49954947883	735.339388882753	205.644022623698	0	0	0
