"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"TG_56:11_[M+Na]1+"	919.6786	0	0	0	0
"TG_55:4_[M+Na]1+"	919.7725	0	21613.2388368586	374.989274345345	8067.00025557216
"2H-IS_TG48_[M+NH4]1+"	920.3606	646.853235996662	0	1871.03241983557	564.544231856287
"PI_40:10_[M+NH4]1+"	920.5284	0	0	0	0
"PI_39:3_[M+NH4]1+"	920.6223	0	0	114.532267252604	0
"PS_44:3_[M+Na]1+"	920.6351	111.129140218099	0	101.235015869141	0
"PI-O_40:3_[M+NH4]1+"	920.6586	158.917704264323	0	0	0
"TG_56:8_[M+NH4]1+"	920.7702	6261.34191644563	141658.580244742	35477.1648640064	70098.9201689737
"TG_55:1_[M+NH4]1+"	920.8641	0	123.674784342448	240.586547262445	0
"PI_39:5_[M+Na]1+"	921.5464	0	0	0	0
"PI-O_40:5_[M+Na]1+"	921.5827	0	0	0	0
"PI_40:1_[M+H]1+"	921.6427	0	0	0	0
"PI-P_41:0_[M+H]1+"	921.679	0	0	0	0
"TG_56:10_[M+Na]1+"	921.6943	0	0	0	0
"TG_55:3_[M+Na]1+"	921.7882	2628.15373419751	93402.8729633633	23052.5408298081	47937.193389207
"PI_40:9_[M+NH4]1+"	922.544	0	0	101.700286865234	0
"PI_39:2_[M+NH4]1+"	922.6379	0	0	0	0
"PS_44:2_[M+Na]1+"	922.6508	0	0	0	0
"PI-O_40:2_[M+NH4]1+"	922.6743	0	0	0	0
"TG_56:7_[M+NH4]1+"	922.7858	23430.0676307893	215426.356615268	56504.9440234375	169831.51967455
"TG_55:0_[M+NH4]1+"	922.8797	0	0	0	0
"PI_39:4_[M+Na]1+"	923.562	0	0	215.614095052083	2809.51683994483
"PI_41:7_[M+H]1+"	923.5644	0	0	229.999776204427	2809.51683994483
"PI-O_40:4_[M+Na]1+"	923.5984	0	0	0	89.881364189496
"PI-P_42:6_[M+H]1+"	923.6008	0	0	0	6.28922115276335
"PI_40:0_[M+H]1+"	923.6583	0	0	157.584726969401	0
"PI-O_41:0_[M+H]1+"	923.6947	0	0	0	0
"TG_56:9_[M+Na]1+"	923.7099	0	0	0	0
"TG_55:2_[M+Na]1+"	923.8038	16786.4387532583	129751.89525561	37419.3985594122	111339.856197573
"PI_40:8_[M+NH4]1+"	924.5597	0	0	0	0
"PI_39:1_[M+NH4]1+"	924.6536	0	0	0	0
"PS_44:1_[M+Na]1+"	924.6664	0	0	0	0
"PI-O_40:1_[M+NH4]1+"	924.6899	0	0	0	0
"TG_56:6_[M+NH4]1+"	924.8015	32822.714290789	83937.5895364083	45766.4735974206	196659.878229839
"PI_40:10_[M+Na]1+"	925.4838	0	0	77.074462890625	0
"PI_39:3_[M+Na]1+"	925.5777	0	0	0	0
"PI_41:6_[M+H]1+"	925.5801	0	0	0	0
"PI-O_40:3_[M+Na]1+"	925.614	0	0	0	0
"PI-O_42:6_[M+H]1+"	925.6164	0	0	0	0
"TG_56:8_[M+Na]1+"	925.7256	89763.745522378	53584.3107021684	304.035069858666	0
"TG_55:1_[M+Na]1+"	925.8195	22205.8649200986	60088.2473577046	31630.6841478322	126278.181248102
"PI_40:7_[M+NH4]1+"	926.5753	0	0	0	0
"PI_39:0_[M+NH4]1+"	926.6692	0	0	0	0
"PS_44:0_[M+Na]1+"	926.6821	0	0	0	0
"PI-O_40:0_[M+NH4]1+"	926.7056	0	0	0	150.728546142578
"TG_57:12_[M+NH4]1+"	926.7232	0	0	0	119.666290283203
"PC_46:2_[M+H]1+"	926.7572	32387.1173758359	18772.0050368336	974.202419587071	0
"TG_56:5_[M+NH4]1+"	926.8171	16489.493016615	32518.2745954326	27963.1010999149	89970.4703935951
"PI_40:9_[M+Na]1+"	927.4994	0	0	0	0
"PI_39:2_[M+Na]1+"	927.5933	0	0	0	0
"PI_41:5_[M+H]1+"	927.5957	0	0	0	0
"PI-O_40:2_[M+Na]1+"	927.6297	1191.45312313494	0	0	0
"PI-P_42:4_[M+H]1+"	927.6321	1191.45312313494	0	0	0
"TG_56:7_[M+Na]1+"	927.7412	414.296588970473	41.434586363464	2.29557010652346	0
"TG_55:0_[M+Na]1+"	927.8351	11264.689258678	23820.7338555838	20163.0590476443	63845.3289591639
"PI_40:6_[M+NH4]1+"	928.591	0	0	159.957885742188	0
"TG_57:11_[M+NH4]1+"	928.7389	0	501.259747843015	0	0
"PC_46:1_[M+H]1+"	928.7729	2554.63225231133	371.458895089021	0	0
"TG_56:4_[M+NH4]1+"	928.8328	2246.10014048972	11098.3148397756	5605.25681808487	36513.0421009721
"PI_40:8_[M+Na]1+"	929.5151	0	0	0	0
"PI_42:11_[M+H]1+"	929.5175	0	0	0	0
"PI_39:1_[M+Na]1+"	929.609	0	0	0	0
"PI_41:4_[M+H]1+"	929.6114	0	0	0	0
"PI-O_40:1_[M+Na]1+"	929.6453	2.56759965636874	0	0	0
"PI-O_42:4_[M+H]1+"	929.6477	2.56759965636874	0	0	0
"TG_56:6_[M+Na]1+"	929.7569	0	0	0	0
"PI_40:5_[M+NH4]1+"	930.6066	0	157.447153727214	0	0
"TG_57:10_[M+NH4]1+"	930.7545	0	167.244018554688	0	0
"PC_46:0_[M+H]1+"	930.7885	0	0	0	0
"TG_56:3_[M+NH4]1+"	930.8484	866.65308810864	14043.9379378605	3135.85135698124	38488.7716160367
"PI_40:7_[M+Na]1+"	931.5307	0	0	0	0
"PI_42:10_[M+H]1+"	931.5331	0	0	0	0
"PI_39:0_[M+Na]1+"	931.6246	0	0	0	0
"PI_41:3_[M+H]1+"	931.627	0	0	0	0
"PI-O_40:0_[M+Na]1+"	931.661	0	0	0	0
"PI-P_42:2_[M+H]1+"	931.6634	0	0	0	0
"TG_57:12_[M+Na]1+"	931.6786	0	0	0	0
"TG_56:5_[M+Na]1+"	931.7725	153.837076822917	0	0	0
"PI_40:4_[M+NH4]1+"	932.6223	0	0	0	0
"TG_57:9_[M+NH4]1+"	932.7702	0	355.538812883093	0	0
"TG_56:2_[M+NH4]1+"	932.8641	0	7243.13462827831	1051.9135702639	18331.4662295966
"PI_40:6_[M+Na]1+"	933.5464	0	0	0	0
"PI_42:9_[M+H]1+"	933.5488	0	0	0	0
"PI_41:2_[M+H]1+"	933.6427	0	0	0	0
"PI-O_42:2_[M+H]1+"	933.679	0	0	0	0
"TG_57:11_[M+Na]1+"	933.6943	0	0	97.7787137130387	0
"TG_56:4_[M+Na]1+"	933.7882	122.388092041016	0	0	0
"PI_40:3_[M+NH4]1+"	934.6379	228.604720905489	0	0	0
"TG_57:8_[M+NH4]1+"	934.7858	0	765.862671241265	0	0
"TG_56:1_[M+NH4]1+"	934.8797	0	169.07475789388	54.1776123046875	559.087811728139
"PI_40:5_[M+Na]1+"	935.562	0	223.36073811849	6544.61432049087	17578.3411002691
"PI_42:8_[M+H]1+"	935.5644	0	223.36073811849	6544.61432049087	17578.3411002691
"PI_41:1_[M+H]1+"	935.6583	0	0	0	0
"PI-O_42:1_[M+H]1+"	935.6947	0	0	0	0
"TG_57:10_[M+Na]1+"	935.7099	0	96.284912109375	0	0
"TG_56:3_[M+Na]1+"	935.8038	0	417.115026998878	0	0
"PI_40:2_[M+NH4]1+"	936.6536	0	0	0	0
"TG_58:14_[M+NH4]1+"	936.7076	217.54248046875	432.870292226042	0	0
"TG_57:7_[M+NH4]1+"	936.8015	0	2307.74181713177	247.56541166908	147.804829915365
"TG_56:0_[M+NH4]1+"	936.8954	0	0	0	0
"PI_40:4_[M+Na]1+"	937.5777	1234.68756536586	0	1530.08363297184	10737.4478779808
"PI_42:7_[M+H]1+"	937.5801	1234.68756536586	0	1530.08363297184	10737.4478779808
"PI_41:0_[M+H]1+"	937.674	0	0	0	0
"PI-O_42:0_[M+H]1+"	937.7103	0	534.827566264917	0	0
"TG_57:9_[M+Na]1+"	937.7256	0	534.827566264917	0	0
"TG_56:2_[M+Na]1+"	937.8195	0	249.152872721354	0	162.820922851562
"PI_40:1_[M+NH4]1+"	938.6692	0	0	0	0
"PI-P_41:0_[M+NH4]1+"	938.7056	0	0	0	0
"TG_58:13_[M+NH4]1+"	938.7232	424673.326034605	377.7838613365	0	0
"TG_57:6_[M+NH4]1+"	938.8171	211.483488644725	90587.215831134	0	383.725504557292
"PI_40:3_[M+Na]1+"	939.5933	0	507.175852081294	4416.20241667149	14317.3909317898
"PI_42:6_[M+H]1+"	939.5957	0	418.007437233461	4416.20241667149	14317.3909317898
"TG_57:8_[M+Na]1+"	939.7412	929889.755208929	475321.846542809	85261.7826854776	0
"TG_56:1_[M+Na]1+"	939.8351	0	0	0	0
"PI_41:7_[M+NH4]1+"	940.591	0	135.484995524089	139.930674235026	976.474036110323
"PI-P_42:6_[M+NH4]1+"	940.6273	0	0	0	0
"PI_40:0_[M+NH4]1+"	940.6849	0	0	0	0
"PI-O_41:0_[M+NH4]1+"	940.7212	0	8385.30475005463	127.26958211263	0
"TG_58:12_[M+NH4]1+"	940.7389	166143.538619445	8385.30475005463	21606.3495085477	0
"TG_57:5_[M+NH4]1+"	940.8328	0	0	111.566172281901	0
"PI_40:2_[M+Na]1+"	941.609	0	195.563395182292	0	0
"PI_42:5_[M+H]1+"	941.6114	0	195.563395182292	0	0
"TG_58:14_[M+Na]1+"	941.663	0	0	0	0
"TG_57:7_[M+Na]1+"	941.7569	31613.9553197665	16429.3890844167	1374.87485141514	0
"TG_56:0_[M+Na]1+"	941.8508	0	0	0	0
"PI_41:6_[M+NH4]1+"	942.6066	159.250726563595	0	0	137.7635705581
"PI-O_42:6_[M+NH4]1+"	942.643	2183.74809712463	988.79095331756	0	5308.82834447976
"TG_58:11_[M+NH4]1+"	942.7545	60.2860699834293	30185.3381594957	115.027506510417	687.551035879276
"TG_57:4_[M+NH4]1+"	942.8484	0	0	0	0
"PI_40:1_[M+Na]1+"	943.6246	146.897867838542	215.001037597656	0	257.944742838542
"PI_42:4_[M+H]1+"	943.627	172.071248372396	178.27598063151	0	281.664286295573
"PI-P_41:0_[M+Na]1+"	943.661	194.790201822917	0	0	0
"TG_58:13_[M+Na]1+"	943.6786	74.8825988769531	1.87001643280663	0	0
"TG_57:6_[M+Na]1+"	943.7725	551.232480054189	19246.910661591	0	0
"PI_41:5_[M+NH4]1+"	944.6223	0	0	0	0
"PI-P_42:4_[M+NH4]1+"	944.6586	0	0	0	0
"TG_58:10_[M+NH4]1+"	944.7702	311.852911279563	26186.0037368038	6938.73540718802	6027.36206052542
"TG_57:3_[M+NH4]1+"	944.8641	0	0	0	0
"PI_41:7_[M+Na]1+"	945.5464	0	0	0	0
"PI-P_42:6_[M+Na]1+"	945.5827	0	0	0	0
"PI_40:0_[M+Na]1+"	945.6403	0	0	0	0
"PI_42:3_[M+H]1+"	945.6427	0	0	0	0
"PI-O_41:0_[M+Na]1+"	945.6766	0	202.111450195312	0	0
"TG_58:12_[M+Na]1+"	945.6943	0	145.639017740885	0	0
"TG_57:5_[M+Na]1+"	945.7882	2232.27605678681	21332.7607951154	3502.3033823767	1870.57229922503
"PI_42:11_[M+NH4]1+"	946.544	0	0	0	0
"PI_41:4_[M+NH4]1+"	946.6379	0	0	0	255.04850564996
"PI-O_42:4_[M+NH4]1+"	946.6743	0	0	0	0
"TG_58:9_[M+NH4]1+"	946.7858	779.214805707417	36451.971549479	11725.6683012423	18248.6451789663
"TG_57:2_[M+NH4]1+"	946.8797	0	155.760518391927	671.456147463819	230.118245442708
"PI_41:6_[M+Na]1+"	947.562	0	0	0	0
"PI-O_42:6_[M+Na]1+"	947.5984	0	0	150.506225319557	0
"PI_42:2_[M+H]1+"	947.6583	163.194224039714	0	0	0
"TG_58:11_[M+Na]1+"	947.7099	0	0	0	0
"TG_57:4_[M+Na]1+"	947.8038	0	26080.4882215384	7764.3197314104	8296.47798221401
"PI_42:10_[M+NH4]1+"	948.5597	0	0	0	0
"PI_41:3_[M+NH4]1+"	948.6536	0	0	0	0
"PI-P_42:2_[M+NH4]1+"	948.6899	0	0	118.004193826071	91.4440290698538
"TG_58:8_[M+NH4]1+"	948.8015	233.834920247396	49397.8182573237	12968.7615406559	28056.0999689982
"TG_57:1_[M+NH4]1+"	948.8954	0	0	0	0
"PI_41:5_[M+Na]1+"	949.5777	0	0	0	0
"PI-P_42:4_[M+Na]1+"	949.614	0	0	0	0
"PI_42:1_[M+H]1+"	949.674	0	0	160.463246663411	0
"TG_58:10_[M+Na]1+"	949.7256	322.200703938802	0	2453.51626413044	855.423713177509
"TG_57:3_[M+Na]1+"	949.8195	0	31780.1975497081	9468.74885805899	16516.2587813195
"PI_42:9_[M+NH4]1+"	950.5753	0	0	0	0
"PI_41:2_[M+NH4]1+"	950.6692	36.915464478787	0	0	0
"PI-O_42:2_[M+NH4]1+"	950.7056	11728.6549668848	5368.53106702763	21777.4488788609	0
"TG_58:7_[M+NH4]1+"	950.8171	817.958706322893	21887.6295113849	6162.80985297601	20081.7602345498
"TG_57:0_[M+NH4]1+"	950.911	0	0	0	0
"PI_42:11_[M+Na]1+"	951.4994	0	0	120.360321044922	0
"PI_41:4_[M+Na]1+"	951.5933	0	160.824365713068	0	424.474738439868
"PI-O_42:4_[M+Na]1+"	951.6297	0	5151.28009377719	965.419144858592	33629.120993346
"PI_42:0_[M+H]1+"	951.6896	696.125374008441	464.111135768011	0	0
"TG_58:9_[M+Na]1+"	951.7412	14236.8813259243	9388.08253213708	15596.1842322621	134.784606933594
"TG_57:2_[M+Na]1+"	951.8351	0	16274.0624379622	2413.99059056419	13470.6978330023
"PI_42:8_[M+NH4]1+"	952.591	0	0	0	0
"PI_41:1_[M+NH4]1+"	952.6849	104.493771649545	0	0	0
"PI-O_42:1_[M+NH4]1+"	952.7212	538.529461518928	125.433614095052	721.398363198097	0
"TG_59:13_[M+NH4]1+"	952.7389	109.997994975753	7364.42159009865	2342.85686027811	347.706868489583
"TG_58:6_[M+NH4]1+"	952.8328	0.403883200453265	3636.9144641286	573.941184231253	7825.64795160997
"PI_42:10_[M+Na]1+"	953.5151	0	0	0	0
"PI_41:3_[M+Na]1+"	953.609	0	0	0	0
"PI_43:6_[M+H]1+"	953.6114	0	0	0	0
"PI-P_42:2_[M+Na]1+"	953.6453	0	0	0	0
"TG_58:8_[M+Na]1+"	953.7569	199084.252771927	122823.365675633	25887.2448349313	0
"TG_57:1_[M+Na]1+"	953.8508	0	2388.91805590788	626.127569481255	2377.8618521683
"PI_42:7_[M+NH4]1+"	954.6066	0	0	0	0
"PI_41:0_[M+NH4]1+"	954.7005	0	127.028737386068	0	0
"PI-O_42:0_[M+NH4]1+"	954.7369	0	80.3182678222656	0	0
"TG_59:12_[M+NH4]1+"	954.7545	47129.8142993398	590.708616656275	72.0688091348384	0
"PC_48:1_[M+H]1+"	954.7885	53348.5825198397	34229.5591524688	5498.59459870655	0
"TG_58:5_[M+NH4]1+"	954.8484	0	240.833699544271	0	994.483183061422
"PI_42:9_[M+Na]1+"	955.5307	0	0	0	0
"PI_44:12_[M+H]1+"	955.5331	0	0	0	0
"PI_41:2_[M+Na]1+"	955.6246	140.059356689453	0	0	150.926106770833
"PI-O_42:2_[M+Na]1+"	955.661	0	0	0	0
"TG_58:7_[M+Na]1+"	955.7725	6075.15401523305	316.366914228434	0	0
"TG_57:0_[M+Na]1+"	955.8664	0	0	0	302.92333984375
"PI_42:6_[M+NH4]1+"	956.6223	0	0	0	0
"TG_59:11_[M+NH4]1+"	956.7702	124.374796549479	375.432125368615	0	0
"TG_58:4_[M+NH4]1+"	956.8641	0	1208.3073579941	349.364385355055	2227.77711587321
"PI_42:8_[M+Na]1+"	957.5464	0	0	0	0
"PI_41:1_[M+Na]1+"	957.6403	0	0	0	0
"PI_43:4_[M+H]1+"	957.6427	0	0	0	0
"PI-O_42:1_[M+Na]1+"	957.6766	0	0	0	0
"TG_59:13_[M+Na]1+"	957.6943	0	0	0	0
"TG_58:6_[M+Na]1+"	957.7882	0	0	0	0
"PI_42:5_[M+NH4]1+"	958.6379	0	0	0	0
"TG_59:10_[M+NH4]1+"	958.7858	0	835.866344458723	0	0
"PC_48:0_[M+H]1+"	958.8198	0	0	0	0
"TG_58:3_[M+NH4]1+"	958.8797	0	1683.55737049545	470.899720299843	6100.04192990066
"PI_42:7_[M+Na]1+"	959.562	0	0	0	550.444101049381
"PI_44:10_[M+H]1+"	959.5644	0	0	0	464.28296574811
"PI_41:0_[M+Na]1+"	959.6559	0	0	0	0
"PI-O_42:0_[M+Na]1+"	959.6923	0	0	0	0
"TG_59:12_[M+Na]1+"	959.7099	0	0	0	0
"TG_58:5_[M+Na]1+"	959.8038	0	0	0	0
"PI_42:4_[M+NH4]1+"	960.6536	0	0	0	0
"TG_59:9_[M+NH4]1+"	960.8015	0	0	0	0
"TG_58:2_[M+NH4]1+"	960.8954	0	503.283589954162	464.443016463229	874.079892898465
"PI_42:6_[M+Na]1+"	961.5777	0	0	0	0
"PI_43:2_[M+H]1+"	961.674	0	0	0	0
"TG_59:11_[M+Na]1+"	961.7256	195.727953371857	0	20.6741054862435	0
"TG_58:4_[M+Na]1+"	961.8195	0	0	0	0
"PI_42:3_[M+NH4]1+"	962.6692	282.548092300591	0	0	0
"TG_60:15_[M+NH4]1+"	962.7232	508.501004738974	844.900384608961	841.751650008226	1100.35006905511
"TG_59:8_[M+NH4]1+"	962.8171	284.418233235677	206.453084309896	0	720.07935890985
"TG_58:1_[M+NH4]1+"	962.911	810.047373090489	1637.73778036991	2695.57361538602	183.885579427083
"PI_42:5_[M+Na]1+"	963.5933	0	0	146.920430501302	0
"PI_44:8_[M+H]1+"	963.5957	0	0	146.920430501302	0
"PI_43:1_[M+H]1+"	963.6896	0	0	202.898442328965	165.853851318359
"TG_59:10_[M+Na]1+"	963.7412	0	693.144802318885	0	373.841145833333
"TG_58:3_[M+Na]1+"	963.8351	0	0	0	0
"PI_42:2_[M+NH4]1+"	964.6849	0	0	0	0
"TG_60:14_[M+NH4]1+"	964.7389	780.69325762205	351.194478006707	0	0
"PE_52:4_[M+H]1+"	964.7729	152.711903889974	0	0	0
"TG_59:7_[M+NH4]1+"	964.8328	0	0	2165.8966034401	0
"TG_58:0_[M+NH4]1+"	964.9267	0	0	0	0
"PI_42:4_[M+Na]1+"	965.609	6771.90993447032	363.598988706594	300.905797717139	0
"PI_44:7_[M+H]1+"	965.6114	6771.90993447032	363.598988706594	300.905797717139	0
"PI_43:0_[M+H]1+"	965.7053	157.628479003906	0	158.891977945964	0
"TG_59:9_[M+Na]1+"	965.7569	3181.65110680381	1599.63189888403	0	0
"TG_58:2_[M+Na]1+"	965.8508	0	0	474.31291515182	0
"PI_42:1_[M+NH4]1+"	966.7005	0	0	0	0
"TG_60:13_[M+NH4]1+"	966.7545	17871.2760051161	4011.96525231755	114.023966174646	0
"TG_59:6_[M+NH4]1+"	966.8484	217.667004799788	0	0	0
"PI_42:3_[M+Na]1+"	967.6246	0	0	0	0
"PI_44:6_[M+H]1+"	967.627	0	0	0	0
"TG_60:15_[M+Na]1+"	967.6786	0	0	0	0
"TG_59:8_[M+Na]1+"	967.7725	27490.871572281	18363.1988613548	1.83817115030337	0
"TG_58:1_[M+Na]1+"	967.8664	0	0	0	0
"PI_42:0_[M+NH4]1+"	968.7162	0	204.204467773438	120.005310058594	0
"TG_60:12_[M+NH4]1+"	968.7702	56.3116342771769	16466.5610436604	0	0
"TG_59:5_[M+NH4]1+"	968.8641	0	0	0	0
"PI_42:2_[M+Na]1+"	969.6403	0	0	0	0
"PI_44:5_[M+H]1+"	969.6427	0	0	0	0
"TG_60:14_[M+Na]1+"	969.6943	0	0	0	0
"TG_59:7_[M+Na]1+"	969.7882	0	11835.4111582579	0	0
"TG_58:0_[M+Na]1+"	969.8821	0	0	0	0
"PI_43:6_[M+NH4]1+"	970.6379	0	0	0	0
"TG_60:11_[M+NH4]1+"	970.7858	0	9567.878090053	136.451843261719	0
"TG_59:4_[M+NH4]1+"	970.8797	0	0	0	0
"PI_42:1_[M+Na]1+"	971.6559	179.01953125	0	0	0
"PI_44:4_[M+H]1+"	971.6583	179.01953125	0	0	0
"TG_60:13_[M+Na]1+"	971.7099	0	0	0	0
"TG_59:6_[M+Na]1+"	971.8038	0	4502.78660604674	185.798014322917	0
"PI_44:12_[M+NH4]1+"	972.5597	0	0	0	0
"TG_60:10_[M+NH4]1+"	972.8015	558.824520016266	2522.1337199013	181.930236816406	648.875524150066
"TG_59:3_[M+NH4]1+"	972.8954	0	0	0	0
"PI_42:0_[M+Na]1+"	973.6716	0	0	0	0
"PI_44:3_[M+H]1+"	973.674	0	0	0	0
"TG_60:12_[M+Na]1+"	973.7256	0	0	0	0
"TG_59:5_[M+Na]1+"	973.8195	0	1080.99302299339	108.479176839193	158.03461710612
"PI_43:4_[M+NH4]1+"	974.6692	0	0	0	0
"TG_60:9_[M+NH4]1+"	974.8171	0	7.11383860732038	0	0
"TG_59:2_[M+NH4]1+"	974.911	0	0	0	0
"PI_43:6_[M+Na]1+"	975.5933	0	0	0	0
"PI_44:2_[M+H]1+"	975.6896	3091.20189130115	1405.21850345786	0	0
"TG_60:11_[M+Na]1+"	975.7412	3099.41783733293	685.567434923262	0	0
"TG_59:4_[M+Na]1+"	975.8351	0	0	0	0
"PI_44:10_[M+NH4]1+"	976.591	0	0	108.808176676432	0
"TG_60:8_[M+NH4]1+"	976.8328	0	595.976880486686	0	0
"TG_59:1_[M+NH4]1+"	976.9267	0	0	0	0
"PI_44:12_[M+Na]1+"	977.5151	0	0	0	0
"PI_44:1_[M+H]1+"	977.7053	353.181800722716	165.413686116536	0	0
"TG_60:10_[M+Na]1+"	977.7569	214.488298430533	0	326.999355318208	0
"TG_59:3_[M+Na]1+"	977.8508	0	223.749755859375	0	0
"PI_43:2_[M+NH4]1+"	978.7005	0	0	165.950545154254	0
"TG_61:14_[M+NH4]1+"	978.7545	27980.9455703	16391.6998197075	2567.64040107376	0
"TG_60:7_[M+NH4]1+"	978.8484	0	1132.58868032384	0	0
"TG_59:0_[M+NH4]1+"	978.9423	0	0	0	0
"PI_43:4_[M+Na]1+"	979.6246	0	0	0	0
"PI_44:0_[M+H]1+"	979.7209	135.374863083851	0	0	0
"TG_60:9_[M+Na]1+"	979.7725	19635.5697858236	7416.29867506394	1300.88785853363	0
"TG_59:2_[M+Na]1+"	979.8664	0	169.557118733724	0	0
"PI_44:8_[M+NH4]1+"	980.6223	0	0	0	0
"PI_43:1_[M+NH4]1+"	980.7162	0	0	0	0
"TG_61:13_[M+NH4]1+"	980.7702	8635.45291425721	4823.75151685569	302.951621221442	0
"TG_60:6_[M+NH4]1+"	980.8641	0	0	0	0
"PI_44:10_[M+Na]1+"	981.5464	0	0	0	584.287396643966
"TG_60:8_[M+Na]1+"	981.7882	9067.83537279428	1729.51620492946	0	0
"TG_59:1_[M+Na]1+"	981.8821	0	0	9.4585898685175	97.2494506835938
"PI_44:7_[M+NH4]1+"	982.6379	0	0	0	0
"PI_43:0_[M+NH4]1+"	982.7318	14.729059022985	0	0	0
"TG_61:12_[M+NH4]1+"	982.7858	558.259436393801	513.982680685966	0	0
"TG_60:5_[M+NH4]1+"	982.8797	0	29.4795758195732	0	0
"PI_43:2_[M+Na]1+"	983.6559	0	0	0	105.246266682943
"TG_61:14_[M+Na]1+"	983.7099	0	0	0	0
"TG_60:7_[M+Na]1+"	983.8038	0	3.19692325592041	0	0
"TG_59:0_[M+Na]1+"	983.8977	0	0	0	0
"PI_44:6_[M+NH4]1+"	984.6536	8762.74263660086	780.53251867004	0	0
"TG_61:11_[M+NH4]1+"	984.8015	397.636116718213	139.89946215871	0	0
"TG_60:4_[M+NH4]1+"	984.8954	0	0	0	0
"PI_44:8_[M+Na]1+"	985.5777	0	0	0	0
"PI_43:1_[M+Na]1+"	985.6716	2777.99758884318	3342.40509758967	0	0
"TG_61:13_[M+Na]1+"	985.7256	0	0	0	0
"TG_60:6_[M+Na]1+"	985.8195	0	0	0	0
"PI_44:5_[M+NH4]1+"	986.6692	348.769441190413	184.476765950521	0	1793.31287490966
"TG_61:10_[M+NH4]1+"	986.8171	0	0	0	0
"PC_50:0_[M+H]1+"	986.8511	0	0	0	0
"TG_60:3_[M+NH4]1+"	986.911	57598.4337248182	44102.8010581466	48287.8008267947	17044.3454079839
"PI_44:7_[M+Na]1+"	987.5933	0	0	0	0
"PI_43:0_[M+Na]1+"	987.6872	0	0	0	0
"TG_61:12_[M+Na]1+"	987.7412	0	0	0	0
"TG_60:5_[M+Na]1+"	987.8351	0	0	0	0
"PI_44:4_[M+NH4]1+"	988.6849	0	0	126.450063069661	0
"TG_62:16_[M+NH4]1+"	988.7389	0	8212.45531869633	0	0
"TG_61:9_[M+NH4]1+"	988.8328	0	0	0	0
"TG_60:2_[M+NH4]1+"	988.9267	9973.43230190139	7245.47828055746	9789.95405268188	1867.28978433324
"PI_44:6_[M+Na]1+"	989.609	244.703938802083	0	0	0
"TG_61:11_[M+Na]1+"	989.7569	0	4959.17820728848	0	0
"TG_60:4_[M+Na]1+"	989.8508	199.169596354167	408.464652896136	1659.77168532398	4045.88513169504
"PI_44:3_[M+NH4]1+"	990.7005	0	0	0	0
"TG_62:15_[M+NH4]1+"	990.7545	0	196.405822753906	0	0
"TG_61:8_[M+NH4]1+"	990.8484	235.50107828776	542.127050980496	631.775464629436	1293.92230498016
"TG_60:1_[M+NH4]1+"	990.9423	0	146.156280517578	532.348396020197	0
"PI_44:5_[M+Na]1+"	991.6246	0	0	0	0
"TG_61:10_[M+Na]1+"	991.7725	0	0	0	0
"TG_60:3_[M+Na]1+"	991.8664	216.202697753906	0	0	0
"PI_44:2_[M+NH4]1+"	992.7162	0	0	0	0
"TG_62:14_[M+NH4]1+"	992.7702	192152.007283965	93343.1053253026	14899.3538340065	0
"TG_61:7_[M+NH4]1+"	992.8641	0	0	0	0
"TG_60:0_[M+NH4]1+"	992.958	0	0	0	0
"PI_44:4_[M+Na]1+"	993.6403	0	0	0	0
"TG_62:16_[M+Na]1+"	993.6943	0	0	0	0
"TG_61:9_[M+Na]1+"	993.7882	114545.866403523	56618.3735736555	8102.46884453306	0
"TG_60:2_[M+Na]1+"	993.8821	0	0	0	0
"PI_44:1_[M+NH4]1+"	994.7318	0	0	0	0
"TG_62:13_[M+NH4]1+"	994.7858	33790.7915666488	22066.8610012401	2038.18055808526	247.411051432292
"TG_61:6_[M+NH4]1+"	994.8797	0	0	0	0
"PI_44:3_[M+Na]1+"	995.6559	0	0	0	0
"TG_62:15_[M+Na]1+"	995.7099	0	0	0	0
"TG_61:8_[M+Na]1+"	995.8038	23371.4935827384	18473.4411809998	1363.88402730091	0
"TG_60:1_[M+Na]1+"	995.8977	0	0	0	0
"PI_44:0_[M+NH4]1+"	996.7475	3.20135913569892	0	0	0
"TG_62:12_[M+NH4]1+"	996.8015	8999.66236189448	3624.85456876166	336.191459689932	0
"TG_61:5_[M+NH4]1+"	996.8954	211.904642740885	0	0	0
"PI_44:2_[M+Na]1+"	997.6716	0	0	0	190.072591145833
"TG_62:14_[M+Na]1+"	997.7256	0	0	0	0
"TG_61:7_[M+Na]1+"	997.8195	4383.639961076	3123.52162342601	247.071228027344	0
"TG_60:0_[M+Na]1+"	997.9134	0	0	0	0
"TG_62:11_[M+NH4]1+"	998.8171	760.970682971048	729.608901320983	303.089982443204	0
"TG_61:4_[M+NH4]1+"	998.911	0	0	0	0
"PI_44:1_[M+Na]1+"	999.6872	1549.9426920315	202.106160481771	0	0
"TG_62:13_[M+Na]1+"	999.7412	0	0	0	0
"TG_61:6_[M+Na]1+"	999.8351	0	0	0	0
"TG_62:10_[M+NH4]1+"	1000.8328	164.456376200603	0	5.09658645551726	0
"TG_61:3_[M+NH4]1+"	1000.9267	0	0	0	0
